id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_bqumy9109l,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,98,0,5,0.0257789554016519,1251.0776318400926,0.9999999823460316,0.0004480632196646,0.847398400306795,0.0003249107394367,0.1172268092632422,226.0922851562749,,,0.0,0.0,-99.85714864273332,31.609379293192763,1.3297526836396731,-46.6501213233659,33.33753961478206,0.0899657197296718,829792.117620789,,5,14,3,21,2023
id_sa87ndj19i,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,99,0,5,,,,,,,0.1170653110222085,225.2437100815521,,,,0.9837004937355224,77.01976998343261,5.794556479047759,1.236547914714374,-41.322526011669446,29.94233972201723,0.2403213736489563,829671.8125000915,,5,15,3,21,2023
id_l50a8gf4z2,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,101,2,5,0.0239037610590394,1485.012939452728,1881.6463623041843,,,,0.1190300211310306,221.09600830076636,12.958991050717326,0.3226953446864362,,0.6691412329672795,71.53758239746094,59.96262550354004,1.7194267958401475,-26.569524765014652,24.447795391082764,0.1477169841527839,829303.1249998612,33617.336425773756,5,17,3,21,2023
id_d22097x7wg,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,102,0,5,0.0317682772874867,3255.4267578128583,3437.517089844129,3.834619948082302e-05,0.8263741772839389,-2.4586457707085288e-05,0.1176999265705679,221.9139234047001,3.7035777757751984,0.2997316483644363,0.4074342867181494,0.4946498534046808,-97.33152618711581,60.66990183863302,1.7878873329664566,-53.057880107770096,37.71001831025085,-0.3214320108109659,829912.1300769526,32390.09784661635,5,4,3,21,2023
id_o0l24mamhf,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,103,0,5,,,,0.0001745881152004,0.846321485536457,9.01862809133843e-05,0.1165862527278806,229.20998538208988,,,0.0,0.0,-99.39478456983768,40.95823291462621,1.398700322165925,-49.15132040331258,33.89985800258974,-0.45216102884729475,829867.2267680893,,5,5,3,21,2023
id_u0tbd0ho1d,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,104,0,5,0.0274782449572379,1265.4355560188103,319.15415424649177,0.0001484770155168,0.8053956377299618,6.314169114310275e-05,0.1177704163539031,228.02270104979337,,,0.0,0.0,-100.85119901811582,7.43094456338235,1.2146303161913452,-44.2099968316958,30.363562360549746,-0.26310887184342735,829748.3842354277,,5,6,3,22,2023
id_jh9oqt4r06,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,105,2,5,0.0244487412273818,1406.2683105464992,136.97434997554933,0.0005012006731703,0.8660019040107142,0.0003724201233125,0.1160514801740568,226.74406433103937,,,0.0,0.0,74.5419413248698,30.37416140238444,1.284648716449651,-38.00403022766113,27.133987108866375,-0.4499883502721483,829579.1666665553,,5,7,3,22,2023
id_s5qjht01ct,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,106,0,5,,,,5.6260367273359234e-05,1.23856425285353,1.0122691492143736e-05,0.1174817755818496,222.7724304199464,,,0.1621335148811518,0.1639229655265988,-97.24394989013672,65.11050415039062,1.9523582458498243,-55.35382461547853,38.45101547241211,0.3602869659662643,829975.6250000914,,5,25,3,22,2023
id_9jvayvxhsb,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,107,0,5,,,,0.0001486640536163,0.8823071588132556,7.070674286023772e-05,0.1163843087469106,229.62135946216333,4.7911428908787,0.2527562055624946,0.0290853349150209,0.03357212130420435,-98.66590883115661,48.86741045798605,1.507398334498728,-51.84063609456749,34.5483521945522,-0.14567287089438036,829920.9788078498,42077.631186334875,5,26,3,22,2023
id_2ktyalo4fo,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,108,0,5,0.0272640644125011,1668.5263343897752,1931.7640041108095,0.0001189518807222,1.267844915389732,9.201543434753823e-05,0.117204077541802,227.11056518549623,,,0.3003613948821352,0.3016208708285613,-100.54582664929016,20.004905457635562,1.2545179128644053,-47.314923548659166,30.807081999584284,-0.3149476349353088,829821.4720545054,,5,27,3,22,2023
id_yytme869mp,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,109,2,5,0.0254360996186676,1956.4749755855012,2718.532226561894,,,,0.1181439161300999,221.97155761725136,7.250293731687837,0.2529927790164383,,0.6165396273136341,75.04279518127441,19.135545253753662,1.2422625124458073,-41.567498207092285,27.375880241394043,-0.9265173673632427,829662.2187500269,32912.58831786376,5,8,3,22,2023
id_qjy6t0mvby,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,110,2,5,0.0292729847133191,1926.459960937712,3540.5007324222647,0.0003607545222621,0.6278964877128317,0.0001603085402166,0.1200850605964606,231.36436462401292,4.826872825621482,0.3020313680171293,0.3549376130103904,0.35572716593737597,72.8550308227539,48.19695510864258,1.4541954100131331,-34.28969955444336,24.353571701049805,-1.6595318317412575,829476.7812500269,22402.642456049696,5,9,3,23,2023
id_vqx1ryf2ik,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,111,2,5,0.0221810769289633,1342.5927734369027,2206.033203124018,0.0001977038520123,0.9567391265747052,0.0001269352512484,0.1220784739139054,228.09843705413124,11.068281173703587,0.2948073744773207,0.210800430241452,0.22894502686778373,71.14980907918061,64.74944822728484,1.8701736621743006,-25.149976698767848,21.871369136450472,-0.5429980505230121,829313.8528580847,32706.253845207553,5,10,3,23,2023
id_xlf2632glg,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,112,0,5,0.0248278547078354,1791.483642578004,4272.315429687212,2.114452036039671e-05,0.8112325072289407,-4.461297430680625e-05,0.1204818561673297,224.21736145022,5.46771812438843,0.2843124866484962,0.4646013379097496,0.46513767540452244,-97.74046936035157,55.311546325683594,1.6436547338964367,-54.702606964111325,35.2281005859375,-0.6675723195076724,829947.1562500177,31901.030761711638,5,19,3,23,2023
id_9ryn26zoyf,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,113,0,5,0.0302974030946819,1776.479321721578,615.7701897659853,0.0003251124983465,0.8749719463605045,0.000223753774186,0.1205911852187529,225.91705035194437,2.6660120487207197,0.2784419059752797,0.0960639287303498,0.0931604841993599,-99.93371191618122,31.270462830613987,1.3201404928901233,-50.65182911463865,31.316360474525627,-0.563878998317676,829875.4791668071,31054.678222649327,5,20,3,23,2023
id_0bhupilpq3,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,114,0,5,,,,,,,0.119130771759191,223.7967530699144,,,,0.982879076855893,76.97061443863028,6.299156174947901,1.2244091661693879,-45.41844518240652,27.6919242877156,-0.4963361362445471,829753.6651226828,,5,28,3,23,2023
id_3oog4p81et,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,116,2,5,,,,1.0538407877897811e-05,0.9947257041926726,-5.721892375729295e-05,0.1213894858955796,226.28158569325868,7.616706848142833,0.2947261333464919,0.1062609329819206,0.10859631747003734,71.90764490763347,60.35325050354004,1.7051540315143627,-29.95811907450357,21.57098992665608,-0.8869618177409994,829391.124999631,29336.513916009088,5,30,3,23,2023
id_7pwsq2822m,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,117,0,5,,,,8.930689364205443e-05,0.9704568386077226,2.770087849057558e-05,0.1215953603386797,227.54043579100028,2.4947551888520465,0.2680426009119168,0.171041771769512,0.17263340240421976,-97.62966742528354,60.35057111302763,1.767293840646624,-57.636481634830375,35.91192648692039,0.0418303143233032,829995.437499944,38487.50597455588,5,18,3,24,2023
id_xco3eq9ewy,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,120,2,6,,,,,,,0.1182851720794737,227.3771745942543,6.956707477568029,0.3094513118266369,,0.7901282968267127,74.89596435385663,30.76043751146987,1.2904730559916622,-43.434926056851886,24.522522062464294,-0.8542436327338938,829633.8749991704,27017.62768554085,6,22,3,24,2023
id_86pol7d8z8,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,121,2,6,0.0237182080745723,662.7820434571042,3872.3808593754266,,,,0.118184499442572,225.96447753905227,19.405960083003485,0.311190694570472,,0.999999999999866,72.07583808898926,54.912848472595215,1.5834327191113708,-35.4360408782959,21.39116859436035,-1.0789990425109377,829435.7812500269,30557.17382811819,6,0,3,24,2023
id_4hq1smw4qm,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,122,0,6,0.0324374847114222,3247.106933595117,2445.6223144541545,9.909157233779478e-05,1.099260449409606,5.038515882916372e-05,0.120139002800001,224.50173950197785,4.605587482451366,0.2940709590911209,0.3561571538448726,0.3567494302987851,-96.98202514648438,64.98443603515625,1.9445689618589637,-60.77949651082357,36.804996490478516,0.40012228488926527,830007.7500001774,39895.233154287984,6,12,3,24,2023
id_mwm43tu1lt,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,123,2,6,,,,,,,0.1201983913779204,227.1887207031147,28.01252174376817,0.2948267161845503,,0.4337294101714507,71.39858754475911,64.97704315185547,1.881935805082236,-31.39775212605794,18.40349515279134,-0.5468508005141964,829341.1249999624,34743.139892570376,6,3,3,25,2023
id_egnnmgvz1t,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,124,0,6,0.030592970550052,2021.764038085397,3029.257568358565,1.5349771274482454e-05,0.9488532543179836,-4.309402720535885e-05,0.1207721158861791,230.44772338861023,2.891681194304775,0.297452628612452,0.2763515412806726,0.2776518762110983,-97.87109810965401,54.89797265189035,1.6234540194268654,-61.41758292061942,33.46038055419922,-0.2665244191884282,829969.562499778,38744.06042479605,6,14,3,25,2023
id_ql3nhnzgo7,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,125,0,6,0.0293264438182857,1675.228355084411,0.999999977035802,-6.775090609577312e-06,0.9235522262354454,-6.28844064670346e-05,0.1193313876964796,228.07376041093244,3.458498239516441,0.2491037845611017,0.07216521149672295,0.07274618932159474,-99.98000175653071,30.769058693174447,1.298699923949691,-58.00310078264748,29.3042407024199,-0.42368023673063193,829897.2379475754,34071.50762938694,6,15,3,25,2023
id_6yei7c05s5,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,126,0,6,,,,0.0001348829100607,1.08112871646893,8.972290379461889e-05,0.1227996647358076,225.3398437500248,5.329025745390657,0.2565504610537911,0.1994268149137716,0.20106883347033325,-97.63537851969402,60.304579416910805,1.7584425210954695,-65.12469482421875,34.47397232055664,0.37102720141414913,829994.1250000914,38553.38671874141,6,5,3,26,2023
id_37ncimqtl1,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,127,0,6,0.0315014271387142,2225.3665233982883,3472.1481895891498,,,,0.1207604002469858,228.12175435330252,7.189071775361006,0.3018437724527311,,0.9060137602503311,-98.98208130195809,40.29454893728147,1.3848193987577406,-62.38665799003023,30.1412233487666,0.0530063375818122,829901.8325408527,29257.268170627307,6,6,3,26,2023
id_faigrj26mv,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,128,2,6,,,,,,,0.1217348724603678,226.18940734863764,22.262056350703045,0.2812667787074415,,0.9999999999998992,74.8497797648112,31.277727762858074,1.290391623973874,-53.52005259195963,21.91977373758952,-0.1210777834057833,829599.8750000177,31197.396240227416,6,24,3,26,2023
id_b8gmnur08k,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,129,2,6,0.029580926258248,1274.472156578803,3678.5077796252062,-0.0001329139381157,1.0136783167489225,-0.0001950093791217,0.1228320585560873,226.38076947416985,5.807998312548487,0.2695345045863088,0.076846451290059,0.0603631420790182,72.21224111894159,55.320925599456984,1.5527875087139995,-46.08371422521725,18.182103556861684,-0.7401474865340758,829392.3973859735,18553.288508111447,6,25,3,26,2023
id_uhkuycqlqg,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,130,0,6,,,,,,,0.1242533475161204,222.46888732921005,7.169163227079701,0.3271050751208529,,0.7919851839543437,-97.27331797281902,64.69986470540364,1.928451180459009,-68.80836486816406,35.57520802815756,0.1092469617724951,829981.9375004047,28195.770019524964,6,26,3,27,2023
id_hda4qbl82l,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,131,0,6,0.0330091714859103,1558.9394531254486,970.4333496096542,2.3272729705947315e-05,0.9258483881484554,-3.289874972968425e-05,0.1229635050958006,230.1465063150685,5.049461143463758,0.263990658873729,0.1080346043964464,0.11716832095998525,-98.52902903039467,48.00516990513084,1.4840101508422763,-66.66548889297408,31.141634447790388,-0.6123137859835828,829907.1875003782,40432.18707091531,6,27,3,27,2023
id_l81zesfyi6,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,132,0,6,0.0357018411159499,1418.6937255858732,888.9174804687098,0.0001411683968065,0.8930465886155808,7.280854372810114e-05,0.1217377480539791,228.0132512902665,,,0.0731837712701908,0.0784420358981663,-100.71925526166092,18.861476651991357,1.2332295999761604,-63.76567572709802,26.806656133970666,-0.08226870638102905,829799.9597101398,,6,8,3,27,2023
id_8fw0qddr4t,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,133,2,6,0.035688243806366,1880.815673828332,1984.7260742189685,-4.264912604412242e-06,0.6129450798034254,-5.910217078052993e-05,0.1239495202898895,230.00238037107823,3.361840963362898,0.2638627886771567,0.3937817513942452,0.3940783143042945,75.26268259684245,20.260170936584476,1.2220547646283277,-59.74730364481608,22.564794540405273,-1.0250390172004007,829636.0208333265,25099.445800775655,6,9,3,27,2023
id_3swlrvxi7m,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,134,2,6,0.0291972706379607,1453.5374829291975,2713.9463405864985,0.000223059018026,0.9879064559936076,0.0001583293487783,0.1238953545689526,229.0402984619037,2.85729002952512,0.177102461457213,0.0236778669059265,0.02310702111571715,72.88861399499054,48.854714164105495,1.4469108879565538,-53.84502926446044,18.561403836367226,-0.24626559019087624,829426.9160451558,21552.953124995198,6,10,3,27,2023
id_2iq9tbz4bu,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,135,2,6,0.0256313681602511,1864.845947265872,3311.4628906254384,0.0002126201143255,0.9755092263221082,0.0001467548427171,0.1192815527319827,231.21469116209377,2.612450715531966,0.270933667377062,0.1245516166090881,0.13122426807853685,73.63609702628703,41.22852201498548,1.339228346943765,-61.47683847405734,19.214481818872773,-1.861248612403744,829447.8124999992,22306.656564603996,6,30,3,28,2023
id_l3hzf7xam7,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,136,2,6,0.0206451956182708,1284.4903564452543,2520.546630859261,,,,0.1205030828713834,234.2108917235286,21.448181152338968,0.2624365091323267,,0.5651687085626622,71.45151710510254,60.7211332321167,1.7123446464530956,-54.74640369415283,15.178707361221313,-0.3460831642149339,829620.3124997966,34762.76226805866,6,18,3,28,2023
id_7yfs7z6re5,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,137,0,7,0.0290349299676655,1876.45763604522,535.1329823933171,0.0001160554602393,1.2509362697602695,8.866744610714772e-05,0.1228193715214864,227.2661437988532,5.947401046751604,0.238071322441048,0.2601704001426983,0.26141010224817707,-97.43531025681592,59.926183633403866,1.749425023794367,-74.91334387707563,33.74417218642909,-0.074277449399241,830237.5168501457,42514.1328430081,7,11,3,28,2023
id_3qj7edycff,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,139,0,7,0.0313970782203211,1716.5100116270412,314.23272739154123,0.0001487152185291,0.8579139709473601,7.295943214558869e-05,0.1186732798814904,230.1388702392832,,,0.0,0.0,-100.61928939819336,5.851823329925538,1.2020136117936504,-71.55656051635742,24.71503194173177,0.01470467401668585,830032.4169667567,,7,22,3,28,2023
id_zz66kjwki8,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,140,2,7,0.033548720180992,1957.4008789064656,2597.766601562786,-7.622427801831027e-05,0.9431877136226272,-0.0001321965683018,0.1203370317816198,226.3696746825165,4.008476257323325,0.2427994161843712,0.0397917293011965,0.041707307100282046,74.49842943464007,31.55880410330636,1.2726377248758376,-68.7044699532645,20.27512523106166,-1.2614589929575075,829840.4999997843,23409.449707026033,7,0,3,29,2023
id_836ugfrmfn,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,141,2,7,0.0304084811359562,1602.6582031245716,2728.4780273430206,0.0003767455928026,1.014717102050555,0.0003189657873007,0.1238005161285124,231.17744445795628,3.09251618385246,0.2826178669928874,0.2172658890485279,0.21898680180306315,72.21256583077567,55.32320022583008,1.5495835989710214,-64.18556758335659,15.962936673845563,-1.5921112895008354,829642.6041664694,29067.13037108727,7,12,3,29,2023
id_i7eew37mck,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,142,0,7,0.0276863239705593,2304.666503906504,3197.737060547227,2.3957800294740906e-05,1.279090642929218,-2.571210279711805e-05,0.1194970756769311,223.0908813476808,7.899152278898385,0.22268520295615,0.4587868154049425,0.46008653938767696,-97.00975036621094,64.67992401123047,1.9150955528022968,-78.75454711914062,35.373308181762695,-0.08980168774724995,830213.6250000914,40950.23226927798,7,13,3,29,2023
id_bxqgoacauj,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,143,0,7,,,,,,,0.1180821430608533,228.09629686959823,10.16131891680013,0.2112651312575553,,0.7466820657404771,-98.74173828828118,48.088664562516044,1.4801324922075665,-77.97264885648758,30.777880042013845,-0.2666997472388996,830163.3749999625,33072.30736881946,7,23,3,29,2023
id_0804vchmvm,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,146,2,7,,,,-1.4866189303576391e-05,1.063306093216036,-7.688932964811778e-05,0.1214276775717842,233.4587097168174,,,0.0,0.0,72.49030303955078,54.93283462524414,1.5407239943744107,-87.20051574707031,15.919116020202637,-0.8855474293233627,829453.5625001558,,7,26,3,30,2023
id_o41hevo885,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,148,0,7,0.0279650129377872,4058.296875000447,4213.813476562964,,,,0.1190858706831878,224.88159179686485,16.474325180050037,0.2370654791593023,,0.9381110072134669,-98.26198196411133,48.60423755645752,1.49498111009591,-90.05122375488281,31.70046329498291,0.039511837065218,829942.0000000269,29091.176757806013,7,8,3,30,2023
id_55ynsd7iob,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,149,0,8,,,,,,,0.1189938654923087,228.61376521295867,59.91176986693,0.2731088995932924,,0.999999999999866,-99.4128733673896,40.850200391470736,1.4084303759706307,-98.27970774645824,31.31313858762066,0.2634916804516381,829765.4999999624,30935.445068352477,8,0,0,31,2023
id_xmnors3b2p,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,150,0,8,,,,,,,0.1183978550952547,226.64112787006337,,,,0.7879202413620502,-102.25485381990846,7.2256438305391955,1.206585026932543,-100.38093298176572,26.79531462016862,-1.4356272987095298,829633.7301475884,,8,12,0,31,2023
id_i0vim21vyr,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,151,2,8,0.0247697850187787,1747.6155117279666,2366.6370813894937,0.0002080516829968,0.9161353522848152,0.0001267210467943,0.1188966702992829,232.93405125665507,7.743807792661848,0.2561262845992471,0.2061296189014476,0.21018833277476778,74.59120086791616,30.4168545309735,1.268807318809017,-103.40696913692237,22.37560825587514,-1.228923993065899,829426.9166665846,34063.69506835178,8,13,0,31,2023
id_9q4vgsr3t8,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,152,2,8,0.0293280780192842,1810.507680772149,4492.457633589388,-3.7252249154269856e-05,1.0370515534120797,-9.281190744886229e-05,0.1184335772152445,225.02359006058023,15.368231100868694,0.340362042020699,0.10115268703013,0.358225327676277,72.26428622446414,54.795121186941934,1.541418294553585,-107.79343588647855,18.042489644909324,-1.702715830274622,829223.9581185196,27960.403480795707,8,23,0,31,2023
id_nzvtf8mk2z,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,153,0,8,,,,,,,0.1203288533906196,224.42566095625665,,,,0.999999999999555,75.91146405941409,18.90088425326217,1.182223023629094,-106.86221898593512,24.662881487331667,-0.8107045703919176,829452.624999631,,8,14,0,32,2023
id_qxhc5b04ve,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,154,2,8,0.0288079418241849,2443.2456054676627,4207.841796873127,-0.0001931492569015,1.0209764139267945,-0.0002626693431821,0.113536543520137,220.39358727590076,11.293496131894456,0.2554753124713328,0.0,0.44287667332269776,72.94825526584198,48.199205260763215,1.4295158230122307,-111.4418395762398,20.418152460650152,-1.5291517140573916,829235.7170853611,29214.52416991536,8,15,0,32,2023
id_bmoknxippd,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,155,2,8,0.024920979320714,2002.6350985343176,3045.6737979844715,-0.0002383770188316,1.00456714630138,-0.0003081917238887,0.118107371032251,222.2655487060792,,,0.0,0.0,71.14237270841367,64.74306027372175,1.816471353173456,-118.28389243726792,16.4319659262678,-1.385143399238739,829057.8615688747,,8,16,0,32,2023
id_y7pq8dp4ut,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,157,2,8,,,,8.162400263243398e-06,1.17110514640782,-5.9285521274419326e-05,0.1183739602565501,222.1348419188958,,,0.1483798921107915,0.1449774503707562,71.93843078613281,59.97164154052733,1.6579047590490457,-120.76481628417966,18.923788070678718,-2.0409557819361903,829088.8124998151,,8,7,0,33,2023
id_7ibql8i2hn,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,158,0,8,,,,,,,0.1173011362552772,225.96731567385305,22.332061767573148,0.2377430945634311,,0.9999999999999436,-97.60800425211589,60.67796325683594,1.8045422732832033,-106.3577397664388,37.85516230265299,0.505670905113276,829684.8750000914,30629.35229491505,8,24,0,33,2023
id_tbkdhkji8c,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,161,0,8,0.027750653472081,3386.600991966648,4618.693735479684,0.0001560500822961,0.7924384474756966,6.506872159663887e-05,0.1167718693614393,230.3335418701937,,,0.2272972911597053,0.2304020971060564,-100.65169779459636,20.338379224141445,1.2590393722061524,-114.30549748738606,31.420209566752117,-0.33623841404926025,829512.0349513754,,8,19,0,34,2023
id_2xvazzddgt,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,162,0,8,,,,3.0136401619532672e-05,1.0772843360902065,-3.0208748285079908e-05,0.1152143254876263,225.862335205103,,,0.0,0.0,75.91742706298828,18.785306930541992,1.2328669428826737,-118.62440490722656,27.36523628234864,-0.9804615378380902,829356.9375000914,,8,20,0,34,2023
id_vo6tjecx2y,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,163,2,8,,,,0.0001485964331135,0.691980561628452,4.725340750238796e-07,0.114972556467783,219.4747351416956,6.10473991054969,0.2356580011006046,0.32341075002611996,0.413493173483516,73.21975264363506,47.97236868449981,1.4354240323688803,-124.34047231604586,23.573302900257595,-1.3684800989852606,829171.9116928058,16279.312853436508,8,28,0,34,2023
id_td1i5lcg9k,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,165,2,0,,,,,,,0.1154260039329476,224.8838806152242,133.5398101806343,0.3010377883910461,,0.999999999999866,74.01683553059895,40.00879796346029,1.317506924271524,-125.70181783040364,25.761884689331055,-0.7542856931686059,829242.3124999624,22433.885620112185,0,21,0,0,2023
id_ruc95ajmux,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,166,2,0,,,,,,,0.1144222170114465,223.28363037108363,,,,0.9999999999999548,71.93517303466797,59.97096633911133,1.6458925306796282,-132.8196563720703,22.381084442138672,-1.0469378232955455,829078.1874999624,,0,22,0,0,2023
id_a0at61dzen,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,0,0,0,,,,,,,0.1136498376727128,223.96839904785637,6.478059768675314,0.2886194884776425,,0.7757006287573986,-97.61379496256511,60.677847544352204,1.764425784349479,-114.4622065226237,39.67602411905924,0.891290545463581,829673.8750000177,16622.690429683793,0,0,0,0,2023
id_0zn9uivt40,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,1,2,0,,,,,,,0.114465959370131,226.4455871581929,85.99407196043005,0.3110913932322762,,0.999999999999866,72.52147420247395,54.58102289835612,1.4960669279097834,-133.35840352376303,24.430203119913738,-1.1862921714782175,829158.2499999624,19011.645507808265,0,1,0,1,2023
id_qlx50d8vx2,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,2,0,0,0.0323364436626477,2304.295410156555,3514.18481445359,0.0001714251993688,1.726412773131594,0.0002388080611125,0.1137890890240188,228.84918212880947,,,0.2573832571505411,0.258720755576978,-96.98227183024089,65.15301513671875,1.9459729641667722,-115.86502075195312,41.529961268107094,-0.052524408325530694,829709.1041664692,,0,2,0,1,2023
id_u6z7b5cbh4,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,3,0,0,0.035339216442804,2435.140349670088,3558.5513763417075,4.746236299979918e-05,1.61700499057784,1.848905958468257e-05,0.1117168962955573,229.20426940919984,8.376207351682703,0.3249810934066048,0.2009630352258859,0.20308881998060754,-98.43287360038474,48.85558583314123,1.5175404101611518,-118.92078545661342,37.420675572599116,-0.6548105478287319,829664.5169874877,43098.791900625154,0,3,0,1,2023
id_qruu4eejyy,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,167,0,0,0.0300035630177954,2326.092323284139,2762.389665651842,7.056013419059717e-05,1.0489650964736463,1.6521822544745352e-05,0.111994870007033,235.14439392088775,,,0.4132182598113826,0.4143199026584437,-100.39461646546076,20.007184055429768,1.2568225264548687,-122.79448134659,33.44864951532672,-0.6136747002601346,829570.4013623,,0,14,0,1,2023
id_9vwonnifzw,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,4,0,0,,,,,,,0.1132711246609636,231.5135955810442,6.390717506407267,0.3163963556288967,,0.8747609257696884,-98.09345245361328,55.25515492757162,1.6354846507310126,-120.04813130696614,39.17672856648763,0.1192928627133315,829743.5624999624,20514.628417964177,0,4,0,2,2023
id_0lnfawjnjk,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,5,0,0,,,,8.280699155585907e-05,1.897603078258061,9.99155913686111e-05,0.1105791731574886,226.14470788339327,,,0.2478394266871536,0.8745414746112591,-100.27047345389363,31.32443130343583,1.354787117273582,-123.72961635930494,35.225708528939855,-0.012157494047544699,829670.6020680239,,0,5,0,2,2023
id_31uzu5wcsr,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,6,0,0,0.0305932108312878,4576.626464844254,3937.366210937934,0.0001508556723969,0.9581513100766728,8.749292365479781e-05,0.1129009637748221,234.66769617175373,,,0.1711718853428612,0.1733736977931086,75.30111938621316,6.301053942362536,1.21740652484328,-128.35343644522496,31.499713657724147,-1.4701619491223674,829539.6715331026,,0,6,0,2,2023
id_uzija37zrh,64a7b5637d31df001e6b7dae,-0.0560739,34.8013277,6,1,7,2,0,0.0286800842732127,2182.9196777338884,3253.5322265617747,2.343141022719383e-05,1.0728744268412822,-4.018214531241148e-05,0.1150453537702073,231.15571594228507,4.961141027969383,0.3303423469637219,0.0,0.0101650666433488,73.71102231514458,40.33369379089509,1.3653332442039439,-134.17349118539283,28.082689908976988,-2.4340897798527914,829366.3749997047,40428.12720453537,0,7,0,2,2023
