id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_95mlq48pd3,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,208,2,9,0.0353894606232682,1445.7257080079717,4086.5708007817,5.605964906862559e-05,0.9351776242255532,-1.54753452079593e-05,0.1186774969100872,228.18350219725025,5.894295190999992,0.2531864434702627,0.0376661010086511,0.05303818250992205,72.58324620668078,50.83384948721706,1.4581345766781777,-134.77052540256142,16.574344088350514,-0.5573301613330465,829299.8333333265,19761.18857831253,9,24,1,39,2023,26.399099999999983
id_ah2mcc8p3k,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,209,2,9,,,,,,,,,,,,,71.10326385498047,66.44621276855469,,-147.46607971191406,13.34898853302002,0.3099629878998144,829141.0000000913,,9,25,1,40,2023,19.27669999999996
id_d17iuvpc0k,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,210,0,9,,,,,,,0.1189756691455866,222.949523925786,6.943236827849873,0.2473432421684098,,0.6666650772094573,-98.30684916178386,52.85160700480143,1.5491366982460355,-112.36784108479817,29.49665705362956,-0.6471862792968888,829784.0625000177,28128.3798828106,9,26,1,40,2023,29.137799999999928
id_wga91m5pok,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,211,0,9,,,,,,,0.120014824914612,224.37416635570665,,,,0.9999999679526236,76.46410379028555,11.446634657825411,1.144310304460881,-119.70592358458296,20.774947778242534,-0.2337684793335016,829555.7506146039,,9,8,1,40,2023,46.51529999999998
id_ex593wllcl,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,212,2,9,0.0368813902685657,2154.981016736853,1711.1896173491727,4.014898513558485e-05,0.9782713651652968,-2.6781075575843303e-05,0.1211788952350104,227.2696990965836,3.586603029371569,0.2072190403910543,0.0927489697932804,0.09340883152578161,73.30792607152401,43.72435903254408,1.3559111803764332,-126.21274567840062,16.673359668431225,-1.1740356683726114,829357.794174858,22318.370392645014,9,9,1,40,2023,15.452700000000007
id_lpzetkncwq,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,213,2,9,,,,,,,0.1202712530646685,225.38710204198335,,,,0.9890719828205672,71.58885567020802,62.167836246131,1.7395176737429938,-136.58940850925143,12.97425603005381,-0.939243635413563,829190.0936618611,,9,10,1,40,2023,62.948299999999854
id_j42nwywqzr,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,214,0,9,,,,,,,0.1199929267168177,220.4330139160399,107.38027954100838,0.2257969379424896,,1.000000000000021,-97.79405466715495,58.45666758219401,1.6389630287887471,-107.81972249348958,30.55121358235677,0.0207952372729801,829798.3125000914,17982.863281248785,9,19,1,40,2023,65.25019999999995
id_3j7pv6sv3x,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,215,0,9,0.0430516116321067,2625.2431640623813,1482.505615234308,-3.509732050588663e-05,0.9772480726242924,-9.294421033701744e-05,0.1211304813623534,223.25263977052745,4.250149250030231,0.2537187635898418,0.0871786251664238,0.09198334813118075,-99.49518367222377,36.982804434640066,1.3165609538556302,-109.93384987967355,25.99959945678711,-0.19565671682359503,829721.8125000362,30134.231445310466,9,20,1,41,2023,18.48250000000004
id_35vza4hwj2,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,216,0,9,,,,,,,,,,,,,-103.08636474609376,1.590212106704712,,-112.96234130859376,21.550138473510746,-0.480909109115472,829612.9374997782,,9,28,1,41,2023,16.41960000000002
id_6unkk722lf,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,217,0,10,0.0356695167720357,2172.981201172114,1804.7626953126987,6.545372000159583e-05,1.1607232398990406,1.1838581540226957e-05,0.1234385021719308,228.13143148696983,,,0.0018192061862736,0.0018859477517897,74.08995987973816,34.880061201093554,1.2760230055857904,-117.54242276900304,17.2004035894802,-1.2269930224655268,829423.1559698334,,10,11,1,41,2023,9.07250000000001
id_4rlp1m8tj5,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,218,2,10,0.0404278798042774,3512.5010899664026,4425.931783519741,0.0001396276458531,1.0963969032509746,8.936110766719611e-05,0.1237901299643225,229.2988269650368,4.893458204990068,0.2300948245178728,0.1909132601996677,0.1988593118614836,71.88626020232313,57.39957499176579,1.5861586217857113,-125.24063723437085,13.035289143573314,-1.134346612444869,829234.967257327,20843.082818316132,10,21,1,41,2023,15.096600000000056
id_61lmol21rm,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,219,1,10,,,,,,,0.121692830190294,220.22459073631768,,,,0.9846264010151614,-97.37550212900209,63.26714437146985,1.8464430381108081,-103.47488780109902,31.85613692872476,0.5997842554879547,829813.6250010127,,10,22,1,41,2023,9.22040000000001
id_aot5ho7sjb,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,220,0,10,0.0372596904635611,3436.8249511735507,3629.293701173645,0.0001065689721144,0.909731745719808,3.764277789741333e-05,0.1215880662202699,224.10754394528743,5.304927349090218,0.2369885891675789,0.2157414108514544,0.21807780861852594,-98.75291769845145,45.366420200892854,1.4095386713741633,-104.76662881033761,27.203008106776647,-0.15108897536991328,829753.437500073,26192.075195310736,10,0,1,41,2023,9.315900000000005
id_r512r36lpy,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,221,0,10,0.0358708873390991,1743.6896972648492,581.6585083005224,8.635532807667174e-05,0.911057958800792,1.6965248050045047e-05,0.1233442908061855,229.68224807035145,,,0.0,0.0,74.91851698766072,24.419635027671713,1.213756577836867,-109.43234633899097,18.12006747039708,-0.025723152051995803,829492.3076487818,,10,13,1,42,2023,15.641099999999987
id_yi87qjlwrj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,222,2,10,0.0355882197618326,1874.5128173819785,0.999999999999555,0.0002704885632845,1.0112861126312156,0.0002072821560915,0.1224924016047964,226.0164342710899,,,0.0,0.0,72.5410574383068,51.25290649021948,1.4608023694035646,-114.11661266343596,13.730176671338654,-0.7525084843917136,829299.0171021627,,10,23,1,42,2023,16.35959999999999
id_49jl7mltt9,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,224,0,10,,,,,,,0.122174175676665,226.43406950556488,25.294455533038505,0.2189198885912167,,0.9999999999999436,-100.72299511199492,26.290288797890152,1.246827991546979,-100.7974756967767,24.016524030559342,-0.5702082514484608,829705.8749999625,25779.31264097044,10,3,1,42,2023,27.564700000000013
id_ntwcwhcs00,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,225,0,10,0.0367952489777927,2031.1384416322,935.0482068862832,0.0001947709361526,1.017511634479076,0.000143778482431,0.1208828239091563,225.0048672439091,,,0.002671318152363,0.0027507081135495,-93.06359042322539,0.7105711912081909,1.1781709815345378,-95.59802804276337,20.972770733048424,-0.3645189212624983,830032.9343123822,,10,5,1,43,2023,9.688
id_4mi2k4pp0c,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,226,0,10,,,,,,,0.1219216957688357,225.333053588872,,,,1.000000000000021,74.38265991210938,35.45356369018554,1.266150191426304,-95.7897720336914,16.3660831451416,-1.1336326599121336,829858.1875000177,,10,6,1,43,2023,10.3404
id_udmodivpp7,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,227,1,10,,,,,,,0.1208009740306497,220.9658594883157,,,,0.9999946061129134,-97.40707065262971,62.933256181615846,1.789687856326204,-91.48822323758417,32.11326629230539,0.0026959362610562,830243.6105435665,,10,24,1,43,2023,16.082699999999967
id_avghzh9ogk,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,282,0,10,,,,,,,0.1218411326407844,230.73997497548325,5.7385835647579135,0.279491275548916,,0.9362054765222053,-99.04555002848308,45.01932144165039,1.4063623845570983,-90.84864552815755,27.462860743204754,-0.3857809305189323,830200.1874996306,19453.457519529933,10,25,1,49,2023,9.006700000000013
id_orqj1zw45i,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,283,0,10,,,,,,,0.1186434030532572,222.18620300288012,15.771841049193272,0.2632374167442144,,0.9636909067629368,-101.73477427164714,14.015235265096031,1.1963221877810672,-90.04736582438152,22.845940907796223,-0.4581611752509049,830097.9999998149,28609.140624998072,10,26,1,49,2023,13.541000000000013
id_2z6jr879gc,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,284,2,10,0.0324822985648419,2598.353654547852,1.0000000187403062,0.0002374593779916,1.2378946664119612,0.000224203600968,0.1219236329081594,230.97098125174068,,,0.0,0.0,72.47176161235377,51.49757704329837,1.4621071033734412,-86.88129959690356,13.684523543762012,-0.8588487988998506,829729.611784388,,10,8,1,49,2023,9.205799999999996
id_qwyx5uktgr,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,285,0,10,,,,,,,0.1196460928248766,225.65049544748547,14.587976533747478,0.2481726256653051,,0.9793405784920051,-98.34698416796839,52.423732318408945,1.5142590911161469,-86.84883329397826,29.519338110170064,-0.4146814914983662,830214.6874997781,19408.026377019447,10,10,1,49,2023,9.811600000000016
id_lmuul9wny8,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,286,0,10,0.0364211574196653,2639.7351074207004,4195.957031248133,-4.283005637262721e-06,1.0407050848008348,-6.292477337411366e-05,0.1191589832306039,228.2225189209236,6.857505798339381,0.2445454448461367,0.4129119217396237,0.4142876416444866,-100.28846867879231,26.343650499979656,1.2481266856194917,-85.37098058064778,24.906511624654133,-0.8001328110695767,830130.0416666045,30449.616699216695,10,19,1,49,2023,8.789599999999977
id_6k5l06m0e5,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,287,0,10,0.0380576833658297,1981.6618166821097,655.0140272727955,0.0001347492580191,1.1848767600872132,9.676342762249377e-05,0.1230624111629259,234.20784429132615,,,0.213290116362907,0.214677196027838,75.50556069024167,12.184355061637007,1.1927866183031395,-83.32734482770913,20.347191701057472,-0.54140285271214,829984.3417116835,,10,20,1,44,2023,17.15550000000006
id_12ls2z6o66,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,288,2,10,0.033749776137392,2148.5099014625903,2111.393983187847,,,,0.1232240284843397,231.99106125707704,15.667028195667177,0.2341623597249529,,0.9999999937537248,73.07403251154147,44.10894051672308,1.415687620208184,-80.04954727009047,15.854110788810853,-0.7549738407154356,829786.7117653616,42229.10312548828,10,28,1,44,2023,11.666000000000023
id_huf9cadxhb,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,289,2,10,0.0315760226819116,2776.900814877972,2974.755530264677,0.0002128056954134,1.1207801311667862,0.0001627912668053,0.1211959449795655,229.6722089906537,7.546958332060025,0.2574892983379861,0.3353107550580068,0.3530370732898451,71.23711059869147,62.34184985298786,1.7413348669039888,-74.42466908572712,11.511445983677332,-0.9606622570535104,829598.1990119617,31466.39663053102,10,29,1,44,2023,11.73760000000004
id_tywyoe8dy8,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,228,0,10,,,,,,,0.120615545771278,223.4498128249902,97.65904998778636,0.2667261660098849,,1.000000000000021,-97.80359579900988,58.38119016598978,1.621362142043421,-83.25548018766428,31.66427266028396,-0.0908552342832775,830227.6250000915,15929.594238280175,10,30,1,44,2023,10.185199999999965
id_ft6lw2wx4b,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,229,0,10,0.0327411480247959,2668.011718749879,1372.7554931640004,7.641039763956077e-05,1.1079029807262968,2.2203406231703587e-05,0.1200977823189728,227.78364568061528,5.576131727816553,0.2740731349174486,0.228468511540717,0.22949987092403715,-99.5084312499449,36.86647175383662,1.3263931329056906,-81.4301773220316,27.0800863571919,-0.2518556572146198,830148.854166715,39085.356605708,10,18,1,44,2023,9.148099999999998
id_chqndxsl4n,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,230,0,11,0.0306894797831753,2742.110839843565,4870.753417968421,5.058595706942117e-05,0.9779267311097268,-1.2898860404676782e-05,0.1206354945898188,233.01930236818973,,,0.1325049400329735,0.134593144059196,-97.02903366088867,1.3956645131111145,1.1788217276336062,-78.83348337809245,22.58186213175456,-0.850712567567919,830024.7500000423,,11,11,2,44,2023,9.047500000000005
id_yw5h9bjhzd,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,231,2,11,,,,,,,0.1207552328705706,227.04994201658624,92.45907592772814,0.2628195583820165,,0.9999999999999324,74.43756357828777,34.852508544921875,1.2266634702681667,-74.94444783528645,18.208072026570637,-0.6939882040023335,829850.187499944,17755.304199217553,11,21,2,44,2023,9.1906
id_87bdxb96x0,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,232,2,11,0.0296690325183379,2331.08782422387,2074.5617084841515,0.0001672355025297,1.2167230642356566,0.0001313890222623,0.1223850922098846,229.78524713228407,7.953600406646192,0.2827242016792106,0.3582501640046596,0.3691935998982697,71.8130789343951,57.088155967199825,1.5975149398798272,-68.90450852714221,13.99525110423886,-1.2831497752992482,829634.738184379,31439.278320310375,11,22,2,45,2023,15.8725
id_kst96stiaz,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,233,1,11,0.0263634262989802,2420.8947275976243,0.9999999802581256,3.252458918723636e-05,1.020977616310232,-2.814399886119955e-05,0.1219406947493687,227.9453887939704,,,0.2190031409263852,0.2201634198427443,-97.09822591145833,63.36911646525065,1.8502189069988382,-80.1999282836914,33.87365468343099,0.24681218713524672,830198.6820370397,,11,0,2,45,2023,8.578600000000005
id_8mo3ehz25o,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,234,0,11,0.0306199751794473,2374.4904785166773,2472.2678222667205,0.000126769664348,0.9791384339330398,6.477568967964918e-05,0.1215708404779163,229.8383636474097,2.8808963298795662,0.2638258635997594,0.1667791604995355,0.1692734733223669,-98.73045022147042,45.64116941179548,1.430473640560785,-78.07286616734096,29.345572335379465,-0.2614237964152707,830149.5416666659,28036.420410154362,11,12,2,45,2023,9.617899999999985
id_69dq55ur5b,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,235,0,11,,,,,,,0.1203565287321291,225.556579191522,5.4137991161241095,0.2421847167725785,,0.6374731342251619,-101.67613780033672,14.765142952261053,1.2036139755844693,-75.14727563878508,24.909525425331807,-1.0479427968440356,830057.1107846586,19927.5478544863,11,13,2,45,2023,9.445500000000006
id_qjz5dk2lvx,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,290,0,11,0.0264236535876871,2035.4864501944064,667.7924804684528,0.0002658768498804,1.0595045089722848,0.0002176352863898,0.1237689107656615,237.03567504885424,,,0.0674588531255796,0.0650285333395075,74.94403584798177,23.95563507080078,1.2273047566415232,-71.07179005940755,20.609107653299976,-0.8305108547211608,829876.7291666045,,11,23,2,45,2023,10.096100000000026
id_v0qk3fa13x,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,236,2,11,,,,0.000171498133568,0.7468543648719449,5.701107147615145e-05,0.1215493530034963,231.4358062744036,7.983386039733348,0.2505772411823103,0.3080538511276106,0.31045632064340745,72.79054832458496,51.18602466583252,1.4626517146825126,-64.77365684509277,16.466084957122803,-1.966500163078219,829675.2499999624,16806.87695312387,11,1,2,45,2023,11.395000000000062
id_uj5k3mn9cf,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,237,2,11,,,,,,,,,,,,,71.09995923333489,66.45288391517343,,-54.78798874604291,12.710921509488156,-1.215691811739814,829500.1756698273,,11,2,2,45,2023,13.277699999999989
id_i82swolv5k,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,238,0,11,0.0283099722037691,2688.799291268328,2123.3602570883563,0.0002473720232956,0.953019320964897,0.0001727231719996,0.1234278529882539,231.3615112304891,3.4101057052610004,0.2616939842700782,0.318775624036817,0.3196682482957872,-98.05624884037809,52.56026386157553,1.558302879333633,-75.17914121561843,31.58676172397678,-0.2534721940756067,830137.8209324749,34546.71673583751,11,3,2,46,2023,12.04910000000006
id_70yb3b0eez,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,239,0,11,0.0297359485183864,2094.432032149641,286.9712823042421,0.000133466769828,0.9413032432678394,6.467520060565554e-05,0.1234755479681952,230.23145449259988,4.087117611522807,0.2728122735767129,0.0657500879334597,0.06431935620401935,-100.31105608732103,26.893926168334396,1.2643118596847491,-72.17330529938103,27.24855628406228,0.07364747330561235,830054.264239797,23649.215455640136,11,14,2,46,2023,10.374600000000031
id_g9gawfd1z7,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,240,0,11,,,,,,,0.1226911481460815,228.0921613839424,,,,0.8893798080224363,76.45036046450944,11.560358300852764,1.193047717692735,-68.05209493807673,23.000194084494392,-1.6273085958007958,829902.7416814063,,11,15,2,46,2023,9.841200000000011
id_gh9k1b0s5f,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,241,2,11,,,,0.000729017026369,0.7374150896515874,0.0003713954173308,0.123609484139881,231.12300915744763,6.731805813819956,0.234940680092783,0.3199286689545121,0.41506545296815534,73.5700900498901,43.70084289502353,1.3657293659159857,-62.02260578576348,18.974823071402806,-1.7643218850163458,829698.9270286403,13785.16677419916,11,16,2,46,2023,15.951800000000064
id_w11zqxx4fm,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,242,2,11,,,,-1.3072912179442047e-06,1.2111865531016517,-7.458100505762784e-05,0.1255250959898791,229.1026861304948,3.3045646119779835,0.3136449022434233,0.2892471533049109,0.2897699376121116,75.57734769650037,61.925881755117494,1.739775930936504,-53.11119224722008,15.262860748294354,-1.4276421297563109,829589.312499944,24128.333855441986,11,17,2,46,2023,11.50450000000004
id_vav83gwe5y,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,243,0,11,,,,-0.0001901211217045,0.5969044566155137,-0.0001776426070137,0.1224908903241292,225.79095458986865,3.066708564758094,0.289246261119823,0.4843489825726089,0.4864774048328503,-97.76688537597656,58.46030044555664,1.699097350239941,-72.69926452636719,33.879400634765624,-0.25003655254843604,830136.8125000914,18033.00683593628,11,4,2,46,2023,12.19930000000006
id_d7khklyspt,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,244,0,11,0.0297615807503329,2126.4433593740537,0.999999999999555,0.0001604015997145,0.9737901687625306,9.210305142917937e-05,0.1237818896770888,232.71633911140543,2.045121192931991,0.2623042762279333,0.1076905801892638,0.1032516546547549,-99.4409648350307,37.32951028006418,1.3491890132431696,-69.67174203055245,29.592455182756698,-0.38370437920106276,830051.395833394,25928.856689451375,11,5,2,46,2023,12.389000000000062
id_uu3u0e55qe,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,291,0,11,,,,,,,0.1198052018880763,227.94952392576587,,,,0.9999999999999324,-102.97175598144533,1.8710625171661377,1.1863092482089197,-65.59310150146484,25.39191055297852,-1.3083307743071626,829929.374999944,,11,6,2,47,2023,12.41970000000004
id_scrq2as3qx,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,245,2,11,,,,,,,0.1215596545320891,228.3334021204521,7.111936897147078,0.2916353980922165,,0.864608724967042,74.49642904514691,34.529987339442926,1.282621810643385,-59.94837184291126,21.438296356244887,-1.8215611856254208,829727.6249997569,17386.541972933002,11,7,2,47,2023,12.48900000000006
id_3be0k9uv2y,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,246,2,11,0.0246873870491871,2183.978759764653,2486.976318358268,,,,0.1235788166523115,228.2249908447517,4.817175865173015,0.3025201857089792,,0.5335018634796256,71.80104064941406,57.03432273864746,1.6083071380855423,-51.88518238067627,17.8200101852417,-0.9062782526017232,829525.7499998611,28432.960693357454,11,24,2,47,2023,11.927500000000038
id_arn0bojmfm,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,247,1,11,,,,,,,0.1211783867162282,221.02638497215003,,,,0.6398919787721219,-97.3036087449714,63.491142303984304,1.8661756676432937,-70.60296368664083,36.15421215946698,0.5096236157059612,830120.3724575406,,11,25,2,47,2023,12.697300000000082
id_56dtjtlx56,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,248,0,11,0.027545628535666,5991.707403475303,4233.8988437730495,8.265931683129583e-05,0.9032148718836924,8.655487363287794e-06,0.1220075190067696,228.54917907722435,3.759221519041673,0.3048863400878937,0.3865108191968294,0.38682127430984065,-98.59209458886596,46.00922720645644,1.4511214941744857,-67.61671148984114,31.876597128008445,-0.37294021248829834,830032.4321412324,20543.47021221137,11,26,2,47,2023,12.680900000000053
id_w6zvj6k5pn,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,292,0,11,,,,,,,0.1200885702929253,224.95947500997292,11.564235206551947,0.3045689068088866,,0.9999999999999407,-101.55935739927986,15.441801167898063,1.2147977535694947,-63.59923196861917,27.764378320292195,-0.886701079670501,829937.0625000731,21687.183639157745,11,27,2,47,2023,12.13340000000005
id_a9va3c7632,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,293,2,11,,,,,,,0.1213019937276785,235.32937622069247,7.415319919585681,0.314531087875345,,0.5034799873828604,72.92144266764323,50.51902389526367,1.4652105420827202,-51.12051264444987,20.279525756835938,-1.872324585914527,829543.8124999624,19069.936523436212,11,9,2,48,2023,16.508800000000075
id_3djm4ltfqo,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,250,2,11,,,,,,,0.1197500154376161,224.6403350830325,15.595738410948654,0.3123361170291689,,0.5047895312309372,71.18942006429036,66.23674011230469,1.8874183595182592,-40.855377197265625,17.173994700113933,-1.3203415870667958,829356.0000000914,17298.873535155082,11,10,2,48,2023,8.976699999999992
id_ehx16z8xbn,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,251,0,11,,,,,,,0.1201361715793555,225.47042846678667,5.380069732665652,0.3087866008281499,,0.6335476040839791,-98.21548207600911,53.1925303141276,1.5810867547988174,-65.8333485921224,34.14077504475912,-0.1922476887702854,830012.6249999624,24323.577880857734,11,19,2,48,2023,8.79169999999999
id_ve1g3kuypx,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,252,0,11,0.024424523115151,2729.639892577335,4761.283203123622,,,,0.1199843659997118,230.7279663086192,4.29730224609346,0.2998548448085582,,0.6046936810016761,-99.91341400146484,27.866803646087646,1.280524119734905,-62.049012184143066,30.059972286224365,-0.6240453124047013,829906.4374999256,27342.783203123156,11,20,2,48,2023,11.938800000000034
id_dymeo0870e,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,253,0,11,0.0231107906849174,3153.990059390201,4306.582613959347,-4.8640997562612175e-05,1.0980483787666544,-0.0001150693476061,0.1190213607454653,227.9921202694368,,,0.3012206391942046,0.4835721846438805,75.36972621981712,10.372145591790689,1.2012396942831738,-57.08123883606877,26.183170609418017,-1.5576229969785198,829751.485231032,,11,28,2,48,2023,9.807300000000025
id_00wgidkvyv,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,294,2,11,,,,,,,0.1183296652795732,228.00307214657084,4.792254924773847,0.293683707714061,,0.5700761169371056,73.72449874022723,42.80259517588873,1.3665130988875274,-50.42753644216247,22.639356254970263,-1.9798311693379504,829553.0994283223,20158.37158202989,11,29,2,48,2023,12.480800000000018
id_ufr95wt6j4,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,295,2,11,,,,,,,0.1196583028611894,229.59714536127012,10.644003570792414,0.3356832864616477,,0.8056014541373506,71.70261894513372,61.66068147658756,1.7380687028548873,-41.54915352991227,19.508920392900183,-1.6384339091414122,829350.3750000545,27642.580147317978,11,30,2,48,2023,11.31730000000004
id_gccoq3wm1r,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,28,0,3,,,,,,,0.1187412813305774,227.43286132810965,12.852575302123157,0.3305329084396139,,0.9999999999999324,-97.66750590006511,59.19014231363932,1.7328240573405052,-64.38601684570312,36.34039942423503,-0.1563044190406693,829973.812499944,24138.792480467124,3,11,2,11,2023,11.689300000000042
id_bc97ic0xoq,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,29,0,3,0.0252380352739224,2800.773687335461,4511.519715803819,,,,0.1200023815035952,225.4584350586186,6.438470363616509,0.3110891282558231,,0.8536559641361419,-99.12309191126701,38.18609440728596,1.376332819461974,-60.71452122357705,32.256911362754096,-0.2003857344389182,829881.8951258711,32680.355224607167,3,21,2,11,2023,12.349200000000057
id_03cahxu2ax,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,30,0,3,,,,,,,0.1201793178915896,230.62580871580477,,,,0.9503869414328888,-102.65962982177734,3.279246807098389,1.208235308527865,-56.02888488769531,28.41083526611328,-1.2145525217055455,829760.624999944,,3,22,2,11,2023,12.244100000000037
id_fouebinbj3,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,31,0,3,0.0313837399886383,2600.955061041392,3277.488836948487,0.0004815083421517,0.6947218036237414,0.0002678500258464,0.1222628492094378,229.7279953412157,,,0.454236587442407,0.5532518811105064,74.09305628803642,33.39269111120895,1.3021624461594996,-49.9881198425558,24.862207905087693,-1.734486391949765,829530.7752897027,,3,0,2,11,2023,12.915100000000049
id_wbuepwnrfg,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,32,2,3,,,,-0.0002877855110681,0.8228151263979525,-0.0003037267102426,0.1171246710844523,217.9080392025244,4.912362792057845,0.1579387047625936,0.2788880401549912,0.26474078199268214,72.29043574395496,56.33755706835796,1.5794090590807437,-42.02213069583722,21.71560525598513,-0.9588650265558686,829343.7497098381,14563.53115594533,3,12,2,11,2023,17.11850000000004
id_vfe4f13don,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,33,1,3,0.0300183836370639,2005.5362548823653,0.9999999999997772,4.045910929019993e-05,1.0091443556106,-2.2197486371862623e-05,0.1180854306616584,227.30462042635128,,,0.1847665744484588,0.1850754115609883,-96.99931343918557,63.862767365407706,1.9017927309788916,-63.09347529819303,38.36126812884121,0.34462197713226106,829896.8205521103,,3,13,2,11,2023,12.573800000000068
id_36fr7290ae,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,34,0,3,0.0299143288284579,2560.204833984714,3591.33569335985,6.647769623670778e-05,1.0165250301364008,6.710385605403756e-06,0.120129063725506,232.8812713623717,2.598981142043892,0.287451177835445,0.2181055843830736,0.21899983286860014,-98.57793208530971,46.64059284755162,1.4777255952362498,-59.64143589564732,34.33323015485491,-0.37736901640902887,829838.0416668624,34499.71386718517,3,23,2,11,2023,12.806800000000084
id_9qiqawgvcj,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,35,0,3,,,,,,,0.1144821867346889,215.63911437990657,13.065175056456638,0.2727769017219359,,1.000000000000021,-101.4684321085612,16.57297960917155,1.2144617587329296,-55.21008555094401,30.52505111694336,-0.9266107678414413,829745.9375000914,15754.742675780186,3,1,2,12,2023,16.949900000000046
id_lgr8rjtcp9,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,36,0,3,0.0306964031658436,2996.509166007074,3752.381660498363,6.43552584383432e-05,1.174293202054945,7.817864063095156e-06,0.1204354512750967,227.23114647253965,,,0.1398472677459382,0.1393324736238788,75.11556808682114,22.439090910588064,1.241932543342317,-49.56002624984135,26.965055549895904,-0.9841614307645798,829568.7708331639,,3,2,2,12,2023,12.196800000000046
id_d07foary5f,624d2f9a994194001ddccbb6,0.28863,32.60297,3,3,37,2,3,,,,0.0001363243645755,1.308720588684226,0.0001021936259348,0.1203861460089816,229.4635314941659,,,0.0,0.0,72.95552062988281,50.18576431274414,1.4787106812001902,-42.32896423339845,23.761299133300774,-0.4561353325844313,829359.0625000914,,3,3,2,12,2023,13.276900000000072
