ID_Zindi,GT_NO2
ID_TH5LMK,6.5815487
ID_EUSCUB,16.610434
ID_N1IX4L,8.125483
ID_Q9YDOI,13.709844
ID_N4Q2HZ,17.201569
ID_RQCJA6,21.27284
ID_3IFN3J,12.948401
ID_1NTEPY,18.549507
ID_6983N7,13.1272
ID_QLC2LZ,16.673687
ID_I8XDPS,11.0130005
ID_W53WXW,23.821165
ID_DWFIYN,13.995998
ID_MR4WDO,19.67967
ID_VPL7XT,12.549301
ID_IUECTK,14.545379
ID_JLGT7G,11.192489
ID_72VFMY,17.648209
ID_6I9XVE,11.313476
ID_XMZN5O,16.23052
ID_1FGONI,12.059627
ID_XSXE26,11.592684
ID_YT8WHR,9.7136965
ID_8JT7K7,18.6913
ID_74HR13,11.597585
ID_1HS10Q,21.245884
ID_HALWWV,10.582295
ID_T9CRZ4,18.88689
ID_OMZ2X6,19.22108
ID_AMM2P5,30.585026
ID_DJUT20,20.361393
ID_WS7Y4T,28.66583
ID_G4WWCO,13.749448
ID_8LID9X,16.71683
ID_YXMYV7,14.560753
ID_YTEYZD,28.934875
ID_0R2DHZ,18.770115
ID_NP6TVV,27.623213
ID_DS6VK6,11.307067
ID_UTW83X,8.981422
ID_KTCWKK,8.661004
ID_CZN0EI,8.785407
ID_U5FFPS,10.931533
ID_WMOM4E,20.843994
ID_Z9A29E,12.779853
ID_ZWJNZ8,10.838659
ID_LM9KNF,10.036035
ID_RDQ0DA,19.820282
ID_VQQHFJ,12.316932
ID_5J0K44,23.156944
ID_GD0SD9,13.895124
ID_9093RX,12.241037
ID_7XYL6J,17.964632
ID_7EUPA4,8.591421
ID_LICJNA,12.308835
ID_W28Q7H,16.857939
ID_ULIRX2,14.020674
ID_81FU7B,9.820136
ID_V479MI,6.133908
ID_3BL3R8,6.9809036
ID_NPMPMB,10.032438
ID_8U2TNJ,12.291703
ID_6Y8CL7,9.800133
ID_SVSSXK,10.193075
ID_EPEWPG,13.53394
ID_89JS67,7.427393
ID_TP4LEH,6.196171
ID_ACIB95,14.784783
ID_HQDUHL,9.219175
ID_FOY6I8,10.301682
ID_32WAIH,12.907254
ID_4B3D4Y,14.753435
ID_SKISRS,8.404316
ID_KBBR9E,13.764081
ID_2NU4OE,9.344474
ID_5O001W,14.5906925
ID_9IOSOM,15.30107
ID_1AWHGW,24.916857
ID_MTB34T,12.224492
ID_LJ5F5X,28.22121
ID_AEMWU0,7.347786
ID_GX8KX7,10.359859
ID_V7BC4D,17.683725
ID_8W76O9,5.9442925
ID_B1MPFA,7.5959167
ID_KMXJBI,12.745496
ID_GBXGL9,8.4115
ID_KB0CMU,14.044197
ID_8U120O,15.989103
ID_XS9D51,35.91675
ID_X0E2VF,13.10707
ID_9OF4NL,17.347391
ID_Z8JK9T,12.874653
ID_HOQBZT,14.396787
ID_AKY3IZ,11.568729
ID_RWTT7A,31.043982
ID_71J6NR,10.535461
ID_SG3SKU,30.688108
ID_CE5LMB,14.249208
ID_GGJLQM,12.102262
ID_1LKYT5,9.58028
ID_CHESYW,10.36781
ID_LS4PQN,10.424556
ID_PEQZA1,16.268238
ID_CTPESK,10.243696
ID_3FCWGL,10.089567
ID_02V5JR,15.342639
ID_EPOAA3,9.9047165
ID_27FD0C,9.398704
ID_YU7K1P,19.088558
ID_XF7IVX,13.257108
ID_FMNL6D,12.544163
ID_JYYQW1,22.449945
ID_6D0UH4,25.517958
ID_IL0E5X,14.5091
ID_HA1CR1,21.186117
ID_IQ38G5,13.422212
ID_9S7I6F,15.451046
ID_068NX5,22.230457
ID_OH9WZU,14.295994
ID_G6O7KF,11.306017
ID_X3XBHZ,11.763378
ID_G7XJZ3,11.635861
ID_5WIJL0,13.605035
ID_SCTME9,10.199434
ID_M16WGD,17.056913
ID_BXDL8O,8.712442
ID_M5EBJE,14.760532
ID_CUAG96,11.915629
ID_GWXR4F,10.701582
ID_B1Y9OM,18.43535
ID_13B47T,21.10134
ID_LZSK1B,9.934078
ID_FQAVSL,15.072778
ID_5N0371,9.678986
ID_E1SFRD,13.000873
ID_H32D4E,15.314408
ID_QLVJ9V,21.91974
ID_PSZ2RY,10.795199
ID_LJKAXR,20.612032
ID_5MHV6Z,12.846037
ID_6GKA77,11.822508
ID_AJDP7S,13.103707
ID_OZS3VU,5.2190523
ID_GJ2RTD,7.823339
ID_80D7KS,11.114879
ID_RC2CWG,10.963917
ID_4AOT5Z,11.893366
ID_ZYB1YM,7.565178
ID_RXAE1N,11.697946
ID_GP2GUO,9.133595
ID_6MDV5I,14.886412
ID_0GPVZ3,10.618652
ID_3RLQZ4,11.091867
ID_V9H6JK,8.160757
ID_MMNZZ9,11.816316
ID_IMI2YQ,10.878766
ID_KN60M4,13.182152
ID_U3JPLV,8.348963
ID_Z72TNK,13.427807
ID_1H0Y81,12.580234
ID_JMMUIG,8.985782
ID_EVPI0H,9.482797
ID_34W4FH,14.903024
ID_MD400O,10.770097
ID_JMB59P,11.182916
ID_YFDE9B,13.438945
ID_X0SMDX,27.11625
ID_EQ2040,13.354852
ID_U8G2BD,19.373636
ID_OHVDCB,11.310925
ID_QCOUE8,15.070542
ID_PS8JE6,10.592045
ID_3GIL6E,16.132647
ID_OCXTT6,8.728034
ID_I569L5,12.272064
ID_FKJ76S,8.158169
ID_FXVJKX,13.464272
ID_8P01ME,16.147581
ID_ARQYKS,11.553357
ID_IADA3R,11.27997
ID_OUHJ6I,14.528819
ID_SAMOCF,11.142474
ID_GAZB1C,20.084087
ID_THXRQ2,11.879432
ID_OGUKJZ,16.150122
ID_G0PQCT,11.324347
ID_387HIH,17.54799
ID_MVDHWQ,11.7029295
ID_V4NUUT,10.64049
ID_Q8ZNZ5,7.989958
ID_EXZMC7,35.91675
ID_B701VU,6.7903
ID_DGE4QY,9.243595
ID_MICZFY,8.86442
ID_JXLF1F,12.428267
ID_CACYBH,9.592927
ID_J3TIT4,8.295117
ID_3PHH1J,9.882377
ID_7YF2K7,14.61439
ID_G644TQ,11.055908
ID_TECE96,8.804442
ID_55X2LA,14.119066
ID_9P5R81,15.250995
ID_1K6HYO,10.774936
ID_XA56HW,13.332138
ID_2SPM05,15.340727
ID_DHXHS6,8.360173
ID_73EOLX,9.975874
ID_K41KF7,11.273635
ID_0MKQU6,12.206539
ID_YN0CZI,13.15574
ID_Q2MJCU,10.877625
ID_7DIRNU,9.76229
ID_ITSCTU,8.274073
ID_RSQ4NS,17.149696
ID_DL2MSA,9.834742
ID_PKJR2M,12.860073
ID_9OD6BO,11.099026
ID_17P1XH,10.4744005
ID_Y100UD,13.380029
ID_JRCGRU,23.70732
ID_3TCANB,9.271261
ID_OB6N08,13.783924
ID_5SAQTX,10.522643
ID_V9ERP6,11.63157
ID_B8TR27,14.4657135
ID_6LDBVZ,9.724252
ID_7HTDUW,12.054209
ID_OS25XS,16.314013
ID_GOSYTL,11.921568
ID_PKEHWK,8.760007
ID_3Z0B1N,9.559161
ID_H0AOX7,10.716051
ID_0BW7HK,6.308766
ID_6XFH8Q,10.923012
ID_QV2SSG,8.529699
ID_3OKUZX,11.708998
ID_8XS2L8,11.71728
ID_E9T212,17.287619
ID_DXZPO3,12.558175
ID_O3JT5P,16.006044
ID_0PLC0K,12.376656
ID_E1UBPC,13.469904
ID_JMZQ06,14.33306
ID_ET19HC,20.108398
ID_GLRF86,9.04966
ID_V60WGR,18.773561
ID_VJN3CV,12.917195
ID_ZE1TPB,12.841661
ID_OZ2V5C,12.491116
ID_BMQ0D8,17.968632
ID_8R482C,10.654538
ID_MFU9Q3,15.131087
ID_2X1P4Z,11.461332
ID_D782P6,15.5509205
ID_VCS2P2,11.0966425
ID_Z4OXRQ,8.366113
ID_TJ1TN1,10.710068
ID_RZMW1K,14.425398
ID_7EII0F,15.3638735
ID_QV34KX,10.896947
ID_2TC13T,7.574076
ID_X8L7NU,11.57316
ID_6E74SX,8.818475
ID_VIHXYG,12.743765
ID_JPEP2Z,13.245626
ID_DRBWIK,10.816262
ID_JUB69W,14.183876
ID_ZH4W1X,12.081815
ID_5P59T6,8.757353
ID_A0NCQH,12.471873
ID_WDKKEX,10.199634
ID_PM9NPV,11.524455
ID_D32C9S,8.78234
ID_EPIOY5,8.231261
ID_LMW0T7,8.064771
ID_0370Y1,10.621374
ID_7L9AU9,10.975091
ID_T0BQLD,10.788219
ID_NQRHEI,8.465157
ID_XQUNOR,10.830366
ID_FLX377,9.316839
ID_L8XJ3O,13.056035
ID_DDNM54,11.69943
ID_Q8FZKL,8.86027
ID_C21A0Y,8.043379
ID_6DKNTC,9.8360195
ID_K80CNO,9.350386
ID_T789NV,11.498333
ID_M1TRNN,11.648053
ID_9SANXJ,11.211073
ID_88VZOV,8.400631
ID_WZQSA0,7.4666595
ID_J1OMUK,9.695776
ID_HN2I07,11.805403
ID_I867JJ,12.717879
ID_QO6VLA,15.368466
ID_XI191A,15.952616
ID_DDMA20,16.892797
ID_SMHN64,15.07312
ID_7JR6GG,18.650015
ID_KCB07S,13.716987
ID_LN53AP,11.662189
ID_SFAWE6,8.26657
ID_PD8ZHA,8.116702
ID_T24TF3,9.352577
ID_ETPPQJ,10.543424
ID_QJSN90,10.3684435
ID_11LP80,8.996318
ID_R4A393,6.9686303
ID_0TUTKM,11.623098
ID_PQMA2Q,7.584625
ID_ZM66VI,15.979479
ID_KQL2Z6,10.767575
ID_83E7LP,12.834869
ID_JQTA7J,10.027056
ID_ASM4B0,15.313517
ID_VTC42M,8.201478
ID_F6G6YC,15.338974
ID_K6WKZ2,11.046032
ID_HJJB83,10.272966
ID_2BLY7S,10.991244
ID_HZHSCQ,22.15786
ID_BYJFMA,13.311234
ID_CL31N2,14.5748005
ID_PKR9QQ,18.948399
ID_V8PNTC,7.773599
ID_YUB2GH,12.962241
ID_YYQKXW,11.896241
ID_2CKQCQ,8.667794
ID_0CULAT,13.329273
ID_2JHHL5,8.987812
ID_GSR17N,11.484
ID_DZ3XFP,15.436291
ID_H40YX6,12.294864
ID_QKQELD,11.300285
ID_K4X01D,16.931208
ID_KR69FG,12.511744
ID_DYMQ6F,10.6821995
ID_9K8UCN,11.765827
ID_4OXSOH,16.823235
ID_KQX9JD,10.128074
ID_Y4S0Z1,15.281224
ID_QZ32U3,11.800208
ID_R3UBI8,9.980541
ID_QSKJ7L,6.417381
ID_A0S8B1,11.844665
ID_LGQ5CT,8.919848
ID_F5KVO6,14.210702
ID_3V61Y9,9.804849
ID_84M4K5,9.352787
ID_GSTMEH,5.9737105
ID_CVE1C5,6.5999584
ID_75OMR1,9.200476
ID_IRM8MC,11.903156
ID_G5RT5W,11.215306
ID_13GCCJ,9.589203
ID_TPTIYM,12.695393
ID_QNTRW5,8.073847
ID_IZRV94,7.0222735
ID_IUYIFT,10.132773
ID_1J4JJW,10.98976
ID_6QSFMS,10.949425
ID_QGO3GU,16.455677
ID_MTSROM,17.768492
ID_WSC7P9,7.4774065
ID_4WYO3L,12.303722
ID_9Z3KVU,11.670221
ID_NAR8V8,9.487222
ID_NRZF1Y,8.47035
ID_YHFWNG,12.17703
ID_TZQQ4Q,6.865497
ID_573QRV,12.574721
ID_SRCO7L,8.9583435
ID_0NDNYH,11.33456
ID_QY92UE,8.091683
ID_9N8GVK,11.730428
ID_MQW2I7,9.067652
ID_QY77BS,13.964031
ID_B7LG9S,12.624644
ID_SVZ97W,10.01706
ID_YHSNYE,8.76332
ID_535KEZ,7.206433
ID_Y9T9LX,7.472379
ID_S920JW,11.914004
ID_DF8SLO,9.250146
ID_ZZF44B,9.774055
ID_C3OBSG,10.692439
ID_MAHENH,6.9141607
ID_HWJEEC,5.4431396
ID_6Y9MBB,10.939822
ID_UX9U21,9.905374
ID_X8PSYY,9.999974
ID_R75YYO,9.252056
ID_YTLU91,20.697144
ID_ON8NY7,6.265865
ID_EX7ULX,13.612114
ID_0PUV55,10.228899
ID_TF4D3N,9.18892
ID_TELZR0,9.479685
ID_MSRH5C,6.546762
ID_82TYXD,9.708039
ID_GQ7YMS,11.7573595
ID_A71QLK,9.838254
ID_DDDERL,12.190166
ID_7SGQIL,10.465006
ID_HPLMVU,8.0553255
ID_S7MHS8,8.15727
ID_BDOV36,11.903996
ID_FXOS6R,11.873258
ID_JFDEOX,11.1387205
ID_FTZE6R,13.399433
ID_HRBHBR,15.635387
ID_9I6E9M,9.513088
ID_AKTKC1,12.665684
ID_P9RILJ,11.521746
ID_8GGLY9,10.229313
ID_XTAAAC,11.029656
ID_RWMQZ7,14.224784
ID_BRU2G7,9.967121
ID_19V52K,15.157365
ID_4TW9TZ,10.553656
ID_B0F878,11.244826
ID_GDRU29,6.7983336
ID_TFYHEA,15.366264
ID_E0U95B,10.248939
ID_T75BI8,15.268439
ID_T3S7KK,10.752896
ID_9D6181,11.275103
ID_ME4UYU,5.1880918
ID_23NYAC,11.755538
ID_7PNB3I,9.971166
ID_7SDMH3,14.529301
ID_SBG9WW,11.23729
ID_5XL4XZ,10.990335
ID_8L7C65,5.8481975
ID_4DO7YX,10.957411
ID_LHY0JZ,9.830099
ID_3V4XTH,13.774133
ID_OJF34S,10.201004
ID_094N8N,10.255452
ID_UGRK5T,8.25122
ID_Z37WDC,6.773531
ID_H7WN8X,7.2817783
ID_Y1KOSI,12.330453
ID_9KE4RR,10.564236
ID_D71DJH,13.220925
ID_03A32K,17.916569
ID_F221QX,9.870634
ID_X9GTWE,9.081743
ID_FASJSM,14.05384
ID_FLOZ3A,11.131047
ID_P39EXI,12.534175
ID_9XBJJS,10.001835
ID_5UO7K6,11.200628
ID_OTUXJY,8.881318
ID_MUV1ZH,14.373089
ID_8SJOJY,9.7474375
ID_T65EKA,7.909507
ID_0N067S,14.408307
ID_KRNPJV,12.156759
ID_R5IOAY,9.923914
ID_ZC0CJ8,14.114924
ID_5CVY1M,10.924671
ID_OVZP1L,11.650798
ID_NIT65P,12.118028
ID_ORY1CT,10.368351
ID_EXBSXU,9.104732
ID_5KAKIT,12.101799
ID_BQP72R,13.077696
ID_8W03BY,10.805612
ID_O9VY16,8.730494
ID_EUD7D4,11.970052
ID_50A2MF,8.185881
ID_N0WAHH,13.44402
ID_LQ9ZIJ,8.693663
ID_DWZJEP,8.446285
ID_0ZVMFK,7.5987997
ID_CPAJWH,7.5916767
ID_OD6SQ8,5.601079
ID_9HNROP,11.362383
ID_DOY4JE,12.098741
ID_9KMEMB,10.814064
ID_EU0RRR,9.995826
ID_TEMPZZ,9.504262
ID_4BSXH1,8.782285
ID_3PM8KC,11.718049
ID_48E4LI,10.400333
ID_9UA7DO,11.748865
ID_HPFLV3,10.018604
ID_RES6XP,11.413182
ID_X0G447,9.892389
ID_W3FXUG,14.116785
ID_JXO6JD,13.005882
ID_E9M2XC,9.396787
ID_W67JQT,9.188856
ID_0T2JP5,9.146123
ID_ZAD4RN,6.7470975
ID_L109WG,11.193595
ID_0FKWOO,9.196241
ID_N877JG,10.454702
ID_EO5E37,9.090482
ID_0IUGCU,15.631496
ID_WZELCQ,7.208547
ID_8JNAR2,12.843265
ID_95WUPR,10.67396
ID_DOKFPU,11.592815
ID_FKZ810,9.949863
ID_WWD4KP,14.972436
ID_ELJU7I,8.451659
ID_N4716J,14.322297
ID_Z292XL,11.697632
ID_G2MGN1,10.326395
ID_PBIR6P,9.971755
ID_UKJTZZ,11.577829
ID_L4OV60,9.654911
ID_XV1O9L,15.025997
ID_3EA2HO,11.614815
ID_U5DIRD,9.746127
ID_RG2IR1,20.886671
ID_IOO9XQ,18.944187
ID_REN6E5,9.256598
ID_WVRKZQ,12.134371
ID_6ALIA0,10.679427
ID_29NRI4,7.9448786
ID_EUNNIJ,6.299691
ID_4G8GMV,5.940363
ID_XJKTPJ,6.0647583
ID_0T2EAR,12.986429
ID_WL9TUM,8.439984
ID_UZH42A,8.655857
ID_CQGZD0,6.4920983
ID_BUOX58,13.202328
ID_67ZYWE,8.13978
ID_S08DVR,12.848103
ID_NK7HOC,10.700971
ID_JXIFB2,9.416387
ID_LVA0H3,8.415576
ID_454FVG,12.649913
ID_9RBZA8,7.6260643
ID_B2CKZR,14.070735
ID_QMCKZ4,10.864531
ID_UJLN4Z,10.13589
ID_U0K3JP,8.14242
ID_MZ7QG1,12.201301
ID_YBRG4H,9.426788
ID_1OHXDF,12.875642
ID_5IAOBY,11.764468
ID_THHH1G,9.859107
ID_L8S3GP,7.495942
ID_W5ORRY,8.312839
ID_UCRADE,10.408275
ID_2HZGJK,14.450888
ID_PFU9F2,11.512523
ID_5C2OT5,9.10427
ID_6YSHVQ,13.220856
ID_RQIF3Q,13.988179
ID_ZAKLJA,10.074955
ID_73XL8M,12.853392
ID_665IG8,10.559596
ID_YP3LQA,11.851314
ID_DQYVR0,24.911383
ID_1YDLQD,9.305935
ID_PZBXQ1,7.3451023
ID_GJOUP4,12.958801
ID_7XGC95,10.197394
ID_L0W7CR,9.077515
ID_HY2A4M,7.5283165
ID_TU3J1P,6.3120384
ID_R4O42A,7.968673
ID_FPWZ6S,11.619547
ID_0179H6,10.6661215
ID_UOSX0V,9.141429
ID_UVW98O,8.549379
ID_OQMLY5,8.823515
ID_FDCSV5,7.57231
ID_3UPQ83,11.802054
ID_DRSP8J,11.492669
ID_GHWN60,14.279359
ID_KRHJL4,11.330041
ID_7KEW4W,10.232404
ID_10ONK5,10.18329
ID_XY7S1N,12.761698
ID_3G21S1,12.584545
ID_LJMU7R,11.479837
ID_E1HEDW,14.082043
ID_ITZZTL,10.839815
ID_EX1B44,9.872394
ID_JZ643B,13.403729
ID_P76PXJ,16.080006
ID_T00HTG,10.862225
ID_R2ZMXV,7.6488395
ID_YBYMLW,10.541739
ID_PIM2V5,7.4355507
ID_5NTLQO,12.584776
ID_SG0MSZ,11.817201
ID_1FRV1U,11.507104
ID_KB12D6,14.153231
ID_2GYFCX,14.103186
ID_IMYBIB,11.670049
ID_1K1JFQ,14.993922
ID_S0BN2H,10.990912
ID_17K054,9.011623
ID_3FJKKZ,6.8843336
ID_Z7YL90,7.506207
ID_5AYBBU,6.130483
ID_2X67LT,9.455546
ID_5XWBUF,8.539116
ID_HOPO13,9.853693
ID_OIAP74,7.7261314
ID_3O1Q4T,8.174911
ID_54O5E4,6.9525433
ID_X12AT3,12.17245
ID_W90Q69,10.258213
ID_Z2GUQ7,10.2268095
ID_VTY813,9.438247
ID_TSLHBV,10.933056
ID_CO3I3O,8.50391
ID_V2YH5T,14.658851
ID_N62CTJ,10.759544
ID_9RUZ4Q,13.689804
ID_7O1W9J,13.530686
ID_0DNEC9,10.937196
ID_KSCRLF,10.879008
ID_SRMUY9,14.662385
ID_A0G0E7,13.041884
ID_17XJP9,10.257429
ID_DV0WLW,10.626477
ID_ZS95H9,13.387076
ID_XVDUTU,7.917525
ID_3IVWI4,11.862259
ID_7K7PYI,10.816731
ID_8GH7PA,13.051169
ID_P3USTP,9.45829
ID_GP7HDV,12.453274
ID_8HCZO4,9.403049
ID_YIBNYE,14.469488
ID_JPYBKC,12.298264
ID_XRZZ0Q,11.926109
ID_TOVA6A,12.284871
ID_4KMRME,11.570484
ID_USI2XD,8.757108
ID_H953OY,13.843678
ID_OQ5ZWU,9.891662
ID_C97IE4,11.692944
ID_HDQIS3,6.2627997
ID_KCXRHU,16.526836
ID_CEXSNF,8.063364
ID_OUKQZE,12.332416
ID_73AI4G,11.426568
ID_AJT8UQ,9.144229
ID_0LCFEV,8.357651
ID_JUAJY1,9.102601
ID_REA3HB,6.4316216
ID_L85X1T,13.97155
ID_LJOYMS,8.082408
ID_CGAIND,18.72475
ID_525Z10,9.025749
ID_CKBG1O,16.33464
ID_NVW0IT,22.367191
ID_6T4CVB,34.51811
ID_4LC6X3,13.716987
ID_ONV6F4,11.829973
ID_VVRIBO,13.583381
ID_7YBW7H,10.512259
ID_KXTYR0,10.411288
ID_FNFMRW,15.213364
ID_CLVM25,11.092063
ID_MQW1CT,13.2460575
ID_LZPA5J,13.769299
ID_9D3MA9,10.652338
ID_NOGEQM,8.556081
ID_ZQED4W,13.448826
ID_BTKSO2,12.190528
ID_YELZJJ,10.144766
ID_QZL6IG,10.6129875
ID_PSR1CI,11.575127
ID_MSI456,10.433965
ID_E77FDR,14.984452
ID_XZWA47,11.091554
ID_ET8064,12.199771
ID_3Z8VY3,8.8890295
ID_E9RA46,11.16107
ID_Z5QFOU,9.411443
ID_1UHO15,12.679554
ID_G01PD7,12.211747
ID_1V48MQ,9.92109
ID_UKZ0GU,8.698088
ID_37P9B5,11.171846
ID_RJ8KRC,8.121109
ID_KEP4C7,13.120259
ID_D891Q2,10.671276
ID_OWKXU7,10.058923
ID_0W6S4J,8.021144
ID_KO55XZ,9.954432
ID_F70I76,7.6555524
ID_K5FWNT,12.115633
ID_9FNYHF,8.773573
ID_HLH0KS,10.765386
ID_5EJZNS,8.258106
ID_IV4253,11.682683
ID_5ILHY3,7.8840446
ID_6X1D0Z,12.120462
ID_TOOIRY,9.970764
ID_FMWN7W,10.503608
ID_4PQRLM,10.919785
ID_W38T0P,12.442487
ID_MZJV6T,9.774498
ID_Y9HG0Q,15.055765
ID_ZOUZ70,11.576925
ID_3TJODS,8.957689
ID_KLK969,10.158818
ID_FJ7WZV,7.4919887
ID_QL5ZE1,7.5482802
ID_RWJV1I,15.634331
ID_ROI69K,11.537211
ID_53DJFV,10.652953
ID_AB7I8J,9.338608
ID_QMDEEQ,14.869734
ID_56C0HF,8.443893
ID_OG504P,12.999668
ID_USBZ9I,9.791135
ID_4AAF21,13.033642
ID_GO8D67,10.437623
ID_5LSM1B,10.073086
ID_WD5RGA,7.6534166
ID_PMHXZ4,12.3316555
ID_5FNUPF,10.268875
ID_UOA8DM,8.124837
ID_POP8GC,6.589315
ID_39KYY4,6.9024525
ID_XYJ8DY,7.403515
ID_LNPICS,11.93161
ID_BMCZNC,9.796497
ID_9M3A1F,10.802425
ID_61MEOH,9.222869
ID_W19SB5,6.701928
ID_OF9H1G,6.81761
ID_SCFYH4,13.325241
ID_WDNZ6I,12.962666
ID_JDBOTV,13.423712
ID_C1534L,11.825676
ID_ROT2TQ,13.186152
ID_CUBAMN,7.184624
ID_RV0X02,14.458957
ID_IHL647,12.068472
ID_W627BR,11.456295
ID_2RU9PU,6.455907
ID_7FFZ6W,8.865489
ID_14Q768,11.668301
ID_2SDICU,14.051077
ID_S4AS4B,9.332735
ID_TUXPZY,9.884429
ID_B13HF6,10.201552
ID_GKHISB,7.6138463
ID_2HI33X,8.185911
ID_8WD5CI,11.775553
ID_OMULFF,10.5374775
ID_LPDQYM,10.141067
ID_R4SBNB,10.615061
ID_RX5QHQ,9.067252
ID_245A6P,8.034448
ID_CD2HLN,12.896531
ID_NJDQ2N,9.81751
ID_3JM9EJ,10.89802
ID_60TOG2,12.550474
ID_TQWSRE,12.361494
ID_4N6LQ0,7.7919006
ID_ZLD3T3,13.527107
ID_36M5JF,11.16267
ID_A74WVY,9.181229
ID_BM34TD,15.273614
ID_Z00T97,13.05522
ID_YH80QD,9.125187
ID_EMUMSC,13.0798025
ID_YZXEQ7,8.02234
ID_KFA6XZ,8.941714
ID_E9OEAA,6.962963
ID_XXLLTB,16.42315
ID_T2T416,8.3042145
ID_2EU63T,16.062962
ID_G1SPLO,8.495359
ID_GHJT6K,8.929614
ID_WQZD3O,8.221152
ID_UHLBNW,10.743337
ID_63QK8S,10.170521
ID_RYREHS,12.553824
ID_O83MMV,9.67673
ID_TL96G0,12.015349
ID_J5PR4L,8.920653
ID_NDLTM2,20.762287
ID_1O7QPR,9.152414
ID_WNDU22,14.635421
ID_1EL1ZJ,11.745652
ID_NZP3AR,11.250096
ID_MLNFG6,14.039349
ID_FTL7HR,18.041805
ID_RD5B1N,11.846066
ID_4SDS95,12.957304
ID_PLZ652,12.027007
ID_CDT0DE,9.3386965
ID_SFKV8R,11.119586
ID_Q3OEOQ,13.99218
ID_SC5YE7,11.705078
ID_G5E5EA,12.635282
ID_NCB8VO,11.04061
ID_PVTMW6,9.410151
ID_HEIM4P,12.8678465
ID_6XYBDI,18.520155
ID_WCRCL4,7.5073857
ID_A6CT60,18.921139
ID_QIOMPE,10.349277
ID_U3G3HV,8.760637
ID_ORTVS5,11.142373
ID_EI5YGS,35.91675
ID_34CBUS,16.71756
ID_5BG1OZ,32.5534
ID_UWIHRT,17.145914
ID_5YLZZG,12.442165
ID_WMQNJV,8.7077465
ID_7OU1N1,8.643884
ID_CFSG90,5.595835
ID_AQO7XE,10.060907
ID_VT78XQ,7.78613
ID_9MAGFA,26.447468
ID_LP34MO,20.886671
ID_K1PXQV,14.621274
ID_SQUKHB,25.461496
ID_5027ID,13.388923
ID_FWADUZ,12.91881
ID_V0UHV7,8.593876
ID_53KYIG,11.609377
ID_OLBIWR,6.351499
ID_67MFJL,9.185123
ID_XJK4T3,10.284285
ID_V3Y66S,9.599705
ID_KGK5A1,8.0881815
ID_XN5QAJ,5.232131
ID_1Z1J0O,11.870126
ID_BTF8K1,10.896047
ID_A7B6JS,14.991823
ID_NN53AG,12.091851
ID_9SH7KT,11.345949
ID_CM69TD,13.457046
ID_BOKLSZ,13.7224655
ID_4FE3G1,11.818726
ID_J5AT0J,16.220613
ID_HT1U78,9.4531355
ID_PK63RH,12.225585
ID_EXZKWG,14.664557
ID_2I6YRO,27.236088
ID_FJH76U,12.7940035
ID_VMSDS7,17.24372
ID_XNZFGG,13.831895
ID_M6GXSB,12.45732
ID_2ALWCI,14.7239275
ID_ROX1L9,14.456351
ID_C9K6NI,10.787263
ID_UAROAG,15.952989
ID_4QDDXK,11.316759
ID_P7E3WC,10.997701
ID_8EB9H2,12.065068
ID_L7MNAX,8.864942
ID_ZUFJ64,10.174053
ID_FB4SGY,14.800274
ID_2KXOYY,10.101893
ID_4YAZXM,10.983737
ID_EATU5K,11.973394
ID_H8P2SG,21.509
ID_6BW1YC,17.881926
ID_Q8HHMW,21.464302
ID_4L0G08,15.221133
ID_9QW92K,14.656984
ID_74HF34,14.315613
ID_5CLNIV,27.288116
ID_LOCX4M,11.424732
ID_UC0BMY,16.96266
ID_85OZK7,12.699514
ID_UN937T,14.656984
ID_PRAB5A,19.09021
ID_GRA1W1,17.937243
ID_EPY2J7,11.906932
ID_SWH08Z,17.275972
ID_KVHIO7,12.632204
ID_0B0G1Z,13.630494
ID_DH2L3V,13.596777
ID_RKPYS5,19.390001
ID_OHX55U,18.475126
ID_66AOQ0,24.377842
ID_P2Y93D,14.246834
ID_CQOT40,12.329589
ID_B3OP3R,11.14112
ID_BMVP68,22.270712
ID_9426TV,18.591381
ID_R401AC,17.974552
ID_0KSSEY,12.317347
ID_G8ZC30,10.411631
ID_J38H09,9.199282
ID_DV1ZWZ,12.899663
ID_OGZYG9,9.639702
ID_VS4MQI,14.664093
ID_HXLCF7,10.849518
ID_PAGHPQ,10.001495
ID_YL7ONO,8.393024
ID_PE4NHA,8.837505
ID_ZUO757,8.611728
ID_Y8HHH2,13.755784
ID_HMVCZZ,10.260417
ID_SHV9XC,11.401257
ID_FW3GCH,13.166987
ID_PMF4MM,22.075886
ID_2YRRMC,13.637498
ID_GFMN6F,16.743078
ID_6GDEGR,10.360023
ID_UZ2JXR,11.267763
ID_HSMH6E,7.374904
ID_JSEHZM,14.767412
ID_S4VXZE,13.355754
ID_UE509Q,17.829878
ID_AWWLFH,13.16214
ID_5BDRHI,12.23625
ID_CW5FVE,10.93313
ID_RJ8RI5,16.46473
ID_Y9E6S7,13.58568
ID_974LH1,19.054667
ID_YAE59M,15.139032
ID_W3KJ7X,11.87613
ID_L4WR96,21.659029
ID_S2M1FO,19.019861
ID_QP2HWZ,17.555485
ID_LLQS3Y,18.8159
ID_U4SGZW,13.386054
ID_U7HPIV,11.631926
ID_1DOL8Y,14.511272
ID_1IU8SW,28.37017
ID_3E1YT9,11.007987
ID_T2W3ZU,18.815332
ID_21E7OX,13.09755
