ID_Zindi,GT_NO2
ID_TH5LMK,8.234177
ID_EUSCUB,16.301985
ID_N1IX4L,11.059263
ID_Q9YDOI,12.238272
ID_N4Q2HZ,10.860402
ID_RQCJA6,22.07001
ID_3IFN3J,10.9977865
ID_1NTEPY,16.937397
ID_6983N7,9.875637
ID_QLC2LZ,14.249536
ID_I8XDPS,8.332658
ID_W53WXW,16.663094
ID_DWFIYN,10.244191
ID_MR4WDO,17.190948
ID_VPL7XT,11.027831
ID_IUECTK,12.704683
ID_JLGT7G,5.108403
ID_72VFMY,14.98197
ID_6I9XVE,10.926539
ID_XMZN5O,15.36112
ID_1FGONI,9.620792
ID_XSXE26,10.342085
ID_YT8WHR,4.4611106
ID_8JT7K7,14.89523
ID_74HR13,9.025351
ID_1HS10Q,17.182964
ID_HALWWV,9.863088
ID_T9CRZ4,5.1433086
ID_OMZ2X6,9.997325
ID_AMM2P5,13.777467
ID_DJUT20,10.83854
ID_WS7Y4T,16.28327
ID_G4WWCO,8.241492
ID_8LID9X,4.491168
ID_YXMYV7,5.6661305
ID_YTEYZD,12.881661
ID_0R2DHZ,13.196582
ID_NP6TVV,16.304903
ID_DS6VK6,9.058948
ID_UTW83X,8.703201
ID_KTCWKK,5.988639
ID_CZN0EI,10.712941
ID_U5FFPS,9.84299
ID_WMOM4E,15.072289
ID_Z9A29E,11.260946
ID_ZWJNZ8,9.111072
ID_LM9KNF,6.8231854
ID_RDQ0DA,18.065535
ID_VQQHFJ,11.65618
ID_5J0K44,19.533575
ID_GD0SD9,11.285323
ID_9093RX,12.861287
ID_7XYL6J,14.675711
ID_7EUPA4,8.691861
ID_LICJNA,11.356465
ID_W28Q7H,16.2296
ID_ULIRX2,11.552394
ID_81FU7B,9.952957
ID_V479MI,4.9883127
ID_3BL3R8,7.9109664
ID_NPMPMB,9.318017
ID_8U2TNJ,12.773827
ID_6Y8CL7,8.129121
ID_SVSSXK,9.882124
ID_EPEWPG,5.129194
ID_89JS67,7.7469654
ID_TP4LEH,6.6407666
ID_ACIB95,14.273686
ID_HQDUHL,7.7813506
ID_FOY6I8,8.456667
ID_32WAIH,7.385851
ID_4B3D4Y,12.079507
ID_SKISRS,7.801606
ID_KBBR9E,14.430477
ID_2NU4OE,8.978592
ID_5O001W,10.483762
ID_9IOSOM,8.323356
ID_1AWHGW,17.658342
ID_MTB34T,9.794878
ID_LJ5F5X,17.230175
ID_AEMWU0,7.810939
ID_GX8KX7,10.343855
ID_V7BC4D,9.792342
ID_8W76O9,6.5240364
ID_B1MPFA,7.636271
ID_KMXJBI,12.008562
ID_GBXGL9,9.379429
ID_KB0CMU,11.202477
ID_8U120O,7.994543
ID_XS9D51,11.813015
ID_X0E2VF,11.036472
ID_9OF4NL,16.381783
ID_Z8JK9T,9.659422
ID_HOQBZT,9.961975
ID_AKY3IZ,6.02088
ID_RWTT7A,13.308059
ID_71J6NR,8.929138
ID_SG3SKU,14.252999
ID_CE5LMB,8.177952
ID_GGJLQM,11.543853
ID_1LKYT5,4.9688225
ID_CHESYW,7.723915
ID_LS4PQN,7.754683
ID_PEQZA1,13.598975
ID_CTPESK,8.95234
ID_3FCWGL,10.073749
ID_02V5JR,11.273142
ID_EPOAA3,7.9067144
ID_27FD0C,8.1412115
ID_YU7K1P,14.526823
ID_XF7IVX,9.295266
ID_FMNL6D,12.866925
ID_JYYQW1,15.153593
ID_6D0UH4,16.912745
ID_IL0E5X,10.529038
ID_HA1CR1,16.83542
ID_IQ38G5,10.030375
ID_9S7I6F,12.8382015
ID_068NX5,11.566587
ID_OH9WZU,13.903567
ID_G6O7KF,11.965195
ID_X3XBHZ,12.139488
ID_G7XJZ3,9.922145
ID_5WIJL0,9.813226
ID_SCTME9,5.523454
ID_M16WGD,18.05
ID_BXDL8O,8.199886
ID_M5EBJE,13.195829
ID_CUAG96,9.94957
ID_GWXR4F,9.550213
ID_B1Y9OM,11.70858
ID_13B47T,17.103203
ID_LZSK1B,8.864259
ID_FQAVSL,14.206509
ID_5N0371,7.6214123
ID_E1SFRD,11.906669
ID_H32D4E,9.983428
ID_QLVJ9V,18.261318
ID_PSZ2RY,9.848687
ID_LJKAXR,19.61314
ID_5MHV6Z,10.07252
ID_6GKA77,11.01102
ID_AJDP7S,9.222822
ID_OZS3VU,6.982343
ID_GJ2RTD,7.896485
ID_80D7KS,11.9464655
ID_RC2CWG,9.7492485
ID_4AOT5Z,9.877977
ID_ZYB1YM,4.928974
ID_RXAE1N,12.828036
ID_GP2GUO,6.7320037
ID_6MDV5I,12.282812
ID_0GPVZ3,8.156735
ID_3RLQZ4,9.585824
ID_V9H6JK,5.1884685
ID_MMNZZ9,15.422515
ID_IMI2YQ,10.424042
ID_KN60M4,19.607088
ID_U3JPLV,9.084494
ID_Z72TNK,9.408055
ID_1H0Y81,7.582121
ID_JMMUIG,10.703651
ID_EVPI0H,8.934966
ID_34W4FH,13.184536
ID_MD400O,9.189219
ID_JMB59P,10.892158
ID_YFDE9B,7.822545
ID_X0SMDX,23.680246
ID_EQ2040,12.374404
ID_U8G2BD,20.886745
ID_OHVDCB,10.264483
ID_QCOUE8,12.098747
ID_PS8JE6,5.397928
ID_3GIL6E,17.480724
ID_OCXTT6,8.21075
ID_I569L5,12.142154
ID_FKJ76S,8.038112
ID_FXVJKX,11.542327
ID_8P01ME,8.989261
ID_ARQYKS,12.174271
ID_IADA3R,10.479879
ID_OUHJ6I,14.368262
ID_SAMOCF,9.494061
ID_GAZB1C,5.5595207
ID_THXRQ2,7.8915277
ID_OGUKJZ,13.70219
ID_G0PQCT,9.493674
ID_387HIH,14.258596
ID_MVDHWQ,9.587279
ID_V4NUUT,8.439609
ID_Q8ZNZ5,5.132797
ID_EXZMC7,11.500914
ID_B701VU,7.0700197
ID_DGE4QY,13.212176
ID_MICZFY,7.469375
ID_JXLF1F,10.789847
ID_CACYBH,6.8109484
ID_J3TIT4,10.72152
ID_3PHH1J,9.87583
ID_7YF2K7,14.809403
ID_G644TQ,10.378313
ID_TECE96,9.501762
ID_55X2LA,7.175403
ID_9P5R81,15.512802
ID_1K6HYO,8.917591
ID_XA56HW,13.86366
ID_2SPM05,7.196072
ID_DHXHS6,8.963117
ID_73EOLX,8.731314
ID_K41KF7,12.835133
ID_0MKQU6,12.044726
ID_YN0CZI,13.210434
ID_Q2MJCU,9.889167
ID_7DIRNU,9.476404
ID_ITSCTU,5.861535
ID_RSQ4NS,17.757658
ID_DL2MSA,10.3568735
ID_PKJR2M,13.562835
ID_9OD6BO,9.692807
ID_17P1XH,10.389189
ID_Y100UD,6.97097
ID_JRCGRU,20.434269
ID_3TCANB,9.10715
ID_OB6N08,14.436115
ID_5SAQTX,9.4768
ID_V9ERP6,9.596115
ID_B8TR27,5.2506576
ID_6LDBVZ,10.348082
ID_7HTDUW,10.794735
ID_OS25XS,15.127708
ID_GOSYTL,8.267052
ID_PKEHWK,7.996688
ID_3Z0B1N,6.6090913
ID_H0AOX7,10.161547
ID_0BW7HK,7.866417
ID_6XFH8Q,11.777632
ID_QV2SSG,7.6929336
ID_3OKUZX,11.873651
ID_8XS2L8,8.579986
ID_E9T212,18.150236
ID_DXZPO3,12.052941
ID_O3JT5P,16.15895
ID_0PLC0K,10.785981
ID_E1UBPC,12.312267
ID_JMZQ06,8.924008
ID_ET19HC,15.56958
ID_GLRF86,10.778396
ID_V60WGR,15.344043
ID_VJN3CV,10.199458
ID_ZE1TPB,12.331623
ID_OZ2V5C,8.909179
ID_BMQ0D8,17.163763
ID_8R482C,10.865864
ID_MFU9Q3,14.283427
ID_2X1P4Z,9.442468
ID_D782P6,11.798965
ID_VCS2P2,7.5377307
ID_Z4OXRQ,9.026466
ID_TJ1TN1,10.985938
ID_RZMW1K,13.58614
ID_7EII0F,11.16289
ID_QV34KX,10.30899
ID_2TC13T,4.7690363
ID_X8L7NU,14.47334
ID_6E74SX,9.97559
ID_VIHXYG,12.873813
ID_JPEP2Z,10.789913
ID_DRBWIK,8.793697
ID_JUB69W,6.2067
ID_ZH4W1X,11.134181
ID_5P59T6,7.732749
ID_A0NCQH,12.245878
ID_WDKKEX,9.174827
ID_PM9NPV,9.4250345
ID_D32C9S,4.592407
ID_EPIOY5,10.766641
ID_LMW0T7,8.467714
ID_0370Y1,10.911936
ID_7L9AU9,8.777807
ID_T0BQLD,10.464322
ID_NQRHEI,5.1384263
ID_XQUNOR,11.330331
ID_FLX377,9.717433
ID_L8XJ3O,13.064301
ID_DDNM54,9.361884
ID_Q8FZKL,8.559555
ID_C21A0Y,5.8857436
ID_6DKNTC,10.519857
ID_K80CNO,8.077727
ID_T789NV,11.77991
ID_M1TRNN,9.844318
ID_9SANXJ,9.40691
ID_88VZOV,7.7611527
ID_WZQSA0,10.205666
ID_J1OMUK,9.932408
ID_HN2I07,11.633627
ID_I867JJ,9.278544
ID_QO6VLA,5.2962136
ID_XI191A,7.461795
ID_DDMA20,16.816624
ID_SMHN64,14.600169
ID_7JR6GG,18.198502
ID_KCB07S,8.5752535
ID_LN53AP,11.302308
ID_SFAWE6,6.4511895
ID_PD8ZHA,10.093811
ID_T24TF3,10.291885
ID_ETPPQJ,11.825169
ID_QJSN90,7.71178
ID_11LP80,8.784614
ID_R4A393,6.573109
ID_0TUTKM,14.413568
ID_PQMA2Q,7.430752
ID_ZM66VI,14.754593
ID_KQL2Z6,8.194954
ID_83E7LP,11.420616
ID_JQTA7J,6.711123
ID_ASM4B0,19.371143
ID_VTC42M,7.9538727
ID_F6G6YC,19.0626
ID_K6WKZ2,9.367823
ID_HJJB83,10.571033
ID_2BLY7S,7.4403324
ID_HZHSCQ,24.113579
ID_BYJFMA,10.072683
ID_CL31N2,18.204123
ID_PKR9QQ,7.7224374
ID_V8PNTC,7.6416326
ID_YUB2GH,8.527251
ID_YYQKXW,15.228315
ID_2CKQCQ,8.357376
ID_0CULAT,14.680393
ID_2JHHL5,7.739086
ID_GSR17N,10.24479
ID_DZ3XFP,13.467309
ID_H40YX6,16.49676
ID_QKQELD,11.233205
ID_K4X01D,17.964474
ID_KR69FG,10.871739
ID_DYMQ6F,10.740101
ID_9K8UCN,8.856955
ID_4OXSOH,16.948997
ID_KQX9JD,10.920833
ID_Y4S0Z1,14.854944
ID_QZ32U3,9.526868
ID_R3UBI8,10.450348
ID_QSKJ7L,7.059412
ID_A0S8B1,15.135899
ID_LGQ5CT,10.027077
ID_F5KVO6,14.68158
ID_3V61Y9,8.784218
ID_84M4K5,9.476115
ID_GSTMEH,6.570373
ID_CVE1C5,9.390332
ID_75OMR1,11.38751
ID_IRM8MC,13.199066
ID_G5RT5W,8.306413
ID_13GCCJ,10.789809
ID_TPTIYM,8.231299
ID_QNTRW5,10.616419
ID_IZRV94,7.4153743
ID_IUYIFT,11.200145
ID_1J4JJW,8.093886
ID_6QSFMS,11.402369
ID_QGO3GU,13.946478
ID_MTSROM,19.453917
ID_WSC7P9,9.426726
ID_4WYO3L,13.380227
ID_9Z3KVU,11.16059
ID_NAR8V8,9.301559
ID_NRZF1Y,7.8688
ID_YHFWNG,15.029405
ID_TZQQ4Q,8.394429
ID_573QRV,12.412705
ID_SRCO7L,8.530521
ID_0NDNYH,10.894477
ID_QY92UE,6.155286
ID_9N8GVK,15.654399
ID_MQW2I7,9.556372
ID_QY77BS,13.150177
ID_B7LG9S,9.638986
ID_SVZ97W,10.098782
ID_YHSNYE,7.1582956
ID_535KEZ,10.781216
ID_Y9T9LX,8.027316
ID_S920JW,13.909034
ID_DF8SLO,8.161924
ID_ZZF44B,9.592534
ID_C3OBSG,8.788337
ID_MAHENH,10.214201
ID_HWJEEC,5.9662523
ID_6Y9MBB,12.262117
ID_UX9U21,8.811597
ID_X8PSYY,9.416451
ID_R75YYO,6.1615553
ID_YTLU91,19.286886
ID_ON8NY7,6.9264674
ID_EX7ULX,13.906403
ID_0PUV55,8.010101
ID_TF4D3N,8.660007
ID_TELZR0,7.811519
ID_MSRH5C,9.74404
ID_82TYXD,10.437989
ID_GQ7YMS,12.023876
ID_A71QLK,7.97516
ID_DDDERL,12.737086
ID_7SGQIL,6.252405
ID_HPLMVU,10.690403
ID_S7MHS8,8.817271
ID_BDOV36,12.386241
ID_FXOS6R,10.347345
ID_JFDEOX,11.2227745
ID_FTZE6R,8.24375
ID_HRBHBR,18.36347
ID_9I6E9M,10.860452
ID_AKTKC1,12.948353
ID_P9RILJ,9.959981
ID_8GGLY9,9.414843
ID_XTAAAC,7.3334026
ID_RWMQZ7,18.721119
ID_BRU2G7,9.929697
ID_19V52K,14.422468
ID_4TW9TZ,7.4213076
ID_B0F878,9.036309
ID_GDRU29,7.5900593
ID_TFYHEA,15.201479
ID_E0U95B,10.773948
ID_T75BI8,15.924459
ID_T3S7KK,9.668799
ID_9D6181,10.829957
ID_ME4UYU,7.363539
ID_23NYAC,11.5166645
ID_7PNB3I,10.788747
ID_7SDMH3,13.944545
ID_SBG9WW,10.521934
ID_5XL4XZ,10.425545
ID_8L7C65,6.797341
ID_4DO7YX,13.920057
ID_LHY0JZ,9.498067
ID_3V4XTH,13.731735
ID_OJF34S,9.935296
ID_094N8N,10.003412
ID_UGRK5T,7.696922
ID_Z37WDC,8.907595
ID_H7WN8X,7.5767603
ID_Y1KOSI,12.341084
ID_9KE4RR,8.615647
ID_D71DJH,12.244549
ID_03A32K,8.218757
ID_F221QX,10.332016
ID_X9GTWE,8.926056
ID_FASJSM,14.067191
ID_FLOZ3A,8.697371
ID_P39EXI,11.201908
ID_9XBJJS,7.3163896
ID_5UO7K6,13.488251
ID_OTUXJY,8.563447
ID_MUV1ZH,14.046902
ID_8SJOJY,10.406513
ID_T65EKA,9.334252
ID_0N067S,12.327295
ID_KRNPJV,14.296072
ID_R5IOAY,11.026204
ID_ZC0CJ8,15.317949
ID_5CVY1M,10.051444
ID_OVZP1L,10.011284
ID_NIT65P,7.482631
ID_ORY1CT,11.566547
ID_EXBSXU,10.471519
ID_5KAKIT,12.513223
ID_BQP72R,9.731853
ID_8W03BY,10.581059
ID_O9VY16,5.707037
ID_EUD7D4,15.125262
ID_50A2MF,10.980003
ID_N0WAHH,14.681953
ID_LQ9ZIJ,8.397546
ID_DWZJEP,8.485353
ID_0ZVMFK,6.1306205
ID_CPAJWH,9.744755
ID_OD6SQ8,7.0551
ID_9HNROP,12.155332
ID_DOY4JE,9.357842
ID_9KMEMB,9.651025
ID_EU0RRR,6.7163305
ID_TEMPZZ,10.526218
ID_4BSXH1,8.183077
ID_3PM8KC,12.194672
ID_48E4LI,8.040418
ID_9UA7DO,11.381028
ID_HPFLV3,7.2253666
ID_RES6XP,11.722092
ID_X0G447,9.328654
ID_W3FXUG,13.630941
ID_JXO6JD,10.849622
ID_E9M2XC,9.399943
ID_W67JQT,6.019461
ID_0T2JP5,10.866431
ID_ZAD4RN,6.854025
ID_L109WG,12.01016
ID_0FKWOO,7.816285
ID_N877JG,10.04262
ID_EO5E37,5.888959
ID_0IUGCU,18.497667
ID_WZELCQ,7.5435333
ID_8JNAR2,11.9769335
ID_95WUPR,8.561083
ID_DOKFPU,10.553125
ID_FKZ810,6.4388895
ID_WWD4KP,18.522968
ID_ELJU7I,8.757059
ID_N4716J,14.479027
ID_Z292XL,10.2617855
ID_G2MGN1,10.020704
ID_PBIR6P,6.5735006
ID_UKJTZZ,11.550602
ID_L4OV60,10.529643
ID_XV1O9L,14.222413
ID_3EA2HO,9.959981
ID_U5DIRD,10.157274
ID_RG2IR1,9.142511
ID_IOO9XQ,22.75978
ID_REN6E5,8.860202
ID_WVRKZQ,12.372854
ID_6ALIA0,7.981538
ID_29NRI4,8.452776
ID_EUNNIJ,5.88609
ID_4G8GMV,9.556072
ID_XJKTPJ,7.215227
ID_0T2EAR,12.901856
ID_WL9TUM,7.8152823
ID_UZH42A,9.855408
ID_CQGZD0,6.697556
ID_BUOX58,14.123412
ID_67ZYWE,8.681924
ID_S08DVR,13.138961
ID_NK7HOC,8.805555
ID_JXIFB2,9.054185
ID_LVA0H3,6.2486506
ID_454FVG,15.752155
ID_9RBZA8,8.659733
ID_B2CKZR,13.968894
ID_QMCKZ4,9.097922
ID_UJLN4Z,9.253518
ID_U0K3JP,6.068407
ID_MZ7QG1,15.602432
ID_YBRG4H,9.710429
ID_1OHXDF,12.9103565
ID_5IAOBY,10.076084
ID_THHH1G,9.524163
ID_L8S3GP,6.2692065
ID_W5ORRY,11.7921295
ID_UCRADE,11.030091
ID_2HZGJK,14.708295
ID_PFU9F2,9.569189
ID_5C2OT5,9.8677225
ID_6YSHVQ,7.5184546
ID_RQIF3Q,14.837979
ID_ZAKLJA,9.251107
ID_73XL8M,13.076369
ID_665IG8,10.184193
ID_YP3LQA,13.828591
ID_DQYVR0,9.400801
ID_1YDLQD,11.882946
ID_PZBXQ1,7.0036454
ID_GJOUP4,13.929489
ID_7XGC95,7.2773757
ID_L0W7CR,9.622453
ID_HY2A4M,6.347888
ID_TU3J1P,10.116968
ID_R4O42A,7.8552217
ID_FPWZ6S,12.177133
ID_0179H6,8.583675
ID_UOSX0V,9.32165
ID_UVW98O,6.9122543
ID_OQMLY5,10.828267
ID_FDCSV5,8.462489
ID_3UPQ83,12.9326
ID_DRSP8J,10.113179
ID_GHWN60,13.461788
ID_KRHJL4,8.269924
ID_7KEW4W,10.906613
ID_10ONK5,10.369841
ID_XY7S1N,14.32185
ID_3G21S1,11.585574
ID_LJMU7R,11.593665
ID_E1HEDW,8.28447
ID_ITZZTL,14.4928255
ID_EX1B44,11.185826
ID_JZ643B,13.411115
ID_P76PXJ,11.742713
ID_T00HTG,9.361303
ID_R2ZMXV,6.90842
ID_YBYMLW,13.662822
ID_PIM2V5,8.349705
ID_5NTLQO,12.979096
ID_SG0MSZ,9.351073
ID_1FRV1U,13.686896
ID_KB12D6,12.7902975
ID_2GYFCX,16.076693
ID_IMYBIB,15.831477
ID_1K1JFQ,17.523489
ID_S0BN2H,11.143949
ID_17K054,10.03303
ID_3FJKKZ,7.7454658
ID_Z7YL90,8.925699
ID_5AYBBU,7.485201
ID_2X67LT,11.8438425
ID_5XWBUF,8.334902
ID_HOPO13,9.984794
ID_OIAP74,7.5322156
ID_3O1Q4T,10.100589
ID_54O5E4,7.684198
ID_X12AT3,12.911264
ID_W90Q69,8.505466
ID_Z2GUQ7,11.342492
ID_VTY813,8.593251
ID_TSLHBV,13.508799
ID_CO3I3O,9.90142
ID_V2YH5T,15.882635
ID_N62CTJ,10.968212
ID_9RUZ4Q,14.158379
ID_7O1W9J,10.991818
ID_0DNEC9,12.45581
ID_KSCRLF,13.398887
ID_SRMUY9,16.622364
ID_A0G0E7,12.175931
ID_17XJP9,11.329005
ID_DV0WLW,9.000532
ID_ZS95H9,15.763916
ID_XVDUTU,9.636157
ID_3IVWI4,13.310557
ID_7K7PYI,10.140847
ID_8GH7PA,12.462657
ID_P3USTP,9.941857
ID_GP7HDV,13.973303
ID_8HCZO4,10.385199
ID_YIBNYE,14.789049
ID_JPYBKC,11.165971
ID_XRZZ0Q,13.38531
ID_TOVA6A,9.742134
ID_4KMRME,15.240712
ID_USI2XD,10.570666
ID_H953OY,15.900255
ID_OQ5ZWU,10.7080965
ID_C97IE4,11.742618
ID_HDQIS3,3.7856576
ID_KCXRHU,14.168296
ID_CEXSNF,10.134842
ID_OUKQZE,16.430458
ID_73AI4G,9.78802
ID_AJT8UQ,8.780545
ID_0LCFEV,7.1545753
ID_JUAJY1,10.387458
ID_REA3HB,7.2253184
ID_L85X1T,13.273985
ID_LJOYMS,7.1317983
ID_CGAIND,13.204747
ID_525Z10,6.9852376
ID_CKBG1O,18.122969
ID_NVW0IT,13.747234
ID_6T4CVB,19.818277
ID_4LC6X3,8.744887
ID_ONV6F4,11.843355
ID_VVRIBO,7.3791265
ID_7YBW7H,13.910937
ID_KXTYR0,11.468185
ID_FNFMRW,15.846143
ID_CLVM25,9.300494
ID_MQW1CT,11.62493
ID_LZPA5J,8.105885
ID_9D3MA9,14.233
ID_NOGEQM,9.087915
ID_ZQED4W,13.665264
ID_BTKSO2,10.780007
ID_YELZJJ,11.006142
ID_QZL6IG,7.3688674
ID_PSR1CI,14.556018
ID_MSI456,11.054324
ID_E77FDR,14.644576
ID_XZWA47,9.818921
ID_ET8064,12.566485
ID_3Z8VY3,7.7421184
ID_E9RA46,14.6756935
ID_Z5QFOU,10.14055
ID_1UHO15,13.582287
ID_G01PD7,11.31199
ID_1V48MQ,10.377011
ID_UKZ0GU,8.176967
ID_37P9B5,11.425289
ID_RJ8KRC,8.983994
ID_KEP4C7,14.265389
ID_D891Q2,9.64142
ID_OWKXU7,11.081589
ID_0W6S4J,8.452312
ID_KO55XZ,10.297908
ID_F70I76,8.798946
ID_K5FWNT,13.477251
ID_9FNYHF,9.072265
ID_HLH0KS,10.965369
ID_5EJZNS,7.1585517
ID_IV4253,10.658617
ID_5ILHY3,8.811634
ID_6X1D0Z,13.23862
ID_TOOIRY,9.244952
ID_FMWN7W,10.624839
ID_4PQRLM,7.6022396
ID_W38T0P,14.211662
ID_MZJV6T,11.217457
ID_Y9HG0Q,13.926014
ID_ZOUZ70,10.3612995
ID_3TJODS,10.31243
ID_KLK969,7.799957
ID_FJ7WZV,10.359958
ID_QL5ZE1,8.314798
ID_RWJV1I,15.196235
ID_ROI69K,10.896385
ID_53DJFV,11.060512
ID_AB7I8J,7.540057
ID_QMDEEQ,13.514791
ID_56C0HF,9.263405
ID_OG504P,13.517134
ID_USBZ9I,8.869444
ID_4AAF21,10.675427
ID_GO8D67,6.9627566
ID_5LSM1B,8.6163025
ID_WD5RGA,7.590727
ID_PMHXZ4,10.746611
ID_5FNUPF,7.811353
ID_UOA8DM,8.999872
ID_POP8GC,5.2598453
ID_39KYY4,6.9927464
ID_XYJ8DY,7.5202107
ID_LNPICS,10.9672165
ID_BMCZNC,7.5550466
ID_9M3A1F,9.362155
ID_61MEOH,5.5780253
ID_W19SB5,7.6067405
ID_OF9H1G,7.589974
ID_SCFYH4,11.373024
ID_WDNZ6I,10.416817
ID_JDBOTV,10.422291
ID_C1534L,6.880928
ID_ROT2TQ,11.649971
ID_CUBAMN,8.685763
ID_RV0X02,11.221343
ID_IHL647,10.216475
ID_W627BR,9.576045
ID_2RU9PU,5.3921547
ID_7FFZ6W,7.4173646
ID_14Q768,10.649616
ID_2SDICU,12.026826
ID_S4AS4B,7.773355
ID_TUXPZY,9.206717
ID_B13HF6,5.2298827
ID_GKHISB,8.994144
ID_2HI33X,7.81803
ID_8WD5CI,11.58716
ID_OMULFF,7.947385
ID_LPDQYM,12.285209
ID_R4SBNB,8.17462
ID_RX5QHQ,9.160802
ID_245A6P,8.23146
ID_CD2HLN,11.900963
ID_NJDQ2N,8.263568
ID_3JM9EJ,10.101882
ID_60TOG2,8.365208
ID_TQWSRE,9.357941
ID_4N6LQ0,7.415185
ID_ZLD3T3,12.204894
ID_36M5JF,9.29679
ID_A74WVY,10.318465
ID_BM34TD,8.9786625
ID_Z00T97,9.546396
ID_YH80QD,9.98086
ID_EMUMSC,13.041634
ID_YZXEQ7,8.025044
ID_KFA6XZ,7.7054567
ID_E9OEAA,5.602848
ID_XXLLTB,11.196495
ID_T2T416,7.1596437
ID_2EU63T,13.682622
ID_G1SPLO,7.2820177
ID_GHJT6K,7.584749
ID_WQZD3O,5.8646884
ID_UHLBNW,10.537893
ID_63QK8S,9.095993
ID_RYREHS,11.681828
ID_O83MMV,8.023513
ID_TL96G0,10.282283
ID_J5PR4L,6.524826
ID_NDLTM2,17.14335
ID_1O7QPR,8.135342
ID_WNDU22,11.684275
ID_1EL1ZJ,9.602108
ID_NZP3AR,10.812494
ID_MLNFG6,9.340759
ID_FTL7HR,14.859297
ID_RD5B1N,13.078116
ID_4SDS95,13.236364
ID_PLZ652,10.853499
ID_CDT0DE,9.338949
ID_SFKV8R,7.044669
ID_Q3OEOQ,13.841425
ID_SC5YE7,9.426106
ID_G5E5EA,12.211147
ID_NCB8VO,9.520952
ID_PVTMW6,9.719527
ID_HEIM4P,8.238632
ID_6XYBDI,14.810875
ID_WCRCL4,8.137703
ID_A6CT60,14.857108
ID_QIOMPE,8.885763
ID_U3G3HV,9.255144
ID_ORTVS5,7.049821
ID_EI5YGS,17.795444
ID_34CBUS,12.135598
ID_5BG1OZ,17.164665
ID_UWIHRT,7.1805096
ID_5YLZZG,11.621431
ID_WMQNJV,4.451063
ID_7OU1N1,9.970096
ID_CFSG90,6.038542
ID_AQO7XE,9.680895
ID_VT78XQ,6.5822153
ID_9MAGFA,10.359559
ID_LP34MO,8.3145075
ID_K1PXQV,16.088663
ID_SQUKHB,11.676754
ID_5027ID,14.728496
ID_FWADUZ,12.335394
ID_V0UHV7,10.386716
ID_53KYIG,9.354841
ID_OLBIWR,10.552853
ID_67MFJL,11.299833
ID_XJK4T3,13.044948
ID_V3Y66S,8.758428
ID_KGK5A1,9.723684
ID_XN5QAJ,7.652032
ID_1Z1J0O,14.566205
ID_BTF8K1,11.675278
ID_A7B6JS,17.516249
ID_NN53AG,11.402871
ID_9SH7KT,12.34913
ID_CM69TD,11.18109
ID_BOKLSZ,15.278336
ID_4FE3G1,13.841474
ID_J5AT0J,16.966442
ID_HT1U78,10.563113
ID_PK63RH,13.1543665
ID_EXZKWG,12.31451
ID_2I6YRO,24.33225
ID_FJH76U,13.608289
ID_VMSDS7,18.857023
ID_XNZFGG,13.879328
ID_M6GXSB,13.346925
ID_2ALWCI,12.300766
ID_ROX1L9,14.271345
ID_C9K6NI,12.302802
ID_UAROAG,17.489687
ID_4QDDXK,11.441853
ID_P7E3WC,10.048352
ID_8EB9H2,9.87417
ID_L7MNAX,11.578785
ID_ZUFJ64,10.922313
ID_FB4SGY,16.431223
ID_2KXOYY,10.375338
ID_4YAZXM,11.497441
ID_EATU5K,9.293878
ID_H8P2SG,21.90665
ID_6BW1YC,16.43561
ID_Q8HHMW,24.14613
ID_4L0G08,13.523053
ID_9QW92K,15.413783
ID_74HF34,11.561858
ID_5CLNIV,25.599808
ID_LOCX4M,12.627419
ID_UC0BMY,19.725134
ID_85OZK7,13.065961
ID_UN937T,16.692665
ID_PRAB5A,19.044588
ID_GRA1W1,18.044167
ID_EPY2J7,15.046203
ID_SWH08Z,20.639008
ID_KVHIO7,14.246213
ID_0B0G1Z,15.101008
ID_DH2L3V,11.208401
ID_RKPYS5,31.834251
ID_OHX55U,18.993294
ID_66AOQ0,24.610163
ID_P2Y93D,13.80806
ID_CQOT40,14.709161
ID_B3OP3R,10.777199
ID_BMVP68,20.48793
ID_9426TV,17.896011
ID_R401AC,21.2704
ID_0KSSEY,13.066923
ID_G8ZC30,12.109432
ID_J38H09,10.839917
ID_DV1ZWZ,15.763228
ID_OGZYG9,12.727882
ID_VS4MQI,17.04216
ID_HXLCF7,10.750928
ID_PAGHPQ,12.601009
ID_YL7ONO,12.125921
ID_PE4NHA,12.58497
ID_ZUO757,9.921843
ID_Y8HHH2,15.048495
ID_HMVCZZ,10.223305
ID_SHV9XC,11.51208
ID_FW3GCH,9.103673
ID_PMF4MM,20.301191
ID_2YRRMC,10.919891
ID_GFMN6F,18.928392
ID_6GDEGR,9.098214
ID_UZ2JXR,15.684722
ID_HSMH6E,13.352022
ID_JSEHZM,17.955843
ID_S4VXZE,16.450314
ID_UE509Q,21.649652
ID_AWWLFH,15.064537
ID_5BDRHI,15.942503
ID_CW5FVE,13.997246
ID_RJ8RI5,22.146152
ID_Y9E6S7,16.696272
ID_974LH1,24.41726
ID_YAE59M,16.703249
ID_W3KJ7X,14.349861
ID_L4WR96,12.724923
ID_S2M1FO,26.994862
ID_QP2HWZ,18.255507
ID_LLQS3Y,22.195234
ID_U4SGZW,14.378249
ID_U7HPIV,14.137361
ID_1DOL8Y,14.090278
ID_1IU8SW,24.518635
ID_3E1YT9,12.281216
