ID_Zindi,GT_NO2
ID_K73M3Q,11.089085845385235
ID_JE2Q43,12.147087099554362
ID_EXZMR2,18.83463503828164
ID_Q6891C,15.312842703339683
ID_2BP5WK,21.251456847586137
ID_5YLKOY,11.937738575030805
ID_UHMO54,19.48748231888052
ID_KDMC4L,10.11169688465708
ID_9K1TOI,20.59644713835833
ID_EQ5U9V,11.70171843514208
ID_JAFYVY,15.261103589491222
ID_WB5PZ3,13.690946774936922
ID_KR32ZL,16.33705983034666
ID_OOYBJ4,15.428178051587322
ID_PBH180,19.754253126212163
ID_9DNMZ7,11.777921727274693
ID_E0HCNA,12.811183482696716
ID_YJSOKO,13.849325080761643
ID_MVP883,13.489414577591617
ID_CNBI87,15.21338971591345
ID_XDW7RM,21.499163342870474
ID_7GI7LY,14.077481993520172
ID_7LWW8B,13.371800495110655
ID_AVM79Y,10.550955612319658
ID_4NVB8S,22.792021123990573
ID_4J2E7J,15.564596978154645
ID_1EDAF1,19.97760969517779
ID_9D41U0,15.749823058691394
ID_H5LZ18,11.451079561018986
ID_HC18W8,11.424136515368302
ID_DUT5IH,10.657962354904061
ID_TKOAIN,11.392341913821994
ID_HLF1CI,13.334118473819792
ID_UJHE2M,12.032941265228182
ID_7H9JOO,12.215849691238587
ID_FWR17A,10.648532971238977
ID_2YFWGY,17.730390271111876
ID_WZ98UN,14.456307730915963
ID_OV84CG,21.001606162593372
ID_WDX8DB,14.686644125667378
ID_WX4SNX,22.31933609827823
ID_16QDHV,15.347280937251405
ID_F51JP9,16.3278948434709
ID_P6H97K,19.969908068525875
ID_ODVLQP,21.223820517460172
ID_ITT1DF,13.966127153168332
ID_PWUAOW,11.40692105984522
ID_2CAGGV,12.586491029643074
ID_W1X8O9,9.387110907422837
ID_EUVRBI,13.83822770455782
ID_3T66I8,14.06087968021047
ID_SCAXEW,16.18859047060034
ID_CHSVRS,12.794781071764334
ID_STDND4,10.54249256860163
ID_2EZRR3,26.536792775700565
ID_3Q5FOR,11.570614832232243
ID_L9MMYD,15.260807867881146
ID_148E8B,11.676342504115636
ID_EDZ2PA,15.14198011682009
ID_COXK6G,11.866121191310048
ID_5MFLPP,21.422294765628077
ID_L10NQ6,12.125778649758836
ID_54H5MM,16.08793629567844
ID_3PC5QX,11.56032658442186
ID_6TO4P8,10.876741906010732
ID_5HJ453,12.699415237771195
ID_XH4634,11.708988177909639
ID_LINWSH,10.659316420948084
ID_R9SS37,12.196994332067751
ID_LWZQK1,10.132166095912817
ID_J4G95U,12.949184733209824
ID_YSQOL1,11.168077775597094
ID_QZVSMU,10.055263059538428
ID_WY31NT,12.544848679894406
ID_D0SFWI,15.079349156223222
ID_UYV21S,11.665011195997804
ID_CCQTD8,16.978242166490837
ID_T3TSUT,12.937813810249764
ID_WEE5I1,19.35602944476733
ID_ADWLHM,15.70453131740081
ID_CEH377,21.114589857715906
ID_P2B72T,13.540976217482703
ID_NW79CR,12.747572049973718
ID_J7H6CR,12.128263901810257
ID_KDJVZ2,12.806778188927106
ID_DWNHAD,12.55898256105489
ID_XR9PE6,18.577693830057353
ID_DJUUVG,12.294910658485508
ID_0KTTMH,17.67632017938527
ID_XM3E1U,10.751457491914126
ID_SKM5Q9,14.472000470525696
ID_EKJZ7B,14.302988538941124
ID_VTWJRC,18.18320844650395
ID_SW5T6X,14.236816818554333
ID_Q5HUU3,13.49589382517271
ID_I323V3,12.629854874009988
ID_3TASZD,14.380728780919046
ID_U0ZT5J,15.09415554223739
ID_QH2456,17.420869372009463
ID_VGOW9I,13.613471872850472
ID_64VSHN,11.672573730092534
ID_VUJYP7,11.92277991456528
ID_SI8MFG,15.393713059829704
ID_HIBX8C,14.848927880587881
ID_XA9N4S,16.410279895224345
ID_F7CT6S,13.023909210440372
ID_OWAUM2,15.446255656876183
ID_RD098D,11.28458700791266
ID_S0194K,37.152634067185026
ID_Q671H4,17.209431964990344
ID_BSZB5V,36.87354007722477
ID_JCHT9M,18.771942296879416
ID_2JGV9V,12.173969391397366
ID_O12FJI,15.071506639222369
ID_5ISUM6,12.742296439441311
ID_9NB82A,10.519021188734246
ID_Q915T3,12.309759597938724
ID_270LEP,11.910525081230888
ID_IPITJY,11.498371142519124
ID_F3PR9E,12.552304654018315
ID_5UZEQA,16.944479421316785
ID_IAGVPF,10.55747325868959
ID_1G23B3,14.150816550310378
ID_3OSY9X,11.323280977012251
ID_VOYXRN,9.347885135233316
ID_4B2RS0,11.942160433416463
ID_26PJ5T,12.782100207489009
ID_7PFSTI,12.323167283825233
ID_ZM69OI,12.069088291079863
ID_4L5YBA,8.783831092107015
ID_4RRTWH,11.974683668619999
ID_GH8KTO,11.719371890232296
ID_B2S8OS,9.289877859605298
ID_2PDKFB,11.110806008582705
ID_FWLTLI,12.691778520365622
ID_BDG1CG,11.37576410238915
ID_5GJ554,16.111225338473247
ID_AOPUN7,11.799132259419984
ID_FZAA17,19.11404206958164
ID_NHASNI,11.024905029596194
ID_D2LT68,15.93868394931217
ID_RUJJAJ,11.947226199131377
ID_7HPG28,10.294272292634334
ID_UV1040,11.850937045017055
ID_FLR772,7.7558639897577795
ID_9UE42A,12.908850507538693
ID_QS2GCF,14.353299206596851
ID_49BQW1,9.713102342698603
ID_YG5KSN,10.06114659003495
ID_X9WZ7W,12.057751311214162
ID_DR8H0K,13.660951703916158
ID_J7AQPC,9.133387652949382
ID_HCL0NR,13.20970847062332
ID_0AMF1O,10.369895762075874
ID_YSN4LV,11.135555982282183
ID_NJFFDL,9.92208872474737
ID_PR4Y99,8.629639689467275
ID_15GQCR,9.011630310088805
ID_5B9YY3,14.90147703367481
ID_TZLY7I,9.875784770101552
ID_YTZJAE,10.696751587575571
ID_LY1LHJ,14.548652459678408
ID_C9Y182,22.076374802602952
ID_SMV7K9,11.997335680002235
ID_HNY9PW,23.81383799859489
ID_N9AROE,10.008332201343332
ID_Y2FED0,23.71574962981138
ID_MZH9R0,12.121404794362133
ID_4BAI78,24.291794642153008
ID_0AXVTQ,20.897815184594727
ID_7CT8BU,26.99739003322729
ID_PX3VAK,17.93838087779675
ID_GH0HKG,13.239804507397423
ID_64DFIP,14.18055200425642
ID_Z7NM0X,23.09920197716137
ID_D83GGE,12.660412561168762
ID_S0EB0M,17.12160459082585
ID_NJJC6L,14.697327511593816
ID_K66WAL,11.956905281048815
ID_6N9W15,10.540466743426311
ID_IR4MZ4,8.73242343029551
ID_M85MEL,10.232520568312852
ID_KASWZZ,11.207756016137573
ID_W66VNK,10.379871122720697
ID_9QOE4R,11.593315193422871
ID_T0O8QR,11.210777998139658
ID_VZLMWV,11.672695789213622
ID_SVS0NM,9.558793409450255
ID_Z8M5UU,16.461439986460682
ID_49P8TH,11.436081547851366
ID_05DID7,12.07845069893959
ID_37CAMP,11.43545615432687
ID_RKJC2N,12.136119112120193
ID_WDYO9K,11.40876874612607
ID_4H7XSI,13.311393308324064
ID_VZYQVP,10.00019158805272
ID_371MYC,16.57904902158715
ID_J9FHTP,15.437186757760944
ID_DUD3GK,10.580860168446705
ID_Q4LJF3,13.513800652137983
ID_ISIB99,17.951275842143772
ID_M4O7Z8,13.906172210515727
ID_4YK324,10.02537530824166
ID_7PD1B3,11.316607550969469
ID_RYXCXS,11.647735330518575
ID_HO7I7N,10.882569185567082
ID_PIYR20,13.489965228997772
ID_38DYW8,11.317885150560846
ID_84ZMZS,13.162685308903741
ID_E9RJNO,10.466198923353636
ID_IMA5BC,16.091523569907796
ID_IZ1RN0,12.358950541028465
ID_WGZVX8,15.310594057464492
ID_VYPEP9,15.53518859085535
ID_NS31E0,9.167325127586768
ID_789EEZ,10.937723077410865
ID_VYEK2Z,6.908567475609469
ID_38QQWV,9.818646347004375
ID_Q4MJD8,20.793918595101413
ID_CNL3O8,9.27416480819173
ID_VWSB5I,11.717600845223595
ID_S27604,12.577416197520082
ID_4QSQFH,9.587204828901951
ID_1GR8TF,12.41556893791442
ID_0RIGMU,13.842949486420055
ID_YMQFAF,11.713869435921861
ID_SQA86P,13.480838025625804
ID_5NHA43,12.394922427197466
ID_Y37K7Y,15.128221304113815
ID_WST4NL,14.67929718607039
ID_QPHITJ,16.74110506038366
ID_XT1SJW,13.97187126724478
ID_2DJBFN,11.829297572010452
ID_1VCASZ,13.294137745585243
ID_J5GADH,8.977456461147106
ID_BVXEG0,10.89982885882254
ID_AEF7GB,17.336981893927923
ID_9SQQVE,11.654275429742118
ID_CXEL0M,10.039288425769266
ID_DEIVFT,9.878032936515263
ID_P8NZ4G,9.579252782093931
ID_XDYLRO,9.433518375918089
ID_3DI7CJ,11.103167189107387
ID_USRY5N,10.65842430357731
ID_N5WU3Q,13.528673780563695
ID_8SBZ0S,12.627661081827851
ID_0OWZ5N,18.135618553651046
ID_MTSPRO,16.047719747337666
ID_TVQX0B,19.894178966599622
ID_AQ6102,12.33169844607891
ID_DDWEN9,10.6114873829005
ID_8G1NG2,12.19631692444106
ID_E7PT5O,8.610450829011695
ID_G6VXH2,9.433518375918089
ID_SXNNET,10.549729135191033
ID_HNANVZ,9.657368750478671
ID_1NIZ11,9.570614071773969
ID_7M0WU4,10.285800003358716
ID_LHA4RO,14.333165017712853
ID_E1MP6V,10.502803890320479
ID_YBKR8C,12.66318570108505
ID_NEEBB3,9.815386513233289
ID_L69X2K,11.43163612085755
ID_H4K9H6,11.026318999524175
ID_B5022N,11.63940269944104
ID_RFZMLG,12.325164355842453
ID_CCW57O,12.886512079989629
ID_HXYF9A,13.302601827800073
ID_WN6Q6H,11.38069058272143
ID_QP496X,11.719934950280162
ID_ARVSV9,20.829460131828988
ID_NMNRI2,12.001185847546648
ID_XYP9WH,16.85892604022355
ID_YE6WQO,10.75514088683668
ID_0OLVTB,10.938709761770177
ID_SYOKTC,11.756322496451478
ID_QBQJ42,11.21645673380499
ID_7IMSB0,10.356164958242898
ID_5MCBW0,14.750572602517167
ID_1NUQ5B,12.644251454384472
ID_DZ4NO1,9.701021753467325
ID_UDBAID,9.156420951264042
ID_GQ17CG,7.2515375554039
ID_2Q17I9,9.012719523588661
ID_DYE986,10.903986690509054
ID_FELPU8,9.32249248812007
ID_Z8JD30,11.38069058272143
ID_4OE7O3,10.143201778379076
ID_7GEHXY,14.311915418956266
ID_9H6CRC,9.109539867622283
ID_9WJS1A,14.758642382372015
ID_EQT7NV,10.034289627738275
ID_CSDQ2Y,7.7714092237111805
ID_FNKKHD,13.205632357870575
ID_D7R08V,10.49070954031438
ID_BKX5TW,8.575999945314695
ID_YFMAME,8.011428502336429
ID_OUJU8R,9.001249641474844
ID_2PJ4WV,8.29717407653574
ID_FIY2AO,9.98863565260788
ID_9VBAN3,11.999885946622463
ID_F8VN3N,7.836331636531653
ID_GHHC99,11.292853071660959
ID_C3ONH2,7.504418928514129
ID_I9ZEGQ,8.522261293687578
ID_4HKY23,11.899631217274015
ID_OZCEOY,9.59541464680369
ID_QGR89G,9.187149504106067
ID_QXTPKV,9.696991194697084
ID_E58AXL,9.038364301709239
ID_HBOEUK,8.335711568977283
ID_9HJLRS,8.680488512125887
ID_BUJBYX,9.229597977124937
ID_XZJSW8,9.02712784560631
ID_7IJAKJ,10.042533022625726
ID_ABZ2J8,9.462443810600075
ID_VOI8MZ,8.89606312861009
ID_SPVH2Q,10.005676481247518
ID_DAO310,7.809350208388667
ID_I5WFLJ,10.854652425879427
ID_5V1X3J,11.923016906089458
ID_2VW5QK,9.312203630057953
ID_K4S9AP,8.512148448608972
ID_3S4K24,11.266601634400098
ID_SIKGLY,6.171090073452587
ID_9I2K5S,9.507798454724618
ID_K6YOC2,11.18097215412117
ID_8QYWM2,10.316183058711687
ID_1OLEW1,8.725523885330563
ID_MEEGFY,7.91582109582051
ID_U8H19G,9.75267599003537
ID_RTM9QU,8.651935580343396
ID_60LT5C,11.523223770646863
ID_P0UGX4,8.825539141463423
ID_X7EO89,11.318569053844286
ID_6DO3WW,9.777627633617968
ID_VAJ850,9.249370703086138
ID_ASPOXE,14.086278681324151
ID_TWI6Z1,9.807777584374696
ID_NLKR9B,9.647493162836243
ID_GHCYHZ,10.317733810066501
ID_8NFILS,10.350360208810187
ID_Y49ZZ7,11.409057224553193
ID_ZXIW1V,12.910545216114114
ID_4OHC9S,12.859944097081314
ID_JR07E3,11.416329600330277
ID_2QITPH,10.040727615140216
ID_X1TZPW,10.30422875548654
ID_EI6GFO,18.118593712651585
ID_NUZ31L,11.385734997524379
ID_6BEPTL,15.306197971030315
ID_1WZS3Q,10.154330337070098
ID_98FWNY,9.617879878601434
ID_EW0SO9,12.612024110423658
ID_NYRVNW,11.458061087916954
ID_OSG1K9,9.947147857293029
ID_OWUJMI,14.56327345753078
ID_02CE7O,13.41433089206782
ID_9CP08B,12.999862368918047
ID_CGG9W5,15.034179185947531
ID_JKXOE4,14.13174031797825
ID_T2XFMN,17.555687490138396
ID_85Y3IG,18.619880896726965
ID_DXAGWS,15.39358820618435
ID_ZEYP74,11.26243928137054
ID_H0AAFO,11.180135900348613
ID_U625AD,7.422170403987713
ID_OFB7EU,11.38683971680082
ID_UT5TIV,12.785366735572733
ID_S4N9YN,11.217721169465197
ID_VPI6GE,10.621554341738582
ID_6DB4BP,10.756408570234266
ID_6NC2CO,14.819271666786817
ID_VGFCQ9,10.56910954774857
ID_Y2POYI,13.374741023055073
ID_FP98WU,10.340358443341902
ID_KLZIN9,10.447678484704904
ID_GA7FW7,13.096158127290744
ID_8IWC5F,12.381765409591152
ID_IA37GD,10.566637328678292
ID_VJZIC9,11.155160139513443
ID_GJWHKP,10.085176583811501
ID_B7NVDL,12.143374678412862
ID_C50JB9,10.84503919059061
ID_3OEHQJ,13.958887776088476
ID_4URXFB,12.793573318814703
ID_D8OLU5,12.278982810086678
ID_QHA9V6,10.019663414940005
ID_JNFN9I,11.652625500720474
ID_AVVBDD,11.482941291184293
ID_V8L7W0,10.36594352054666
ID_J49SHY,11.322256136283954
ID_9KXT2I,14.539394106942664
ID_IKAVSK,10.448744641219829
ID_47BILJ,10.593820762658261
ID_BDGWBJ,10.80538498214094
ID_NBH9UA,10.048034343320088
ID_HIOY8F,13.569775132102434
ID_YW8GWI,11.155160139513443
ID_889ZUF,9.519000078005304
ID_BRMOUB,9.452369543520794
ID_M1NEMK,10.756408570234266
ID_8KTJK7,9.63397798951034
ID_2NC550,9.583957927792108
ID_LTXMGF,11.473069316740014
ID_7NJJNL,11.276728975600896
ID_5XCAE3,10.234073116980852
ID_VFLUTA,9.802204240127873
ID_YVXHEQ,10.50709235458461
ID_N9J5CR,11.124918356781802
ID_92J866,10.991735724352644
ID_KY3K94,9.581569419949805
ID_N36HOT,10.676940094510238
ID_E5NEIB,11.367906734811763
ID_VPW0C8,11.995147591769884
ID_TXMIXS,10.072632502328139
ID_1H25M0,11.211002885069915
ID_OQ9JQD,10.068774172879118
ID_F2MKSL,11.563110431887639
ID_OGG92A,11.144564416924013
ID_9R65VS,9.73057103023161
ID_PNPEII,10.850391085289138
ID_OE41SM,12.400189789950293
ID_EOGHP6,11.278096192691148
ID_C8SQHM,10.377398365333212
ID_WTRT6S,10.305644772130773
ID_7X219W,7.97750472596851
ID_99Y0GP,10.386159980341613
ID_YWF35R,10.396024521150062
ID_8KFBVU,11.576138553090313
ID_F2KNUX,10.377398365333212
ID_MRAK3Y,9.638303668059995
ID_RXC3XD,9.356814803622543
ID_PLSU07,12.365396364472288
ID_RAKEDL,10.972032311654276
ID_DRVWD7,12.085523738986321
ID_1KUT17,10.980063588574199
ID_0XSAHH,11.370578592140731
ID_U9DLVB,8.330143005317836
ID_81U71O,10.55023491774591
ID_6OMAE2,11.52547036557063
ID_K2DU8Y,10.371897666943077
ID_GYR8NX,10.527598451837083
ID_YF7MV7,11.032649852790408
ID_AB84WP,8.40082434788363
ID_XIDJ6O,11.288469951097943
ID_11RILW,11.90629484308186
ID_XUNBU5,10.581569552459978
ID_KRBWQ5,10.864047668880422
ID_BZ0Q7A,11.731891619234773
ID_X550KL,10.413268411140358
ID_MFNKUP,10.002727429434977
ID_H52FVU,11.79608998604756
ID_CP46MS,10.255881747249301
ID_AWWHOH,10.864047668880422
ID_AI0PYQ,15.356919999337467
ID_G6C8XJ,12.10472994045605
ID_B9XMIX,9.689096135454548
ID_WHO6LR,15.10075845189372
ID_8ILRSB,11.723785916091707
ID_YYQYN7,10.761527542906292
ID_447MEF,9.275401383351227
ID_OCEKKK,9.130031551311273
ID_MLW1RS,9.402152134252187
ID_5CI2BI,13.308815256452872
ID_AJ9ZJ0,10.255881747249301
ID_UKXQN3,12.353298178775505
ID_AMW4ZD,15.130267244804442
ID_CCZK7C,7.9452979415234175
ID_3A6P4V,10.55023491774591
ID_E3J79Q,12.600013246632246
ID_XIZCDK,10.255881747249301
ID_6Z1R9V,10.179947883103107
ID_UCTTB0,10.228884582575764
ID_FR5PVI,10.300714336554684
ID_F0EQEG,10.624332323516253
ID_9UG5GW,10.01016314125178
ID_X61FVC,9.833245344017671
ID_EDXY90,9.622589713221736
ID_QSRWMP,11.25507041524796
ID_BYP12N,12.14247502318699
ID_EQVCAE,11.069020725929024
ID_03U5R0,12.560404391568968
ID_H9P9Q2,10.805018020719254
ID_PREGMA,10.35831691266072
ID_RVSG5J,10.421443646793074
ID_ZN0TAJ,20.32073948029802
ID_K2UT7Z,9.9376502412912
ID_HFOSUK,10.8339204891082
ID_6KVLWR,8.384295152771141
ID_TCEJN9,14.885724282957941
ID_H04K3Q,8.986175175099524
ID_I1ITIT,19.341423628009743
ID_Y4SJ68,16.232574025967047
ID_U2ZYD3,22.67007865992575
ID_2E12O6,14.140445078086977
ID_OVQML1,10.261195898060624
ID_GUUW0P,10.298715974034872
ID_NVF60A,17.45631826527551
ID_QUVHJ5,9.54167381432024
ID_JZ9SK2,11.866924460619833
ID_DYKJ9G,10.174484492549901
ID_WVIW6U,10.512702616279714
ID_VR6YFP,10.780452917900584
ID_63ENFU,15.032132251922992
ID_9U0M1O,9.552531387040954
ID_X27E6D,10.996612982420208
ID_LS79VB,9.748100233285111
ID_YNJWAG,9.627544109808756
ID_FZS8EZ,11.574465262486415
ID_RR5RHL,9.164905412720543
ID_NAHM0U,9.535147612787325
ID_VUYZTG,12.50442505241321
ID_R6C2RP,9.748100233285111
ID_CCUFUW,11.834829783155179
ID_GTVSTD,11.245554312488666
ID_MS41WP,10.159112299129646
ID_HHS9VW,10.213420759871838
ID_2D368S,9.664270343190704
ID_7I331K,11.471140847509362
ID_PYRTGT,11.68020506063024
ID_1LPXF5,15.047742324781936
ID_1OGVYO,8.891342241836847
ID_GAQAW2,11.768759464023677
ID_YNYC2A,10.868220657189418
ID_DOMUDA,10.26808601247822
ID_X3QRZI,10.572518938226496
ID_MD6OLJ,11.28990863693816
ID_P4TDAN,11.32874641624291
ID_TQAT78,12.283378063098867
ID_5GJIOQ,10.649080027682693
ID_4SKW4R,11.530158348372652
ID_TPU0T9,10.572518938226496
ID_UKIS2P,10.568228092333097
ID_0L7WXQ,8.184805183082
ID_VT6L1I,9.884557329158255
ID_ZVRBUH,12.051046539552559
ID_D1NUV2,9.851845928918324
ID_L4RZFG,12.255572519549052
ID_L3HY4C,13.490587712022846
ID_Q3FC8O,14.119352392553056
ID_UK7N7F,12.808487662926897
ID_R00BCE,14.024037943787446
ID_3USUO9,12.675256000269984
ID_R4J7Z8,17.664615850550135
ID_OD31EB,11.17595325885219
ID_1HCM2R,10.299729974404853
ID_I1YGAJ,11.280551690451077
ID_I9XIE0,15.39868524169794
ID_12XPE0,13.122126472293719
ID_X45TLS,11.172926482544725
ID_YU2GET,12.081222574796195
ID_KTM8IK,10.522003503054373
ID_1CBA73,13.58131440075794
ID_XGILSD,10.636746661838153
ID_EGL2JI,9.972669496134449
ID_9EMYVK,12.647127384328002
ID_FRAHT6,15.921174196096079
ID_SWYB54,10.275045843061262
ID_4AK7HI,14.286209294992092
ID_0WYOJD,13.216469815516565
ID_D6QLGF,14.526576032373304
ID_QZL652,12.194700702310163
ID_A4SMOE,11.930015188428603
ID_BLGW5Q,7.675592580054668
ID_91D1QQ,10.076715311937527
ID_X1D9D9,11.499270761719123
ID_Q20TQP,10.841617436312825
ID_PYTTUJ,12.916662148227017
ID_DAD42M,12.67705141941974
ID_57MQJH,8.179227898850801
ID_E4MBOL,11.205896589093237
ID_FLOL0S,13.68359747877158
ID_6RHCW3,11.869706932236223
ID_J5N98S,10.465062258958532
ID_0MYO75,10.594369756965309
ID_DH0PA5,11.782376338377306
ID_EVEVAM,11.374813752314953
ID_KMMZAL,13.212710579708203
ID_54UE2R,9.796910548289894
ID_TXWA7G,12.147458189407907
ID_1FDTBC,10.809468493135984
ID_HF6APJ,11.628345604764558
ID_8SFX3B,12.04581840410786
ID_3YFECP,11.573593700843038
ID_8R3U8C,10.850499412834285
ID_FOND5B,12.131055778475524
ID_2T8AQS,10.793066082203602
ID_ZIL32E,14.531149411584389
ID_O5DEDS,11.42498148084609
ID_IV369O,13.446038744674842
ID_LY7HSQ,13.09693168255163
ID_QUH0KQ,10.377398365333212
ID_FIDDZ9,10.771598796954928
ID_0M5J78,12.112790790841926
ID_UP5OQ5,10.25610984428514
ID_ILWVRB,12.201998250128886
ID_28PO2E,11.611278828414655
ID_ZBOEU8,10.181045320974977
ID_BARXWW,10.114091355954903
ID_U4N32Q,11.397172374145523
ID_UXKRYI,10.737883997612085
ID_FQLT1L,12.38031187651144
ID_GNK4WX,9.973650859455695
ID_DVS3OS,10.540530206043442
ID_6IQIKG,11.050033627044037
ID_CBVJ2T,8.32591736937981
ID_IS2BH9,9.834212142189678
ID_1R9K9S,11.056566169363997
ID_8AA1JM,11.353628946288724
ID_AZH695,10.577418351725878
ID_QZRCBF,10.895840453800652
ID_USKOZI,8.984397426173324
ID_VR3R82,8.949579679870501
ID_2GJU96,11.026250640904008
ID_CNWHAZ,10.143374659572249
ID_O5MM5T,12.778277109013494
ID_BC1HOD,11.178326016606917
ID_G6584I,8.745267059718824
ID_Z5P4O5,10.57660133851014
ID_DVCJBV,12.57058022310084
ID_JXGRFW,10.255881747249301
ID_EM3DSH,11.347461068523849
ID_74Q3NR,14.204705289157395
ID_9WD9HT,11.913428928349505
ID_BZJ06D,9.815619855064794
ID_Q4P0CS,12.911771742373817
ID_RHC0MS,10.389281441196706
ID_0NVKUJ,10.205255746497274
ID_INIRRR,9.514952906578674
ID_AO2PW1,12.135621629287183
ID_V3J596,11.873437631869374
ID_C73ROJ,18.744901429466296
ID_BNAINJ,15.493996995802291
ID_RIARIT,11.419785183535279
ID_TPSOAR,10.84150386984809
ID_3P0T2V,9.590472740664447
ID_HOUN5R,11.735299215356902
ID_J7VHG8,14.834484846492519
ID_T4MOY4,10.385681642849685
ID_51S4PJ,10.498479747914946
ID_LZJ6D0,10.811253005404598
ID_E7GU17,8.288317260206577
ID_OYQ764,10.437727830068857
ID_LGLK20,11.412963277893578
ID_ICR16K,10.143374659572249
ID_193HUZ,12.596219343064623
ID_WTZU8Z,11.703073479660775
ID_X1F0M8,12.370766137580974
ID_WH36L3,10.343357331231514
ID_I4ODDD,14.455021425704775
ID_POYYHW,11.89068513337675
ID_U3GLEM,10.132270251851324
ID_1SDI2H,10.079767969343065
ID_5L3JZJ,9.165116124725358
ID_DA61YS,10.839991584533294
ID_RVCRU5,11.593544650730848
ID_VJF161,10.395958172078359
ID_SXFBCE,12.456806229916747
ID_4Q1XBC,11.466246688455064
ID_YAD7X0,12.782679558120355
ID_CFX2V9,11.013612500398159
ID_LZR515,12.14240530243725
ID_1YP2ZZ,11.252428315303598
ID_PNMV3N,11.101855011187757
ID_V7D58B,11.534783072068425
ID_2IA2S6,15.019728438712294
ID_B9UITS,11.12234505420599
ID_HLX9FW,13.770247549191742
ID_I7UPQ7,10.557479732666307
ID_VL6JG2,11.499257302238487
ID_WISH6M,10.88421877011865
ID_LKSHZW,16.128865285396525
ID_WXSWMN,10.685162592035566
ID_UQQW4R,13.207352309138704
ID_VB5D72,10.072413985007044
ID_J1X0ZX,12.279923242882802
ID_LKZIIR,12.38669807119092
ID_N12JN2,15.976012434921662
ID_D3VEZN,19.844761458652147
ID_2B0PBN,19.364435690044456
ID_DHGRSL,13.442361127455706
ID_CB2DYD,8.803361542059166
ID_BJ66S1,7.757060629984634
ID_NVJ5Y2,7.299782476808745
ID_C1Y1AS,10.861930620161253
ID_U1NTGU,10.932047529276714
ID_2RP8CD,10.636804374850234
ID_DPZI88,10.619157263539849
ID_N8Z9ME,9.26081243918159
ID_KF7GWK,7.81704670690077
ID_KM6LDI,11.262161495668757
ID_HTHHPF,12.762574099048821
ID_ZFSVIV,11.857185283999952
ID_W65OCF,12.424199644760378
ID_LOJ331,10.253038861793385
ID_HTFYK9,9.724687754988354
ID_7VDTL7,10.739529312475888
ID_TMMRGI,12.502688613216264
ID_B7PG10,10.991619291192205
ID_OVK2XY,9.803326173649117
ID_WZU6RN,9.334391770187372
ID_2I6D9C,7.305044008755343
ID_TWENL6,8.68396504567016
ID_HLWC7F,13.245321827073875
ID_VM2CYE,10.234929055894266
ID_KFBF97,10.518910110795648
ID_F5B838,9.900922443776546
ID_EOZEFI,7.691636931671857
ID_YTN2JJ,11.407021641129063
ID_OIZOIB,11.62905399327331
ID_DM2LB4,10.26808601247822
ID_UWCQ02,11.030322713663981
ID_TIJXLS,10.906281204085442
ID_RGJBWK,9.946909168605275
ID_A1AWD0,10.252246276365709
ID_L4UU92,13.500748631813437
ID_TCC1MS,10.196367103720572
ID_0Y5ECO,12.043359082474707
ID_W5J8K5,10.033469875018326
ID_6BKL9N,9.977636002592778
ID_TWJYTL,12.231454980400436
ID_FM9L9S,11.17615257168496
ID_Z4H32Q,10.04558686695761
ID_LK76R6,13.163147943262137
ID_J16NCW,13.473203937769217
ID_Y2U2OU,14.685781508359256
ID_GFGK19,13.579525643836014
ID_QOPI1J,16.19783374317215
ID_RXTNNS,13.286683525290991
ID_QA57JD,12.04118261590119
ID_NV54BW,10.735122169963677
ID_U6HO3S,10.958487461637864
ID_MKKCOF,10.529388420766642
ID_E4BW5R,11.505274066143652
ID_FG8MMU,11.736476487839727
ID_9NPBWI,10.06364661006203
ID_Y9QUEZ,10.374522204297676
ID_X7V2JE,9.91426559006065
ID_H0HTSW,9.102095057484217
ID_XBK9E8,13.572637706231856
ID_LZ0QSN,11.59126014962371
ID_20URMR,11.964322374012337
ID_ZS5ML4,12.927246933929943
ID_1BT51Z,8.677973232251802
ID_2EY5I7,10.176613861776584
ID_L11ZVU,12.144741342005268
ID_DB0ZX5,9.649463536741317
ID_2ZMK6I,10.031722689890362
ID_MGCE9T,8.333269899047824
ID_BFZYNA,8.174176002902787
ID_OSNQ5V,9.842968677425723
ID_6ELLCN,13.840021897716234
ID_AGYZB4,10.263951413551439
ID_976LZJ,8.87205148707593
ID_1K4Z7G,7.829181991925949
ID_63H3LI,6.371939256794971
ID_WUETBQ,9.406785801174001
ID_AF68NO,10.123165019654685
ID_6AJ1O4,8.771097550366871
ID_FJQM6Q,8.971584187400543
ID_YQTB8H,9.334191981369214
ID_Z5ENF6,6.781316855542692
ID_PKXFWT,8.337500286771611
ID_56R0HH,9.62043646297134
ID_DKHKVE,8.550452907269397
ID_33RW9H,9.295726026483438
ID_GJL0AC,9.559761936418443
ID_J272IT,7.685443425730992
ID_L0N8XG,9.493076296314106
ID_DW4RR4,10.738158258221418
ID_RYNQTV,8.792717326738403
ID_5FPWVH,9.464585116897315
ID_93PPP0,9.559243819342004
ID_3R0FNF,8.13083638152987
ID_HLKHET,8.621857164576754
ID_1EDG60,10.97248662282051
ID_9WA7HB,9.287023015629991
ID_W3XWOF,11.119596860109905
ID_T8INTZ,8.136962015530225
ID_2HWJVY,8.491347573540331
ID_Z6FAST,8.28529546635364
ID_6PLETU,11.084993710497562
ID_ZAAPY5,10.176560506305753
