ID_Zindi,GT_NO2
ID_F8NQJI,8.672579
ID_83ULF8,12.343004
ID_TH5LMK,9.6391
ID_EUSCUB,13.577018
ID_N1IX4L,10.498599
ID_Q9YDOI,12.055859
ID_N4Q2HZ,10.847807
ID_RQCJA6,23.96412
ID_3IFN3J,12.9213085
ID_1NTEPY,17.09627
ID_6983N7,12.316926
ID_QLC2LZ,12.489621
ID_I8XDPS,8.121321
ID_W53WXW,16.825228
ID_DWFIYN,14.119198
ID_MR4WDO,17.024006
ID_VPL7XT,12.324484
ID_IUECTK,10.78062
ID_JLGT7G,7.2423615
ID_72VFMY,14.140585
ID_6I9XVE,12.223491
ID_XMZN5O,10.030548
ID_1FGONI,11.70197
ID_XSXE26,8.269323
ID_YT8WHR,6.9051366
ID_8JT7K7,13.385959
ID_74HR13,9.1202545
ID_1HS10Q,13.918879
ID_HALWWV,11.602016
ID_T9CRZ4,8.970889
ID_OMZ2X6,12.32377
ID_AMM2P5,18.28964
ID_DJUT20,12.057791
ID_WS7Y4T,13.884044
ID_G4WWCO,9.9145565
ID_8LID9X,8.397613
ID_YXMYV7,8.702984
ID_YTEYZD,19.010141
ID_0R2DHZ,12.479294
ID_NP6TVV,14.604542
ID_DS6VK6,12.482143
ID_UTW83X,9.087372
ID_KTCWKK,7.7528963
ID_CZN0EI,11.050274
ID_U5FFPS,11.005067
ID_WMOM4E,16.012957
ID_Z9A29E,11.8343935
ID_ZWJNZ8,9.858918
ID_LM9KNF,7.544456
ID_RDQ0DA,15.616699
ID_VQQHFJ,13.929202
ID_5J0K44,17.18931
ID_GD0SD9,13.468037
ID_9093RX,13.692202
ID_7XYL6J,16.469982
ID_7EUPA4,9.0836935
ID_LICJNA,13.297966
ID_W28Q7H,15.152762
ID_ULIRX2,15.427718
ID_81FU7B,9.164764
ID_V479MI,4.9882655
ID_3BL3R8,7.131796
ID_NPMPMB,9.777025
ID_8U2TNJ,10.34346
ID_6Y8CL7,9.772531
ID_SVSSXK,9.136533
ID_EPEWPG,7.5846753
ID_89JS67,7.524267
ID_TP4LEH,6.7794113
ID_ACIB95,11.661576
ID_HQDUHL,9.297439
ID_FOY6I8,8.055634
ID_32WAIH,7.344915
ID_4B3D4Y,12.276399
ID_SKISRS,8.155722
ID_KBBR9E,12.828014
ID_2NU4OE,9.043055
ID_5O001W,10.491447
ID_9IOSOM,7.2677608
ID_1AWHGW,16.75156
ID_MTB34T,11.153088
ID_LJ5F5X,21.581116
ID_AEMWU0,7.4031005
ID_GX8KX7,10.266096
ID_V7BC4D,9.959421
ID_8W76O9,6.96161
ID_B1MPFA,7.3896246
ID_KMXJBI,12.046309
ID_GBXGL9,10.201246
ID_KB0CMU,10.132341
ID_8U120O,7.1832275
ID_XS9D51,15.679284
ID_X0E2VF,10.180513
ID_9OF4NL,16.651619
ID_Z8JK9T,9.199881
ID_HOQBZT,23.684736
ID_AKY3IZ,26.82556
ID_RWTT7A,54.18121
ID_71J6NR,17.12799
ID_SG3SKU,45.681324
ID_CE5LMB,20.77674
ID_GGJLQM,21.59289
ID_1LKYT5,29.030378
ID_CHESYW,21.779388
ID_LS4PQN,12.274366
ID_PEQZA1,17.117483
ID_CTPESK,19.25426
ID_3FCWGL,22.144732
ID_02V5JR,19.126715
ID_EPOAA3,26.913471
ID_27FD0C,12.745511
ID_YU7K1P,26.574015
ID_XF7IVX,25.186237
ID_FMNL6D,12.970793
ID_JYYQW1,14.100715
ID_6D0UH4,23.744175
ID_IL0E5X,17.471642
ID_HA1CR1,20.566936
ID_IQ38G5,14.400343
ID_9S7I6F,11.228704
ID_068NX5,11.46978
ID_OH9WZU,12.166396
ID_G6O7KF,11.718096
ID_X3XBHZ,10.06442
ID_G7XJZ3,11.094237
ID_5WIJL0,9.516084
ID_SCTME9,7.3854623
ID_M16WGD,14.110029
ID_BXDL8O,6.1620064
ID_M5EBJE,10.979911
ID_CUAG96,9.277316
ID_GWXR4F,9.251226
ID_B1Y9OM,13.483257
ID_13B47T,14.827925
ID_LZSK1B,9.533153
ID_FQAVSL,9.436765
ID_5N0371,9.33129
ID_E1SFRD,9.704955
ID_H32D4E,10.56012
ID_QLVJ9V,19.497667
ID_PSZ2RY,8.944168
ID_LJKAXR,16.550793
ID_5MHV6Z,10.286028
ID_6GKA77,11.234446
ID_AJDP7S,10.558537
ID_OZS3VU,7.859707
ID_GJ2RTD,8.94968
ID_80D7KS,12.541121
ID_RC2CWG,11.759259
ID_4AOT5Z,11.538328
ID_ZYB1YM,8.81276
ID_RXAE1N,14.452893
ID_GP2GUO,8.317225
ID_6MDV5I,13.667144
ID_0GPVZ3,11.434688
ID_3RLQZ4,12.531313
ID_V9H6JK,6.9736443
ID_MMNZZ9,20.074036
ID_IMI2YQ,13.414756
ID_KN60M4,20.478388
ID_U3JPLV,12.436702
ID_Z72TNK,13.830845
ID_1H0Y81,11.705352
ID_JMMUIG,16.337349
ID_EVPI0H,11.652998
ID_34W4FH,17.264967
ID_MD400O,14.142061
ID_JMB59P,12.2092495
ID_YFDE9B,12.318857
ID_X0SMDX,25.331047
ID_EQ2040,13.029866
ID_U8G2BD,21.063505
ID_OHVDCB,11.961559
ID_QCOUE8,10.923668
ID_PS8JE6,7.376888
ID_3GIL6E,16.112772
ID_OCXTT6,9.157548
ID_I569L5,11.870701
ID_FKJ76S,8.808995
ID_FXVJKX,12.567693
ID_8P01ME,9.712123
ID_ARQYKS,11.225647
ID_IADA3R,10.529371
ID_OUHJ6I,12.767247
ID_SAMOCF,11.629748
ID_GAZB1C,12.595516
ID_THXRQ2,9.3025875
ID_OGUKJZ,13.531731
ID_G0PQCT,12.184319
ID_387HIH,14.894317
ID_MVDHWQ,10.705869
ID_V4NUUT,8.222443
ID_Q8ZNZ5,5.9308834
ID_EXZMC7,21.733465
ID_B701VU,6.5374856
ID_DGE4QY,19.98958
ID_MICZFY,8.321439
ID_JXLF1F,10.4661875
ID_CACYBH,5.522601
ID_J3TIT4,8.227365
ID_3PHH1J,9.827809
ID_7YF2K7,13.433532
ID_G644TQ,11.1263
ID_TECE96,10.815615
ID_55X2LA,11.253971
ID_9P5R81,17.395514
ID_1K6HYO,10.885398
ID_XA56HW,14.708098
ID_2SPM05,12.190441
ID_DHXHS6,10.1833935
ID_73EOLX,10.083622
ID_K41KF7,9.638155
ID_0MKQU6,14.769567
ID_YN0CZI,13.84678
ID_Q2MJCU,12.539537
ID_7DIRNU,8.732339
ID_ITSCTU,6.8967047
ID_RSQ4NS,14.54202
ID_DL2MSA,10.661349
ID_PKJR2M,12.45116
ID_9OD6BO,10.152281
ID_17P1XH,9.139953
ID_Y100UD,8.588585
ID_JRCGRU,20.609657
ID_3TCANB,9.913494
ID_OB6N08,13.889265
ID_5SAQTX,9.988954
ID_V9ERP6,8.6355295
ID_B8TR27,10.955252
ID_6LDBVZ,11.442371
ID_7HTDUW,12.106798
ID_OS25XS,13.394213
ID_GOSYTL,9.691092
ID_PKEHWK,8.6432495
ID_3Z0B1N,8.370508
ID_H0AOX7,8.033587
ID_0BW7HK,7.829437
ID_6XFH8Q,10.411574
ID_QV2SSG,8.535211
ID_3OKUZX,10.353363
ID_8XS2L8,8.279958
ID_E9T212,15.166603
ID_DXZPO3,12.494091
ID_O3JT5P,14.189947
ID_0PLC0K,10.593117
ID_E1UBPC,10.610036
ID_JMZQ06,9.158486
ID_ET19HC,13.520636
ID_GLRF86,9.427116
ID_V60WGR,16.510918
ID_VJN3CV,11.174118
ID_ZE1TPB,10.565067
ID_OZ2V5C,7.64293
ID_BMQ0D8,13.959526
ID_8R482C,11.9140415
ID_MFU9Q3,12.782517
ID_2X1P4Z,10.776331
ID_D782P6,11.258742
ID_VCS2P2,7.7995696
ID_Z4OXRQ,7.1992917
ID_TJ1TN1,10.336654
ID_RZMW1K,12.816981
ID_7EII0F,12.429174
ID_QV34KX,10.698992
ID_2TC13T,5.4590683
ID_X8L7NU,12.841001
ID_6E74SX,10.16753
ID_VIHXYG,11.794627
ID_JPEP2Z,11.306424
ID_DRBWIK,9.166478
ID_JUB69W,10.462566
ID_ZH4W1X,9.899561
ID_5P59T6,8.405441
ID_A0NCQH,11.311421
ID_WDKKEX,10.366554
ID_PM9NPV,9.596485
ID_D32C9S,4.833077
ID_EPIOY5,7.4636345
ID_LMW0T7,8.355637
ID_0370Y1,9.199143
ID_7L9AU9,9.235008
ID_T0BQLD,27.900219
ID_NQRHEI,26.376055
ID_XQUNOR,20.205297
ID_FLX377,22.262506
ID_L8XJ3O,19.62753
ID_DDNM54,22.452482
ID_Q8FZKL,22.693165
ID_C21A0Y,26.076954
ID_6DKNTC,23.21732
ID_K80CNO,15.855599
ID_T789NV,20.500097
ID_M1TRNN,22.02123
ID_9SANXJ,16.035189
ID_88VZOV,17.33409
ID_WZQSA0,14.292928
ID_J1OMUK,13.814406
ID_HN2I07,14.113877
ID_I867JJ,15.277831
ID_QO6VLA,14.251594
ID_XI191A,10.815309
ID_DDMA20,23.352077
ID_SMHN64,16.48689
ID_7JR6GG,19.90359
ID_KCB07S,13.821935
ID_LN53AP,11.399323
ID_SFAWE6,5.1840096
ID_PD8ZHA,7.9484386
ID_T24TF3,11.500041
ID_ETPPQJ,11.837315
ID_QJSN90,10.34609
ID_11LP80,8.471723
ID_R4A393,3.7656062
ID_0TUTKM,10.781873
ID_PQMA2Q,7.9488673
ID_ZM66VI,15.140992
ID_KQL2Z6,9.876471
ID_83E7LP,7.507615
ID_JQTA7J,0.86757284
ID_ASM4B0,16.17042
ID_VTC42M,9.418214
ID_F6G6YC,17.06837
ID_K6WKZ2,9.129684
ID_HJJB83,9.585388
ID_2BLY7S,4.4724884
ID_HZHSCQ,22.167097
ID_BYJFMA,11.404068
ID_CL31N2,13.063866
ID_PKR9QQ,9.7824545
ID_V8PNTC,10.509418
ID_YUB2GH,8.07513
ID_YYQKXW,13.803367
ID_2CKQCQ,10.002998
ID_0CULAT,17.325695
ID_2JHHL5,10.471992
ID_GSR17N,11.253461
ID_DZ3XFP,7.073339
ID_H40YX6,18.325071
ID_QKQELD,12.649394
ID_K4X01D,19.84241
ID_KR69FG,12.623362
ID_DYMQ6F,12.565925
ID_9K8UCN,9.416484
ID_4OXSOH,14.242423
ID_KQX9JD,11.598258
ID_Y4S0Z1,13.805174
ID_QZ32U3,11.463914
ID_R3UBI8,14.199963
ID_QSKJ7L,8.513597
ID_A0S8B1,16.199966
ID_LGQ5CT,13.858924
ID_F5KVO6,17.088396
ID_3V61Y9,14.355019
ID_84M4K5,10.197444
ID_GSTMEH,6.866248
ID_CVE1C5,7.8804464
ID_75OMR1,9.80109
ID_IRM8MC,11.236852
ID_G5RT5W,11.197713
ID_13GCCJ,11.511752
ID_TPTIYM,8.704675
ID_QNTRW5,8.023385
ID_IZRV94,7.8347473
ID_IUYIFT,11.301888
ID_1J4JJW,9.637407
ID_6QSFMS,11.01521
ID_QGO3GU,11.963277
ID_MTSROM,16.615547
ID_WSC7P9,9.087451
ID_4WYO3L,13.04064
ID_9Z3KVU,12.086372
ID_NAR8V8,10.112247
ID_NRZF1Y,8.614696
ID_YHFWNG,12.648209
ID_TZQQ4Q,8.518184
ID_573QRV,12.439488
ID_SRCO7L,10.27758
ID_0NDNYH,12.019021
ID_QY92UE,7.076287
ID_9N8GVK,9.975805
ID_MQW2I7,9.895347
ID_QY77BS,12.967411
ID_B7LG9S,11.732561
ID_SVZ97W,11.450281
ID_YHSNYE,7.5341206
ID_535KEZ,8.623783
ID_Y9T9LX,9.292035
ID_S920JW,12.040238
ID_DF8SLO,10.054235
ID_ZZF44B,10.038149
ID_C3OBSG,11.484773
ID_MAHENH,7.9690104
ID_HWJEEC,8.158368
ID_6Y9MBB,12.183375
ID_UX9U21,10.502798
ID_X8PSYY,10.642802
ID_R75YYO,8.510194
ID_YTLU91,18.310944
ID_ON8NY7,8.669474
ID_EX7ULX,14.224264
ID_0PUV55,11.142321
ID_TF4D3N,9.390088
ID_TELZR0,8.4973545
ID_MSRH5C,6.638262
ID_82TYXD,11.319621
ID_GQ7YMS,11.943915
ID_A71QLK,9.61837
ID_DDDERL,12.447238
ID_7SGQIL,8.013516
ID_HPLMVU,7.315174
ID_S7MHS8,9.775139
ID_BDOV36,12.362073
ID_FXOS6R,12.200149
ID_JFDEOX,11.238877
ID_FTZE6R,9.322755
ID_HRBHBR,13.368712
ID_9I6E9M,11.920656
ID_AKTKC1,12.911493
ID_P9RILJ,11.793245
ID_8GGLY9,10.502122
ID_XTAAAC,9.982411
ID_RWMQZ7,15.113472
ID_BRU2G7,10.928098
ID_19V52K,14.859434
ID_4TW9TZ,10.753912
ID_B0F878,11.399311
ID_GDRU29,7.874167
ID_TFYHEA,13.512779
ID_E0U95B,10.773373
ID_T75BI8,15.285664
ID_T3S7KK,12.058758
ID_9D6181,10.214965
ID_ME4UYU,5.6163616
ID_23NYAC,11.082906
ID_7PNB3I,10.409643
ID_7SDMH3,12.4933405
ID_SBG9WW,11.147731
ID_5XL4XZ,10.175164
ID_8L7C65,5.6125894
ID_4DO7YX,11.394363
ID_LHY0JZ,9.951811
ID_3V4XTH,12.71855
ID_OJF34S,11.551511
ID_094N8N,10.129196
ID_UGRK5T,10.019129
ID_Z37WDC,6.421219
ID_H7WN8X,8.574256
ID_Y1KOSI,12.118731
ID_9KE4RR,10.806294
ID_D71DJH,11.510572
ID_03A32K,9.265676
ID_F221QX,7.0082335
ID_X9GTWE,9.153077
ID_FASJSM,14.035024
ID_FLOZ3A,10.263234
ID_P39EXI,10.569568
ID_9XBJJS,6.620129
ID_5UO7K6,12.393128
ID_OTUXJY,9.080609
ID_MUV1ZH,13.39352
ID_8SJOJY,10.127021
ID_T65EKA,22.845707
ID_0N067S,25.600721
ID_KRNPJV,29.549265
ID_R5IOAY,16.387306
ID_ZC0CJ8,23.311941
ID_5CVY1M,20.540007
ID_OVZP1L,25.773561
ID_NIT65P,28.391401
ID_ORY1CT,23.951109
ID_EXBSXU,14.347953
ID_5KAKIT,22.21948
ID_BQP72R,20.422523
ID_8W03BY,18.011566
ID_O9VY16,17.963827
ID_EUD7D4,23.159313
ID_50A2MF,11.543667
ID_N0WAHH,17.905363
ID_LQ9ZIJ,17.802828
ID_DWZJEP,8.467515
ID_0ZVMFK,7.832572
ID_CPAJWH,11.313855
ID_OD6SQ8,7.6189203
ID_9HNROP,12.915862
ID_DOY4JE,10.520033
ID_9KMEMB,9.670857
ID_EU0RRR,8.576355
ID_TEMPZZ,8.171545
ID_4BSXH1,10.811264
ID_3PM8KC,13.202929
ID_48E4LI,10.561391
ID_9UA7DO,11.197318
ID_HPFLV3,8.291305
ID_RES6XP,9.744374
ID_X0G447,10.775158
ID_W3FXUG,14.682988
ID_JXO6JD,12.482277
ID_E9M2XC,8.700029
ID_W67JQT,6.934745
ID_0T2JP5,8.836623
ID_ZAD4RN,7.204524
ID_L109WG,11.165526
ID_0FKWOO,8.959664
ID_N877JG,9.815549
ID_EO5E37,7.59765
ID_0IUGCU,13.937807
ID_WZELCQ,8.785749
ID_8JNAR2,12.371356
ID_95WUPR,10.887799
ID_DOKFPU,12.636183
ID_FKZ810,8.857908
ID_WWD4KP,15.806427
ID_ELJU7I,10.078269
ID_N4716J,15.40432
ID_Z292XL,12.777568
ID_G2MGN1,11.623773
ID_PBIR6P,9.195222
ID_UKJTZZ,11.05341
ID_L4OV60,12.167482
ID_XV1O9L,15.337044
ID_3EA2HO,13.063101
ID_U5DIRD,10.22647
ID_RG2IR1,16.71339
ID_IOO9XQ,22.079376
ID_REN6E5,9.98332
ID_WVRKZQ,13.864978
ID_6ALIA0,10.699943
ID_29NRI4,12.908249
ID_EUNNIJ,7.5722723
ID_4G8GMV,12.100759
ID_XJKTPJ,10.621567
ID_0T2EAR,15.923755
ID_WL9TUM,12.744946
ID_UZH42A,10.186671
ID_CQGZD0,6.1609573
ID_BUOX58,11.506394
ID_67ZYWE,8.883345
ID_S08DVR,12.524363
ID_NK7HOC,11.124089
ID_JXIFB2,9.692909
ID_LVA0H3,6.501195
ID_454FVG,14.380233
ID_9RBZA8,9.4588585
ID_B2CKZR,12.6353245
ID_QMCKZ4,10.406964
ID_UJLN4Z,10.1692095
ID_U0K3JP,6.8571453
ID_MZ7QG1,12.823141
ID_YBRG4H,10.365244
ID_1OHXDF,12.669534
ID_5IAOBY,11.060284
ID_THHH1G,11.109635
ID_L8S3GP,7.1552305
ID_W5ORRY,8.884987
ID_UCRADE,11.790141
ID_2HZGJK,14.400918
ID_PFU9F2,11.607392
ID_5C2OT5,9.920046
ID_6YSHVQ,9.814654
ID_RQIF3Q,14.87723
ID_ZAKLJA,11.816196
ID_73XL8M,11.222135
ID_665IG8,10.83876
ID_YP3LQA,11.796014
ID_DQYVR0,12.253534
ID_1YDLQD,8.882936
ID_PZBXQ1,7.68761
ID_GJOUP4,13.381128
ID_7XGC95,8.622869
ID_L0W7CR,9.013606
ID_HY2A4M,5.4136605
ID_TU3J1P,6.848162
ID_R4O42A,8.309987
ID_FPWZ6S,11.111707
ID_0179H6,10.348377
ID_UOSX0V,9.759211
ID_UVW98O,7.1955147
ID_OQMLY5,8.078256
ID_FDCSV5,9.359517
ID_3UPQ83,12.550148
ID_DRSP8J,12.101269
ID_GHWN60,13.876189
ID_KRHJL4,8.86241
ID_7KEW4W,9.679229
ID_10ONK5,11.1389265
ID_XY7S1N,13.801815
ID_3G21S1,13.317203
ID_LJMU7R,11.941739
ID_E1HEDW,6.893142
ID_ITZZTL,10.230559
ID_EX1B44,12.324302
ID_JZ643B,14.197555
ID_P76PXJ,13.009267
ID_T00HTG,11.33549
ID_R2ZMXV,7.4457073
ID_YBYMLW,9.893717
ID_PIM2V5,9.630848
ID_5NTLQO,13.194423
ID_SG0MSZ,10.95119
ID_1FRV1U,13.888985
ID_KB12D6,12.388923
ID_2GYFCX,13.954253
ID_IMYBIB,18.852158
ID_1K1JFQ,20.880562
ID_S0BN2H,13.296205
ID_17K054,9.81921
ID_3FJKKZ,6.2426786
ID_Z7YL90,7.7542934
ID_5AYBBU,8.312305
ID_2X67LT,11.541942
ID_5XWBUF,9.736795
ID_HOPO13,9.855553
ID_OIAP74,6.436676
ID_3O1Q4T,8.158185
ID_54O5E4,8.07091
ID_X12AT3,12.965781
ID_W90Q69,10.032073
ID_Z2GUQ7,10.494364
ID_VTY813,9.441208
ID_TSLHBV,12.312674
ID_CO3I3O,11.169373
ID_V2YH5T,15.07328
ID_N62CTJ,12.5051775
ID_9RUZ4Q,14.090813
ID_7O1W9J,12.037634
ID_0DNEC9,12.961248
ID_KSCRLF,12.976773
ID_SRMUY9,14.752187
ID_A0G0E7,13.809742
ID_17XJP9,10.936172
ID_DV0WLW,10.799122
ID_ZS95H9,13.527526
ID_XVDUTU,10.553673
ID_3IVWI4,12.062911
ID_7K7PYI,11.986893
ID_8GH7PA,13.272732
ID_P3USTP,10.553056
ID_GP7HDV,12.193656
ID_8HCZO4,11.786766
ID_YIBNYE,14.654734
ID_JPYBKC,13.553959
ID_XRZZ0Q,12.529884
ID_TOVA6A,12.224473
ID_4KMRME,12.371814
ID_USI2XD,11.71518
ID_H953OY,17.050837
ID_OQ5ZWU,12.54799
ID_C97IE4,38.51758
ID_HDQIS3,37.88609
ID_KCXRHU,52.628223
ID_CEXSNF,36.933483
ID_OUKQZE,45.25304
ID_73AI4G,32.38827
ID_AJT8UQ,24.584743
ID_0LCFEV,25.850897
ID_JUAJY1,21.581654
ID_REA3HB,16.771753
ID_L85X1T,22.514439
ID_LJOYMS,19.83985
ID_CGAIND,16.320574
ID_525Z10,15.992326
ID_CKBG1O,27.548563
ID_NVW0IT,33.581577
ID_6T4CVB,38.967888
ID_4LC6X3,27.041718
ID_ONV6F4,12.879424
ID_VVRIBO,13.092347
ID_7YBW7H,13.766089
ID_KXTYR0,14.599683
ID_FNFMRW,18.097075
ID_CLVM25,11.96615
ID_MQW1CT,11.386689
ID_LZPA5J,12.861335
ID_9D3MA9,10.72467
ID_NOGEQM,9.202314
ID_ZQED4W,14.090591
ID_BTKSO2,12.1205435
ID_YELZJJ,9.759372
ID_QZL6IG,7.4509606
ID_PSR1CI,10.625925
ID_MSI456,11.0651
ID_E77FDR,15.137314
ID_XZWA47,10.867816
ID_ET8064,11.543913
ID_3Z8VY3,7.484118
ID_E9RA46,9.486843
ID_Z5QFOU,10.839549
ID_1UHO15,12.171926
ID_G01PD7,12.505484
ID_1V48MQ,10.352588
ID_UKZ0GU,8.243099
ID_37P9B5,6.6650968
ID_RJ8KRC,9.418335
ID_KEP4C7,13.895101
ID_D891Q2,11.729319
ID_OWKXU7,11.061861
ID_0W6S4J,9.303541
ID_KO55XZ,9.897168
ID_F70I76,9.720547
ID_K5FWNT,13.048269
ID_9FNYHF,10.651984
ID_HLH0KS,11.927734
ID_5EJZNS,9.057067
ID_IV4253,10.221544
ID_5ILHY3,9.983919
ID_6X1D0Z,13.401697
ID_TOOIRY,12.127038
ID_FMWN7W,10.676693
ID_4PQRLM,5.8478794
ID_W38T0P,10.610129
ID_MZJV6T,11.237766
ID_Y9HG0Q,13.612012
ID_ZOUZ70,12.116013
ID_3TJODS,11.989737
ID_KLK969,9.27822
ID_FJ7WZV,11.409531
ID_QL5ZE1,11.027491
ID_RWJV1I,16.49173
ID_ROI69K,13.235865
ID_53DJFV,9.361807
ID_AB7I8J,8.698744
ID_QMDEEQ,9.711349
ID_56C0HF,8.4238615
ID_OG504P,11.241334
ID_USBZ9I,8.679341
ID_4AAF21,12.008847
ID_GO8D67,6.872239
ID_5LSM1B,6.749499
ID_WD5RGA,7.762636
ID_PMHXZ4,10.767402
ID_5FNUPF,8.542519
ID_UOA8DM,8.5422125
ID_POP8GC,4.5668063
ID_39KYY4,6.1022134
ID_XYJ8DY,7.511099
ID_LNPICS,10.68023
ID_BMCZNC,9.231552
ID_9M3A1F,8.213238
ID_61MEOH,6.7648015
ID_W19SB5,6.854861
ID_OF9H1G,7.546731
ID_SCFYH4,11.583151
ID_WDNZ6I,9.311168
ID_JDBOTV,8.626409
ID_C1534L,6.3538446
ID_ROT2TQ,7.9109135
ID_CUBAMN,8.299399
ID_RV0X02,12.16292
ID_IHL647,9.465078
ID_W627BR,8.463777
ID_2RU9PU,5.698922
ID_7FFZ6W,6.826533
ID_14Q768,11.029527
ID_2SDICU,12.3408985
ID_S4AS4B,8.64242
ID_TUXPZY,9.179801
ID_B13HF6,7.2348166
ID_GKHISB,6.2025876
ID_2HI33X,8.343651
ID_8WD5CI,10.652028
ID_OMULFF,9.416581
ID_LPDQYM,9.131604
ID_R4SBNB,7.5207286
ID_RX5QHQ,7.4478226
ID_245A6P,8.825213
ID_CD2HLN,10.993702
ID_NJDQ2N,9.517047
ID_3JM9EJ,10.187891
ID_60TOG2,8.213448
ID_TQWSRE,8.8822365
ID_4N6LQ0,8.248266
ID_ZLD3T3,12.936338
ID_36M5JF,10.246405
ID_A74WVY,9.208828
ID_BM34TD,8.9963665
ID_Z00T97,10.07178
ID_YH80QD,9.056401
ID_EMUMSC,14.05634
ID_YZXEQ7,8.440807
ID_KFA6XZ,8.317947
ID_E9OEAA,3.767639
ID_XXLLTB,11.078915
ID_T2T416,6.900564
ID_2EU63T,12.959947
ID_G1SPLO,7.6598454
ID_GHJT6K,8.301828
ID_WQZD3O,5.62251
ID_UHLBNW,9.847746
ID_63QK8S,9.8561735
ID_RYREHS,12.226832
ID_O83MMV,9.651795
ID_TL96G0,10.799518
ID_J5PR4L,7.27893
ID_NDLTM2,15.193222
ID_1O7QPR,8.210235
ID_WNDU22,12.26651
ID_1EL1ZJ,10.559004
ID_NZP3AR,11.095096
ID_MLNFG6,10.979239
ID_FTL7HR,15.923478
ID_RD5B1N,13.791597
ID_4SDS95,13.1062
ID_PLZ652,11.217225
ID_CDT0DE,9.143345
ID_SFKV8R,8.710118
ID_Q3OEOQ,11.841578
ID_SC5YE7,10.475205
ID_G5E5EA,12.58435
ID_NCB8VO,11.249581
ID_PVTMW6,9.051335
ID_HEIM4P,8.98409
ID_6XYBDI,13.295566
ID_WCRCL4,6.9175534
ID_A6CT60,14.661432
ID_QIOMPE,10.606812
ID_U3G3HV,12.14775
ID_ORTVS5,6.819768
ID_EI5YGS,20.167097
ID_34CBUS,13.1454315
ID_5BG1OZ,15.5299635
ID_UWIHRT,8.590539
ID_5YLZZG,11.937067
ID_WMQNJV,4.207369
ID_7OU1N1,7.480051
ID_CFSG90,6.193034
ID_AQO7XE,11.48847
ID_VT78XQ,8.365887
ID_9MAGFA,15.970886
ID_LP34MO,6.2583184
ID_K1PXQV,15.312946
ID_SQUKHB,16.922287
ID_5027ID,17.927248
ID_FWADUZ,12.780933
ID_V0UHV7,25.584225
ID_53KYIG,34.17935
ID_OLBIWR,22.46254
ID_67MFJL,25.27877
ID_XJK4T3,20.866455
ID_V3Y66S,22.186544
ID_KGK5A1,23.338577
ID_XN5QAJ,26.784006
ID_1Z1J0O,33.94746
ID_BTF8K1,23.806923
ID_A7B6JS,30.725994
ID_NN53AG,29.519012
ID_9SH7KT,18.11735
ID_CM69TD,18.857397
ID_BOKLSZ,20.234472
ID_4FE3G1,14.81528
ID_J5AT0J,21.47698
ID_HT1U78,16.311869
ID_PK63RH,10.2896385
ID_EXZKWG,10.550986
ID_2I6YRO,21.47392
ID_FJH76U,13.13965
ID_VMSDS7,20.572157
ID_XNZFGG,14.140146
ID_M6GXSB,11.15406
ID_2ALWCI,11.444907
ID_ROX1L9,10.73701
ID_C9K6NI,12.165367
ID_UAROAG,16.318472
ID_4QDDXK,11.056296
ID_P7E3WC,8.640218
ID_8EB9H2,10.032946
ID_L7MNAX,8.551526
ID_ZUFJ64,10.389437
ID_FB4SGY,15.326166
ID_2KXOYY,9.261627
ID_4YAZXM,7.547447
ID_EATU5K,9.072278
ID_H8P2SG,20.516747
ID_6BW1YC,15.015975
ID_Q8HHMW,21.425795
ID_4L0G08,10.520797
ID_9QW92K,11.215778
ID_74HF34,11.508583
ID_5CLNIV,24.355877
ID_LOCX4M,10.663046
ID_UC0BMY,17.10426
ID_85OZK7,11.910182
ID_UN937T,14.30064
ID_PRAB5A,17.282293
ID_GRA1W1,17.105522
ID_EPY2J7,14.582035
ID_SWH08Z,19.857735
ID_KVHIO7,14.772549
ID_0B0G1Z,14.949506
ID_DH2L3V,14.648284
ID_RKPYS5,24.601675
ID_OHX55U,18.923668
ID_66AOQ0,26.258188
ID_P2Y93D,15.262072
ID_CQOT40,14.995934
ID_B3OP3R,14.870405
ID_BMVP68,23.998098
ID_9426TV,20.54808
ID_R401AC,24.009157
ID_0KSSEY,15.947244
ID_G8ZC30,16.008408
ID_J38H09,16.623833
ID_DV1ZWZ,19.317621
ID_OGZYG9,17.10692
ID_VS4MQI,21.017555
ID_HXLCF7,17.34277
ID_PAGHPQ,11.373651
ID_YL7ONO,13.246075
ID_PE4NHA,10.353739
ID_ZUO757,9.974083
ID_Y8HHH2,13.76636
ID_HMVCZZ,11.445551
ID_SHV9XC,15.700658
ID_FW3GCH,15.881465
ID_PMF4MM,27.768217
ID_2YRRMC,16.460642
ID_GFMN6F,18.043394
ID_6GDEGR,14.99907
ID_UZ2JXR,13.435807
ID_HSMH6E,13.544812
ID_JSEHZM,17.291914
ID_S4VXZE,16.836843
ID_UE509Q,19.303263
ID_AWWLFH,15.806693
ID_5BDRHI,14.269729
ID_CW5FVE,14.392211
ID_RJ8RI5,19.827267
ID_Y9E6S7,16.029448
ID_974LH1,21.220528
ID_YAE59M,16.355082
ID_W3KJ7X,12.766884
ID_L4WR96,16.935911
ID_S2M1FO,24.133268
ID_QP2HWZ,18.992699
ID_LLQS3Y,19.782467
ID_U4SGZW,15.905803
ID_U7HPIV,13.33515
ID_1DOL8Y,15.185317
ID_1IU8SW,25.47612
