ID_Zindi,GT_NO2
ID_YZGRST,15.538639639835962
ID_BTSGM6,12.832148819642057
ID_6H4ZUT,14.77826503341526
ID_OBFUXS,8.514224432314872
ID_1OFEX8,12.379367505474164
ID_GTLJPO,15.886608537977596
ID_9UY51D,13.258076837744905
ID_RU6SFL,10.910620541139785
ID_X2KGQ1,21.215878126490367
ID_OCJX8F,16.706537924035665
ID_LHM0TD,17.208244228434612
ID_EQEOGG,21.91886265590287
ID_21O7ZH,13.650670260557844
ID_9BB3FU,15.272166838698777
ID_SUYEGP,16.79939389606662
ID_YFIRJW,27.392633571542813
ID_8VN8P6,17.544908179728452
ID_OHCNJ6,24.604448913693545
ID_EGML2S,12.276465232426679
ID_XJWV5T,11.729591458229892
ID_YKG19B,10.879804780673576
ID_R3MZUU,16.642840879062685
ID_G9XMK3,16.734719722132926
ID_FVQP0X,30.754736418755588
ID_YIYF5Z,14.633269879683438
ID_RO9GDJ,10.206409470309755
ID_4F36SF,12.801009357292235
ID_54B035,13.173286805960258
ID_H9WJVJ,16.67443566807254
ID_67HDIS,27.399696377126475
ID_4PUJXF,13.93035826122702
ID_X705BL,12.817916575627914
ID_XJM3IB,13.24355932575141
ID_40CS1R,16.154618118000762
ID_FJDLL2,22.15908499964232
ID_BVK7FK,25.752969258481315
ID_JWTT7M,17.965585157628368
ID_RQKNRS,12.898525204664098
ID_DZL2VD,11.724838833285602
ID_K73M3Q,13.45786017207607
ID_JE2Q43,13.743678663625614
ID_EXZMR2,19.43220979522165
ID_Q6891C,15.213584305702376
ID_2BP5WK,21.34030656887319
ID_5YLKOY,13.379295443099444
ID_UHMO54,21.74632453495673
ID_KDMC4L,11.578167086911646
ID_9K1TOI,21.931231944915027
ID_EQ5U9V,12.618648960676225
ID_JAFYVY,14.312420065638838
ID_WB5PZ3,13.87997301378514
ID_KR32ZL,20.336541991367795
ID_OOYBJ4,19.08620243058056
ID_PBH180,21.476822167563597
ID_9DNMZ7,11.591231058578495
ID_E0HCNA,12.622179639125559
ID_YJSOKO,14.295689070296419
ID_MVP883,16.099554082546963
ID_CNBI87,18.709478183373466
ID_XDW7RM,22.578209619463617
ID_7GI7LY,14.783710758039803
ID_7LWW8B,12.469848296570541
ID_AVM79Y,11.007618087828178
ID_4NVB8S,23.420590615070864
ID_4J2E7J,16.571442863195813
ID_1EDAF1,21.441698644938786
ID_9D41U0,15.573506895773306
ID_H5LZ18,10.44471816352499
ID_HC18W8,11.359132401960744
ID_DUT5IH,11.489054807683218
ID_TKOAIN,12.322888489687356
ID_HLF1CI,13.418571778789794
ID_UJHE2M,11.741205177350487
ID_7H9JOO,10.686541030836697
ID_FWR17A,10.745269273788834
ID_2YFWGY,18.781082222235572
ID_WZ98UN,15.177234500041033
ID_OV84CG,21.63199237502223
ID_WDX8DB,14.483080710327448
ID_WX4SNX,20.524710635256877
ID_16QDHV,16.375648343466136
ID_F51JP9,17.799955431651146
ID_P6H97K,20.60267325051103
ID_ODVLQP,22.28888621117776
ID_ITT1DF,14.392307588984943
ID_PWUAOW,10.786210111850494
ID_2CAGGV,13.9311609635265
ID_W1X8O9,10.258450698803124
ID_EUVRBI,15.031501267883906
ID_3T66I8,14.185636453299827
ID_SCAXEW,16.156689090665992
ID_CHSVRS,12.183246038455453
ID_STDND4,11.343882243095925
ID_2EZRR3,26.606455930023564
ID_3Q5FOR,13.32856720321969
ID_L9MMYD,15.362928017557605
ID_148E8B,12.131103477137703
ID_EDZ2PA,15.048923719500639
ID_COXK6G,13.48363559755953
ID_5MFLPP,22.69014269532301
ID_L10NQ6,13.728372516373668
ID_54H5MM,17.204806175144807
ID_3PC5QX,12.405822681430083
ID_6TO4P8,9.757980074721074
ID_5HJ453,13.332787692527674
ID_XH4634,14.31375195175963
ID_LINWSH,11.614980305249183
ID_R9SS37,12.009464218698772
ID_LWZQK1,9.788273767698614
ID_J4G95U,13.756872855287662
ID_YSQOL1,12.330096309425137
ID_QZVSMU,11.199982947279725
ID_WY31NT,13.881554145580449
ID_D0SFWI,15.30658795852057
ID_UYV21S,12.26446770242237
ID_CCQTD8,29.540120414983125
ID_T3TSUT,14.713866820697671
ID_WEE5I1,27.172385304792595
ID_ADWLHM,22.26899152931249
ID_CEH377,27.79143674779856
ID_P2B72T,20.579496139678092
ID_NW79CR,11.365885814948673
ID_J7H6CR,11.836892124077293
ID_KDJVZ2,13.36034252880342
ID_DWNHAD,13.455308143194431
ID_XR9PE6,17.394723908160493
ID_DJUUVG,12.108884595827401
ID_0KTTMH,16.682370975153177
ID_XM3E1U,13.947410994016694
ID_SKM5Q9,15.065927648280876
ID_EKJZ7B,15.431155676770583
ID_VTWJRC,17.044711945248597
ID_SW5T6X,13.826206068703675
ID_Q5HUU3,11.29943567268464
ID_I323V3,12.746206924191421
ID_3TASZD,16.64758106112751
ID_U0ZT5J,14.72017518347141
ID_QH2456,15.620754099345277
ID_VGOW9I,12.157148647858142
ID_64VSHN,9.249565838232462
ID_VUJYP7,11.976895668080942
ID_SI8MFG,16.787452620585963
ID_HIBX8C,14.732761757173417
ID_XA9N4S,13.427065811422093
ID_F7CT6S,12.148191989927021
ID_OWAUM2,13.291664512882138
ID_RD098D,10.598729077627544
ID_S0194K,27.172385304792595
ID_Q671H4,17.124718785734824
ID_BSZB5V,30.266797825031315
ID_JCHT9M,15.95170461435587
ID_2JGV9V,9.52356381418265
ID_O12FJI,14.244151098991491
ID_5ISUM6,8.874100022921995
ID_9NB82A,9.682147034252614
ID_Q915T3,10.70114160991444
ID_270LEP,10.858180229721336
ID_IPITJY,9.133706789627595
ID_F3PR9E,10.40502524422322
ID_5UZEQA,17.100751626057253
ID_IAGVPF,10.688872628392527
ID_1G23B3,13.576992920167458
ID_3OSY9X,10.14088489281751
ID_VOYXRN,9.768859655530711
ID_4B2RS0,14.475181017358501
ID_26PJ5T,16.284759332028145
ID_7PFSTI,15.42474048499944
ID_ZM69OI,14.400803939248101
ID_4L5YBA,10.255062976618035
ID_4RRTWH,11.819097911870559
ID_GH8KTO,12.691794764186266
ID_B2S8OS,10.64267221092769
ID_2PDKFB,12.418731518510079
ID_FWLTLI,13.2044959075323
ID_BDG1CG,11.144775110635795
ID_5GJ554,15.119593276320645
ID_AOPUN7,14.147107147976445
ID_FZAA17,21.224052236141276
ID_NHASNI,12.448052052516294
ID_D2LT68,16.20757533691542
ID_RUJJAJ,12.298664092272055
ID_7HPG28,9.551654368015619
ID_UV1040,13.641377306420798
ID_FLR772,9.405137016149645
ID_9UE42A,14.725253946414519
ID_QS2GCF,14.771422357640583
ID_49BQW1,9.880493885875651
ID_YG5KSN,10.142660202320267
ID_X9WZ7W,15.985817740731886
ID_DR8H0K,16.568526018857725
ID_J7AQPC,11.145666358584336
ID_HCL0NR,16.13883872898621
ID_0AMF1O,11.848071248889047
ID_YSN4LV,11.205153076264645
ID_NJFFDL,12.777112427093241
ID_PR4Y99,9.846902868992402
ID_15GQCR,9.711688188738405
ID_5B9YY3,16.77811078841904
ID_TZLY7I,10.246606258464077
ID_YTZJAE,11.280873130404887
ID_LY1LHJ,17.986504793838023
ID_C9Y182,23.353040557799293
ID_SMV7K9,13.068219573588236
ID_HNY9PW,28.10709354822499
ID_N9AROE,10.14065755015826
ID_Y2FED0,28.947270913247994
ID_MZH9R0,11.621888137432801
ID_4BAI78,27.172385304792595
ID_0AXVTQ,22.15908499964232
ID_7CT8BU,30.266797825031315
ID_PX3VAK,18.075491687298538
ID_GH0HKG,10.605688235177446
ID_64DFIP,13.218924162601086
ID_Z7NM0X,21.482990997595
ID_D83GGE,11.810829471481977
ID_S0EB0M,13.24555629228081
ID_NJJC6L,12.253169314311059
ID_K66WAL,11.666501924921413
ID_6N9W15,10.589138154611287
ID_IR4MZ4,10.446907852360141
ID_M85MEL,11.703503354522558
ID_KASWZZ,11.710290466115856
ID_W66VNK,11.034111951011907
ID_9QOE4R,11.118790769799316
ID_T0O8QR,11.621402759568355
ID_VZLMWV,14.73620499990623
ID_SVS0NM,11.727271234756243
ID_Z8M5UU,18.011319510176023
ID_49P8TH,12.124820664490171
ID_05DID7,12.077842735200987
ID_37CAMP,10.390812009035308
ID_RKJC2N,15.151625612121919
ID_WDYO9K,13.52829750515321
ID_4H7XSI,15.045756429733945
ID_VZYQVP,11.139327131247809
ID_371MYC,28.947270913247994
ID_J9FHTP,18.88044217382131
ID_DUD3GK,12.781008072461958
ID_Q4LJF3,17.535947555799318
ID_ISIB99,20.364064645234563
ID_M4O7Z8,15.751748154516685
ID_4YK324,9.39129101706769
ID_7PD1B3,10.657056121961595
ID_RYXCXS,13.839463285283031
ID_HO7I7N,12.335582914075204
ID_PIYR20,13.558530051739394
ID_38DYW8,11.858405595023953
ID_84ZMZS,12.45212541757434
ID_E9RJNO,11.562124245442533
ID_IMA5BC,17.25305490828857
ID_IZ1RN0,13.791989069732534
ID_WGZVX8,15.954110105581684
ID_VYPEP9,15.92522648167432
ID_NS31E0,8.7086866921362
ID_789EEZ,13.006016053676927
ID_VYEK2Z,7.515054540407582
ID_38QQWV,11.018667850435993
ID_Q4MJD8,23.226821547606868
ID_CNL3O8,9.427064198741128
ID_VWSB5I,11.263397896635773
ID_S27604,15.331445383191436
ID_4QSQFH,11.925812005272949
ID_1GR8TF,14.135526787084114
ID_0RIGMU,15.431850676788109
ID_YMQFAF,12.100212355693756
ID_SQA86P,13.554731109506083
ID_5NHA43,16.063809278468355
ID_Y37K7Y,17.681777747023094
ID_WST4NL,15.722345480787123
ID_QPHITJ,19.91630182757988
ID_XT1SJW,14.294394986210547
ID_2DJBFN,11.643646976733026
ID_1VCASZ,17.983515402348512
ID_J5GADH,9.422586913046748
ID_BVXEG0,13.261872275251168
ID_AEF7GB,18.15754550816169
ID_9SQQVE,12.354356613808605
ID_CXEL0M,9.551324540791365
ID_DEIVFT,12.872101658326264
ID_P8NZ4G,11.106372577468603
ID_XDYLRO,10.783274524921833
ID_3DI7CJ,11.794964518386637
ID_USRY5N,11.669564126060726
ID_N5WU3Q,16.880303347989788
ID_8SBZ0S,18.289416854065518
ID_0OWZ5N,27.172385304792595
ID_MTSPRO,25.480350920214555
ID_TVQX0B,27.79143674779856
ID_AQ6102,17.965585157628368
ID_DDWEN9,10.340173139938038
ID_8G1NG2,16.569522152460337
ID_E7PT5O,9.882132728744491
ID_G6VXH2,10.578621932912348
ID_SXNNET,10.635847764054152
ID_HNANVZ,10.137732751880305
ID_1NIZ11,8.819300963995422
ID_7M0WU4,11.123077053782106
ID_LHA4RO,15.450064144865625
ID_E1MP6V,12.247982046231286
ID_YBKR8C,13.207934854852164
ID_NEEBB3,10.841099633053712
ID_L69X2K,11.155171829414446
ID_H4K9H6,11.976895668080942
ID_B5022N,14.206024599211155
ID_RFZMLG,13.891739644848485
ID_CCW57O,13.600613086782547
ID_HXYF9A,14.177817591466939
ID_WN6Q6H,11.509144756154615
ID_QP496X,13.618672248687403
ID_ARVSV9,22.902475712479053
ID_NMNRI2,13.997135003389348
ID_XYP9WH,18.143063278226105
ID_YE6WQO,12.06989499875271
ID_0OLVTB,11.029840209377763
ID_SYOKTC,13.689658694241345
ID_QBQJ42,14.368728064019464
ID_7IMSB0,12.711493306377287
ID_5MCBW0,16.75871940499824
ID_1NUQ5B,13.918369120901312
ID_DZ4NO1,9.11076457009976
ID_UDBAID,9.871868857494425
ID_GQ17CG,8.607573626142004
ID_2Q17I9,10.70803711939358
ID_DYE986,12.162723620920332
ID_FELPU8,9.781655758468906
ID_Z8JD30,11.533934141988263
ID_4OE7O3,11.963265330128184
ID_7GEHXY,16.607432224115282
ID_9H6CRC,10.968699121550857
ID_9WJS1A,16.61935690449548
ID_EQT7NV,11.160932104020375
ID_CSDQ2Y,9.551654368015619
ID_FNKKHD,15.721855747465721
ID_D7R08V,10.487923179928941
ID_BKX5TW,12.703012123909918
ID_YFMAME,12.082657736483979
ID_OUJU8R,12.298664092272055
ID_2PJ4WV,8.742381227984529
ID_FIY2AO,10.651462166163698
ID_9VBAN3,13.97510277107246
ID_F8VN3N,11.777386064677478
ID_GHHC99,12.554554852476896
ID_C3ONH2,10.502588371097993
ID_I9ZEGQ,10.793625338433705
ID_4HKY23,16.64946444751144
ID_OZCEOY,11.159604741677393
ID_QGR89G,13.59501968844713
ID_QXTPKV,14.001467641943918
ID_E58AXL,12.494769381854452
ID_HBOEUK,9.967605956838474
ID_9HJLRS,12.465274001065502
ID_BUJBYX,14.680723857197265
ID_XZJSW8,12.793722054951452
ID_7IJAKJ,13.298466577481856
ID_ABZ2J8,12.129925552747967
ID_VOI8MZ,9.053047394616353
ID_SPVH2Q,13.952344723906783
ID_DAO310,9.552362351669174
ID_I5WFLJ,13.679910886213351
ID_5V1X3J,12.855434279615276
ID_2VW5QK,11.415039424130285
ID_K4S9AP,8.385830397715226
ID_3S4K24,11.822067150446422
ID_SIKGLY,6.548625642670641
ID_9I2K5S,10.816030395597455
ID_K6YOC2,12.028568261957481
ID_8QYWM2,11.882351197803434
ID_1OLEW1,8.385830397715226
ID_MEEGFY,9.09875475198949
ID_U8H19G,11.913215651872429
ID_RTM9QU,10.67673859951226
ID_60LT5C,11.802754652565023
ID_P0UGX4,9.826603501881124
ID_X7EO89,11.74190663296933
ID_6DO3WW,12.169418214084278
ID_VAJ850,11.077239332942767
ID_ASPOXE,16.86970618887186
ID_TWI6Z1,10.787957749569307
ID_NLKR9B,11.24242374912252
ID_GHCYHZ,10.372501675357864
ID_8NFILS,12.349401169909953
ID_Y49ZZ7,13.736167245691863
ID_ZXIW1V,14.957992100321308
ID_4OHC9S,13.591794809513901
ID_JR07E3,12.143388786823405
ID_2QITPH,9.127412375764129
ID_X1TZPW,11.385954690230223
ID_EI6GFO,20.642196116867623
ID_NUZ31L,13.12788650701166
ID_6BEPTL,17.312931116416834
ID_1WZS3Q,11.126292948212273
ID_98FWNY,8.742381227984529
ID_EW0SO9,15.876285025016474
ID_NYRVNW,14.775523822689216
ID_OSG1K9,11.851521046339357
ID_OWUJMI,15.493439722805919
ID_02CE7O,14.177817591466939
ID_9CP08B,9.772040647791428
ID_CGG9W5,16.05267708228038
ID_JKXOE4,11.086629148597423
ID_T2XFMN,16.67225158920353
ID_85Y3IG,14.770290393851928
ID_DXAGWS,13.106114653898143
ID_ZEYP74,11.79820214885713
ID_H0AAFO,15.659976559598118
ID_U625AD,10.046060607748236
ID_OFB7EU,13.770112969899602
ID_UT5TIV,14.107109092130907
ID_S4N9YN,12.58441688249449
ID_VPI6GE,10.496157585212831
ID_6DB4BP,13.913639468467085
ID_6NC2CO,17.469223312330318
ID_VGFCQ9,12.584298208265396
ID_Y2POYI,13.948413897130845
ID_FP98WU,11.48046312211225
ID_KLZIN9,9.551324540791365
ID_GA7FW7,16.766838840751127
ID_8IWC5F,13.955593319480272
ID_IA37GD,11.978505255734335
ID_VJZIC9,11.200647177890913
ID_GJWHKP,10.486216009545906
ID_B7NVDL,11.772586010015608
ID_C50JB9,15.356783432834552
ID_3OEHQJ,15.361968169593132
ID_4URXFB,13.867885413070427
ID_D8OLU5,12.102312778054491
ID_QHA9V6,9.9764336008934
ID_JNFN9I,11.088978302873317
ID_AVVBDD,15.541981212966983
ID_V8L7W0,11.141488818790496
ID_J49SHY,12.937822668932013
ID_9KXT2I,14.277465147868176
ID_IKAVSK,11.3139170553273
ID_47BILJ,10.167725791593773
ID_BDGWBJ,15.178256031039835
ID_NBH9UA,11.163182798470741
ID_HIOY8F,14.893101842525715
ID_YW8GWI,11.256926825470265
ID_889ZUF,9.61799715921849
ID_BRMOUB,8.671360452535724
ID_M1NEMK,13.929887891867176
ID_8KTJK7,11.579437072789474
ID_2NC550,10.707045928136651
ID_LTXMGF,11.528311388978999
ID_7NJJNL,11.586200430782174
ID_5XCAE3,9.50600614077588
ID_VFLUTA,14.093367964046879
ID_YVXHEQ,11.551584087865354
ID_N9J5CR,12.877284243086752
ID_92J866,10.161525542389501
ID_KY3K94,10.084731030811582
ID_N36HOT,10.07308853550268
ID_E5NEIB,16.74823354889543
ID_VPW0C8,14.205918299600473
ID_TXMIXS,11.38116987759356
ID_1H25M0,10.502983581552275
ID_OQ9JQD,10.378448791587527
ID_F2MKSL,10.185961381973788
ID_OGG92A,15.915513261045563
ID_9R65VS,10.285397329325818
ID_PNPEII,12.451743377923378
ID_OE41SM,12.254885464754908
ID_EOGHP6,11.722776172621247
ID_C8SQHM,9.15384222768422
ID_WTRT6S,14.12106439796756
ID_7X219W,9.163710958259523
ID_99Y0GP,11.722449813313464
ID_YWF35R,9.68582261222785
ID_8KFBVU,11.570755988417448
ID_F2KNUX,9.072059314660063
ID_MRAK3Y,9.980042331197373
ID_RXC3XD,10.033929663675085
ID_PLSU07,13.360771216558849
ID_RAKEDL,10.416081534897163
ID_DRVWD7,12.129433486877026
ID_1KUT17,10.041781013506522
ID_0XSAHH,12.148648834505572
ID_U9DLVB,8.502794323155502
ID_81U71O,11.429526622207183
ID_6OMAE2,10.936713699706969
ID_K2DU8Y,10.471362799358584
ID_GYR8NX,9.705350544690264
ID_YF7MV7,12.385457904242394
ID_AB84WP,9.61101270974784
ID_XIDJ6O,12.793722054951452
ID_11RILW,12.112544714655032
ID_XUNBU5,11.208521696786438
ID_KRBWQ5,10.318104174334149
ID_BZ0Q7A,13.143082726010658
ID_X550KL,12.098873567674733
ID_MFNKUP,11.529795867673542
ID_H52FVU,12.102312778054491
ID_CP46MS,10.853081318727073
ID_AWWHOH,10.423499532875011
ID_AI0PYQ,18.071349043355152
ID_G6C8XJ,13.94705220580933
ID_B9XMIX,10.979253175988429
ID_WHO6LR,15.493439722805919
ID_8ILRSB,12.013585486814701
ID_YYQYN7,9.92829058693993
ID_447MEF,10.244073120126265
ID_OCEKKK,10.748080119400866
ID_MLW1RS,9.914820776023147
ID_5CI2BI,13.600613086782547
ID_AJ9ZJ0,10.965976402564486
ID_UKXQN3,11.803930166356912
ID_AMW4ZD,16.248476867674068
ID_CCZK7C,8.600631915266428
ID_3A6P4V,11.692299870510993
ID_E3J79Q,12.416544954719603
ID_XIZCDK,10.472866272094675
ID_6Z1R9V,10.331280010597897
ID_UCTTB0,11.404973830926437
ID_FR5PVI,9.249862294418676
ID_F0EQEG,12.50620814768049
ID_9UG5GW,12.139680615075077
ID_X61FVC,11.055700801866022
ID_EDXY90,8.543154710506968
ID_QSRWMP,14.466676452976243
ID_BYP12N,11.487591462070071
ID_EQVCAE,12.00945022527936
ID_03U5R0,11.721502887457698
ID_H9P9Q2,11.5141286140661
ID_PREGMA,11.336871863875071
ID_RVSG5J,14.915340402092308
ID_ZN0TAJ,19.495557267474798
ID_K2UT7Z,12.940766645011081
ID_HFOSUK,13.736630360418243
ID_6KVLWR,10.735313704793356
ID_TCEJN9,20.04290212299864
ID_H04K3Q,9.531593242866624
ID_I1ITIT,31.079745337170834
ID_Y4SJ68,22.26899152931249
ID_U2ZYD3,30.266797825031315
ID_2E12O6,17.965585157628368
ID_OVQML1,10.208127045598799
ID_GUUW0P,16.088098751698
ID_NVF60A,17.93376095450018
ID_QUVHJ5,10.723875858730175
ID_JZ9SK2,12.070526185750516
ID_DYKJ9G,10.632119321184573
ID_WVIW6U,9.838348040628537
ID_VR6YFP,16.292572255306645
ID_63ENFU,16.748834920283787
ID_9U0M1O,11.129853545331933
ID_X27E6D,10.849243145778013
ID_LS79VB,10.41162696144424
ID_YNJWAG,9.466447992456796
ID_FZS8EZ,16.847740802143505
ID_RR5RHL,10.981304825126179
ID_NAHM0U,10.371701246914931
ID_VUYZTG,13.070907375181307
ID_R6C2RP,10.126800862190864
ID_CCUFUW,11.84225598479861
ID_GTVSTD,15.640277620499814
ID_MS41WP,10.304303110745861
ID_HHS9VW,11.373324394196983
ID_2D368S,9.592181980414757
ID_7I331K,11.583872348924736
ID_PYRTGT,10.677503526320589
ID_1LPXF5,17.04746609347843
ID_1OGVYO,8.907328153064395
ID_GAQAW2,12.132574451011877
ID_YNYC2A,9.697546172450338
ID_DOMUDA,9.979182152280174
ID_X3QRZI,9.59160503439286
ID_MD6OLJ,15.350216446539694
ID_P4TDAN,11.883859330027825
ID_TQAT78,13.064985696557475
ID_5GJIOQ,9.125727380219345
ID_4SKW4R,11.776079802348583
ID_TPU0T9,9.523441846290417
ID_UKIS2P,12.92907484839709
ID_0L7WXQ,7.428587020038142
ID_VT6L1I,10.147735277476983
ID_ZVRBUH,10.923658518633284
ID_D1NUV2,9.569537452458277
ID_L4RZFG,9.461430484471023
ID_L3HY4C,15.328984157813585
ID_Q3FC8O,11.946139209566402
ID_UK7N7F,11.229049293313263
ID_R00BCE,10.29865966969812
ID_3USUO9,10.1021371957676
ID_R4J7Z8,16.1815560882374
ID_OD31EB,13.943564357385778
ID_1HCM2R,11.25742227980071
ID_I1YGAJ,10.820722704340794
ID_I9XIE0,13.808794169079462
ID_12XPE0,13.132098753070196
ID_X45TLS,10.355758507923245
ID_YU2GET,13.776164453673475
ID_KTM8IK,10.991439072663173
ID_1CBA73,14.808098317581688
ID_XGILSD,9.514394254745048
ID_EGL2JI,8.963658515829382
ID_9EMYVK,11.93080294588846
ID_FRAHT6,18.805265145207194
ID_SWYB54,11.18056403461909
ID_4AK7HI,14.729861517164506
ID_0WYOJD,12.35187384716379
ID_D6QLGF,13.867134447180815
ID_QZL652,11.34682533652819
ID_A4SMOE,11.776928091018755
ID_BLGW5Q,8.509288994277593
ID_91D1QQ,11.197684475992917
ID_X1D9D9,11.035527558923913
ID_Q20TQP,11.021065362068224
ID_PYTTUJ,11.940050134171742
ID_DAD42M,16.55666406427813
ID_57MQJH,8.779550576815582
ID_E4MBOL,12.38924735140256
ID_FLOL0S,13.93986736139248
ID_6RHCW3,11.611684730901699
ID_J5N98S,9.641922924090183
ID_0MYO75,15.588684743241446
ID_DH0PA5,13.473957025840079
ID_EVEVAM,12.621329008304395
ID_KMMZAL,12.575554288809158
ID_54UE2R,9.758136275002704
ID_TXWA7G,11.06814002000884
ID_1FDTBC,14.866278120905601
ID_HF6APJ,12.193302355739538
ID_8SFX3B,13.112329824811544
ID_3YFECP,10.211306148818272
ID_8R3U8C,10.656722175323203
ID_FOND5B,11.227511603581773
ID_2T8AQS,15.237885357230429
ID_ZIL32E,16.960004216301687
ID_O5DEDS,12.098458734802442
ID_IV369O,13.417561474294544
ID_LY7HSQ,12.728431045148747
ID_QUH0KQ,9.539408125004195
ID_FIDDZ9,16.00392977295597
ID_0M5J78,14.42035978045145
ID_UP5OQ5,11.094001664288868
ID_ILWVRB,12.121403339495654
ID_28PO2E,11.520083909037137
ID_ZBOEU8,9.630035987862094
ID_BARXWW,12.474311065345987
ID_U4N32Q,12.769909828281161
ID_UXKRYI,11.930047293470977
ID_FQLT1L,12.003247612431283
ID_GNK4WX,10.191344607624902
ID_DVS3OS,9.44576942822415
ID_6IQIKG,14.847422415688047
ID_CBVJ2T,9.318748207725495
ID_IS2BH9,10.324658643695752
ID_1R9K9S,10.701514483409445
ID_8AA1JM,11.141526490760246
ID_AZH695,9.84444729822956
ID_QZRCBF,16.19027557718075
ID_USKOZI,9.308097029326744
ID_VR3R82,9.933072820694807
ID_2GJU96,9.887301035823391
ID_CNWHAZ,10.228554247516914
ID_O5MM5T,12.23347990145993
ID_BC1HOD,12.917449772109775
ID_G6584I,10.017407599299625
ID_Z5P4O5,11.746127303051182
ID_DVCJBV,12.704688586126453
ID_JXGRFW,10.63119446970356
ID_EM3DSH,11.10508714785169
ID_74Q3NR,21.82309341642406
ID_9WD9HT,14.801203577367344
ID_BZJ06D,10.958062547124381
ID_Q4P0CS,12.61357563023442
ID_RHC0MS,10.711010373449845
ID_0NVKUJ,9.256723671507855
ID_INIRRR,12.818790598715022
ID_AO2PW1,14.913976122527897
ID_V3J596,13.180562520437872
ID_C73ROJ,18.260992277450757
ID_BNAINJ,15.173272261131917
ID_RIARIT,10.684590884405921
ID_TPSOAR,15.327951689605495
ID_3P0T2V,11.231512431857817
ID_HOUN5R,13.04526406455644
ID_J7VHG8,14.155768727135033
ID_T4MOY4,10.78584514082261
ID_51S4PJ,9.961542291832963
ID_LZJ6D0,15.860819591655464
ID_E7GU17,8.901985924581128
ID_OYQ764,11.539181194886215
ID_LGLK20,10.871671991488887
ID_ICR16K,10.43644219671312
ID_193HUZ,11.833393234378862
ID_WTZU8Z,16.133036302278718
ID_X1F0M8,15.628490622600218
ID_WH36L3,11.514539360336618
ID_I4ODDD,15.676780214536446
ID_POYYHW,12.034234027348075
ID_U3GLEM,9.64456405002664
ID_1SDI2H,13.223901505207131
ID_5L3JZJ,8.766622102106654
ID_DA61YS,12.02173838366479
ID_RVCRU5,11.810465788466377
ID_VJF161,10.855308989485616
ID_SXFBCE,11.66019945692716
ID_4Q1XBC,11.10765596697083
ID_YAD7X0,6.556344719860201
ID_CFX2V9,10.589696792596868
ID_LZR515,11.260335727305845
ID_1YP2ZZ,10.442999055601662
ID_PNMV3N,10.07294057583604
ID_V7D58B,11.771435219493904
ID_2IA2S6,14.454567133161191
ID_B9UITS,10.276275908346426
ID_HLX9FW,12.986941824224896
ID_I7UPQ7,9.22882011607491
ID_VL6JG2,11.295184529079735
ID_WISH6M,12.617750513951624
ID_LKSHZW,16.130728461137476
ID_WXSWMN,11.861546559158803
ID_UQQW4R,13.099361603695387
ID_VB5D72,10.741403733998176
ID_J1X0ZX,11.467568830034972
ID_LKZIIR,17.066511149719624
ID_N12JN2,17.96547321358679
ID_D3VEZN,31.05644113892145
ID_2B0PBN,18.130640132337945
ID_DHGRSL,14.437022494719852
ID_CB2DYD,9.838951577633244
ID_BJ66S1,12.416729415924863
ID_NVJ5Y2,7.4870460410901725
ID_C1Y1AS,12.180358149236252
ID_U1NTGU,11.200214827803999
ID_2RP8CD,11.107515868018591
ID_DPZI88,10.790578825788948
ID_N8Z9ME,13.865530135985573
ID_KF7GWK,9.18615299822875
ID_KM6LDI,12.078250845601609
ID_HTHHPF,12.14822571897144
ID_ZFSVIV,11.933087635995506
ID_W65OCF,11.82708735864627
ID_LOJ331,14.794306291604542
ID_HTFYK9,11.501709266506156
ID_7VDTL7,12.424613073388656
ID_TMMRGI,12.57321767393186
ID_B7PG10,11.51893677408863
ID_OVK2XY,9.660567069549247
ID_WZU6RN,12.894127607813507
ID_2I6D9C,8.058967414233539
ID_TWENL6,10.200711682705373
ID_HLWC7F,13.124103187854898
ID_VM2CYE,11.214936279043085
ID_KFBF97,9.731660952890685
ID_F5B838,14.000494732383324
ID_EOZEFI,7.364245214366551
ID_YTN2JJ,12.443799403097245
ID_OIZOIB,11.173068303346051
ID_DM2LB4,10.133041113371767
ID_UWCQ02,10.08061092721083
ID_TIJXLS,15.262333293518031
ID_RGJBWK,11.10378445634676
ID_A1AWD0,11.329700029672642
ID_L4UU92,13.271429055118766
ID_TCC1MS,10.53447120338346
ID_0Y5ECO,11.579380798031215
ID_W5J8K5,14.146322964688414
ID_6BKL9N,10.309377312701516
ID_TWJYTL,13.05780226361825
ID_FM9L9S,10.02052461107604
ID_Z4H32Q,10.235819075207552
ID_LK76R6,9.807600697623482
ID_J16NCW,15.027479954772332
ID_Y2U2OU,12.13654419167689
ID_GFGK19,11.539317599270493
ID_QOPI1J,12.258111716439688
ID_RXTNNS,10.593876849971991
ID_QA57JD,10.943808331632813
ID_NV54BW,15.294781655174852
ID_U6HO3S,12.074768218765644
ID_MKKCOF,11.094001664288868
ID_E4BW5R,10.384093346050372
ID_FG8MMU,11.410215598296821
ID_9NPBWI,9.60464902867829
ID_Y9QUEZ,14.393125745138864
ID_X7V2JE,10.6973919520576
ID_H0HTSW,9.868589455587905
ID_XBK9E8,13.860817748715977
ID_LZ0QSN,11.851160514095795
ID_20URMR,11.481984858182166
ID_ZS5ML4,17.895527408909047
ID_1BT51Z,9.043414873497586
