ID_Zindi,GT_NO2
ID_WO1RBD,21.40030332281996
ID_OVN2MH,13.33692643718381
ID_YVLHK9,18.33167797165443
ID_4OY06A,19.79698135472068
ID_9Y13AP,21.210848107917712
ID_RYYUER,21.444314750099274
ID_DB5SIQ,17.268924312682046
ID_ETREHY,13.318980298677488
ID_Z14F10,26.575890897101306
ID_1ZJOPW,18.909814260886282
ID_XH2PFP,24.333996830024475
ID_0X2H95,15.648637913746338
ID_9DA0RP,16.27878003606734
ID_21I44B,12.066830600538497
ID_Z7IGH6,26.246851182179363
ID_RB31HF,17.009444613616836
ID_SVNF6N,12.709726414969902
ID_EP76YD,16.820958102424793
ID_Z8MTC0,17.40002995370819
ID_TU1MSE,14.313763550139786
ID_JV55FU,11.86239865958933
ID_0FIISU,11.519893883918726
ID_IDM5NJ,10.668231667012279
ID_FOE3CA,10.780362015282957
ID_MNS9K3,17.229002486033966
ID_N3MVLJ,10.401961424420929
ID_GRJT7I,9.479431704158438
ID_3XJSAP,12.366166504729062
ID_FSZ69S,12.42107309201484
ID_OPXN7T,11.14730245881063
ID_ZWZ1IA,12.981195990744808
ID_AVABF2,12.224406946671241
ID_N2KLR0,11.833430387548674
ID_R2UJ7F,16.8500703537187
ID_OARYZJ,18.28437488099018
ID_A16IIR,10.74054346922006
ID_ORBL1X,10.791979711940515
ID_Z07J8D,8.878849679210834
ID_KV1CFI,15.124187249828719
ID_L5FWDD,15.709125254336744
ID_I3TGSB,8.47028264592277
ID_FL15D4,21.574147793729086
ID_AGLY7E,19.806456845069867
ID_YZGRST,15.340475471205107
ID_BTSGM6,14.100432153386947
ID_6H4ZUT,14.982017931236204
ID_OBFUXS,8.047164307265408
ID_1OFEX8,12.968372139057166
ID_GTLJPO,15.778516440768495
ID_9UY51D,13.657235615765325
ID_RU6SFL,11.016687388671961
ID_X2KGQ1,20.597090802197894
ID_OCJX8F,16.047402297481504
ID_LHM0TD,18.36961771028533
ID_EQEOGG,21.290127287947843
ID_21O7ZH,13.658445269477847
ID_9BB3FU,16.190632259580855
ID_SUYEGP,15.812199129993886
ID_YFIRJW,27.245400501837942
ID_8VN8P6,17.8884424101093
ID_OHCNJ6,24.551478455749628
ID_EGML2S,12.52225206429342
ID_XJWV5T,11.537196364763908
ID_YKG19B,11.84772840727469
ID_R3MZUU,15.905190377810845
ID_G9XMK3,16.311416018815592
ID_FVQP0X,31.030216343099177
ID_YIYF5Z,14.302085609370986
ID_RO9GDJ,11.207229619968386
ID_4F36SF,12.962537161276543
ID_54B035,13.94754034980239
ID_H9WJVJ,16.93434911014644
ID_67HDIS,25.382560916273825
ID_4PUJXF,13.341935317060134
ID_X705BL,13.209696304770347
ID_XJM3IB,12.825743208865337
ID_40CS1R,14.2730190401353
ID_FJDLL2,22.263233495949812
ID_BVK7FK,25.40117162487818
ID_JWTT7M,18.03625518870866
ID_RQKNRS,13.326057327506325
ID_DZL2VD,11.705830938433758
ID_K73M3Q,11.636852540336386
ID_JE2Q43,13.898782147387177
ID_EXZMR2,19.582691697506796
ID_Q6891C,15.120478840365768
ID_2BP5WK,23.512362294473057
ID_5YLKOY,13.51575867185041
ID_UHMO54,20.323837534213922
ID_KDMC4L,11.539022925719843
ID_9K1TOI,21.41195798294161
ID_EQ5U9V,12.721060472543916
ID_JAFYVY,14.89620514745234
ID_WB5PZ3,14.348577133353439
ID_KR32ZL,19.49840221674201
ID_OOYBJ4,19.930358238952444
ID_PBH180,21.91735375153711
ID_9DNMZ7,11.510160970104943
ID_E0HCNA,12.9229504398042
ID_YJSOKO,15.192355892973074
ID_MVP883,14.350861379751981
ID_CNBI87,18.25660231818585
ID_XDW7RM,21.99941085940422
ID_7GI7LY,13.98254903000255
ID_7LWW8B,13.240024405703412
ID_AVM79Y,11.645333399284572
ID_4NVB8S,23.697722149258368
ID_4J2E7J,17.136428767412205
ID_1EDAF1,20.68980365111654
ID_9D41U0,15.747021264415457
ID_H5LZ18,10.928912580700452
ID_HC18W8,12.138833706398875
ID_DUT5IH,12.352891503099217
ID_TKOAIN,12.350082640459307
ID_HLF1CI,13.269469909420048
ID_UJHE2M,11.847982624347255
ID_7H9JOO,11.410017315063156
ID_FWR17A,11.39761751758248
ID_2YFWGY,18.04063446581535
ID_WZ98UN,15.207137639410462
ID_OV84CG,21.245648225288974
ID_WDX8DB,13.936998236119143
ID_WX4SNX,21.774465719158883
ID_16QDHV,15.618684347425338
ID_F51JP9,16.24946667021468
ID_P6H97K,22.712729220693944
ID_ODVLQP,22.263634353108205
ID_ITT1DF,13.980022691800993
ID_PWUAOW,10.941341668828397
ID_2CAGGV,13.970390292701783
ID_W1X8O9,9.683028100674857
ID_EUVRBI,14.869698708834097
ID_3T66I8,13.784848426971049
ID_SCAXEW,16.630454964263183
ID_CHSVRS,12.719168003434739
ID_STDND4,11.904580029245416
ID_2EZRR3,28.26400514878411
ID_3Q5FOR,13.165073743450725
ID_L9MMYD,15.095520355130802
ID_148E8B,11.77377936328445
ID_EDZ2PA,15.360621807252452
ID_COXK6G,14.473606437509698
ID_5MFLPP,23.056837307011783
ID_L10NQ6,13.693292498938906
ID_54H5MM,16.327939568611157
ID_3PC5QX,11.934110196448314
ID_6TO4P8,10.029241504134006
ID_5HJ453,13.83106484551322
ID_XH4634,12.76867556148847
ID_LINWSH,11.541452906808406
ID_R9SS37,12.070587608245377
ID_LWZQK1,9.870625561106571
ID_J4G95U,13.025906257123642
ID_YSQOL1,12.409649102830496
ID_QZVSMU,11.757986917479746
ID_WY31NT,14.286164819690015
ID_D0SFWI,15.391219953485905
ID_UYV21S,12.083656670599739
ID_CCQTD8,30.069826585765405
ID_T3TSUT,16.001348961032363
ID_WEE5I1,27.72233738947499
ID_ADWLHM,22.5399569560608
ID_CEH377,27.128139521573708
ID_P2B72T,20.500475140337276
ID_NW79CR,11.961413856329875
ID_J7H6CR,12.523172819452038
ID_KDJVZ2,12.698280826993315
ID_DWNHAD,13.996756798372079
ID_XR9PE6,17.740924608046605
ID_DJUUVG,12.09040604219562
ID_0KTTMH,18.147224711382524
ID_XM3E1U,13.487605583787758
ID_SKM5Q9,13.877249458735156
ID_EKJZ7B,15.214517655991326
ID_VTWJRC,16.37395401658855
ID_SW5T6X,13.662231252619105
ID_Q5HUU3,11.725832636153715
ID_I323V3,13.102353687995153
ID_3TASZD,15.717372830450975
ID_U0ZT5J,14.592975986725875
ID_QH2456,16.38870110126368
ID_VGOW9I,12.196075106023722
ID_64VSHN,9.624516329612678
ID_VUJYP7,13.412321863846339
ID_SI8MFG,16.02421890646853
ID_HIBX8C,14.901460643091383
ID_XA9N4S,14.711790188313179
ID_F7CT6S,11.961934659909705
ID_OWAUM2,13.765899381540283
ID_RD098D,9.95667871903899
ID_S0194K,27.72233738947499
ID_Q671H4,17.215308896951516
ID_BSZB5V,30.420766146054184
ID_JCHT9M,16.175499934340646
ID_2JGV9V,9.64371743900159
ID_O12FJI,14.320783105437343
ID_5ISUM6,8.791945211922563
ID_9NB82A,9.439427031184369
ID_Q915T3,10.889520783888315
ID_270LEP,10.956406195679364
ID_IPITJY,9.088877834209502
ID_F3PR9E,10.672856242257513
ID_5UZEQA,16.62572854008701
ID_IAGVPF,10.7339468749118
ID_1G23B3,13.712193811690222
ID_3OSY9X,9.91194392790855
ID_VOYXRN,10.022567907748467
ID_4B2RS0,15.622364049848684
ID_26PJ5T,14.88682334784844
ID_7PFSTI,15.008665192381056
ID_ZM69OI,14.466355499257835
ID_4L5YBA,10.13789952501004
ID_4RRTWH,12.264029794843783
ID_GH8KTO,13.22686425545732
ID_B2S8OS,10.809346827001644
ID_2PDKFB,12.858861461913559
ID_FWLTLI,13.290516034622481
ID_BDG1CG,11.184704742484648
ID_5GJ554,15.420876277319673
ID_AOPUN7,14.029950537020378
ID_FZAA17,20.805270649815665
ID_NHASNI,12.61435046928962
ID_D2LT68,15.619205216888583
ID_RUJJAJ,12.472651228517776
ID_7HPG28,9.75413021818795
ID_UV1040,14.331150149679237
ID_FLR772,9.059465391182787
ID_9UE42A,14.582921105513
ID_QS2GCF,14.989768801223338
ID_49BQW1,9.896904237687513
ID_YG5KSN,10.213664151749537
ID_X9WZ7W,16.682160548164035
ID_DR8H0K,17.125482079851274
ID_J7AQPC,11.18045899935504
ID_HCL0NR,15.691897221896582
ID_0AMF1O,11.558467748808578
ID_YSN4LV,11.268265696338391
ID_NJFFDL,12.886283392213667
ID_PR4Y99,10.632079708268797
ID_15GQCR,9.809536477943144
ID_5B9YY3,16.51888112756368
ID_TZLY7I,10.125282167107091
ID_YTZJAE,10.733416643794751
ID_LY1LHJ,17.74021936157562
ID_C9Y182,24.423055188773596
ID_SMV7K9,12.952089383330962
ID_HNY9PW,26.365899732726433
ID_N9AROE,10.097832372848364
ID_Y2FED0,29.854973405143717
ID_MZH9R0,12.675682123446714
ID_4BAI78,27.585266521530155
ID_0AXVTQ,22.130244201937295
ID_7CT8BU,30.420766146054184
ID_PX3VAK,18.09402909175399
ID_GH0HKG,11.16812614304891
ID_64DFIP,13.48685618862416
ID_Z7NM0X,19.551130535569143
ID_D83GGE,11.597759800692392
ID_S0EB0M,13.151276080322512
ID_NJJC6L,12.477303344356475
ID_K66WAL,12.126322940164812
ID_6N9W15,11.962412706822105
ID_IR4MZ4,9.609871025539473
ID_M85MEL,12.047063814401557
ID_KASWZZ,11.711089556188316
ID_W66VNK,10.998013058801742
ID_9QOE4R,11.574918650756306
ID_T0O8QR,11.978696966290626
ID_VZLMWV,12.869269989033592
ID_SVS0NM,11.531554361615276
ID_Z8M5UU,17.096653345971966
ID_49P8TH,12.018037242193246
ID_05DID7,12.464860677293222
ID_37CAMP,11.68918709768236
ID_RKJC2N,14.631234237689034
ID_WDYO9K,13.673226622002307
ID_4H7XSI,14.920121885054112
ID_VZYQVP,10.717691360305349
ID_371MYC,29.854973405143717
ID_J9FHTP,18.359840766263034
ID_DUD3GK,14.21847462412656
ID_Q4LJF3,18.04187443690099
ID_ISIB99,19.248173192970974
ID_M4O7Z8,15.416890994394686
ID_4YK324,9.509371647525397
ID_7PD1B3,11.978393953796939
ID_RYXCXS,12.527426947721986
ID_HO7I7N,12.729435772477862
ID_PIYR20,13.803997580322639
ID_38DYW8,12.108577694909872
ID_84ZMZS,12.597480012185892
ID_E9RJNO,12.167811768903148
ID_IMA5BC,16.417041717604643
ID_IZ1RN0,14.090219483156925
ID_WGZVX8,15.752431850280951
ID_VYPEP9,16.56485416155988
ID_NS31E0,8.599726213671195
ID_789EEZ,13.4466835216402
ID_VYEK2Z,7.054221295521529
ID_38QQWV,11.63844632117394
ID_Q4MJD8,22.707794022908057
ID_CNL3O8,9.21719770476777
ID_VWSB5I,11.436707721392683
ID_S27604,15.944963380384348
ID_4QSQFH,12.88616915397671
ID_1GR8TF,14.25926373048091
ID_0RIGMU,15.200138270415852
ID_YMQFAF,12.361006048621466
ID_SQA86P,13.91664676673049
ID_5NHA43,16.726363340190314
ID_Y37K7Y,17.38806675166266
ID_WST4NL,16.390832080856914
ID_QPHITJ,18.07400067027415
ID_XT1SJW,13.744385436674373
ID_2DJBFN,12.396906853232812
ID_1VCASZ,17.198592030782407
ID_J5GADH,9.937414049115887
ID_BVXEG0,13.326530796217659
ID_AEF7GB,17.457005465518833
ID_9SQQVE,11.751204233734402
ID_CXEL0M,9.72181724715107
ID_DEIVFT,13.122620922022232
ID_P8NZ4G,10.573363077876085
ID_XDYLRO,10.847197767322708
ID_3DI7CJ,11.678724250626734
ID_USRY5N,11.551715824039448
ID_N5WU3Q,17.863595894159857
ID_8SBZ0S,17.458437786669627
ID_0OWZ5N,27.585266521530155
ID_MTSPRO,25.636139300853152
ID_TVQX0B,26.755694831410004
ID_AQ6102,17.918649868903668
ID_DDWEN9,10.719449499881692
ID_8G1NG2,15.960087046230438
ID_E7PT5O,9.467948200871868
ID_G6VXH2,10.64249292711327
ID_SXNNET,10.661544599711593
ID_HNANVZ,10.121998885502329
ID_1NIZ11,8.963219887548485
ID_7M0WU4,11.777790948218058
ID_LHA4RO,14.524564667173241
ID_E1MP6V,12.83671819648074
ID_YBKR8C,13.503249498829074
ID_NEEBB3,10.588832774921146
ID_L69X2K,11.784380493865461
ID_H4K9H6,13.007825544757921
ID_B5022N,12.457477688640154
ID_RFZMLG,14.29147220055133
ID_CCW57O,13.479609451195085
ID_HXYF9A,14.011749368029138
ID_WN6Q6H,12.03213432721253
ID_QP496X,14.106639694361633
ID_ARVSV9,23.133473897465286
ID_NMNRI2,14.221683115959635
ID_XYP9WH,17.38023263294337
ID_YE6WQO,12.057126090138858
ID_0OLVTB,11.725579779939086
ID_SYOKTC,14.251098300464369
ID_QBQJ42,13.009805927957919
ID_7IMSB0,12.689558543348397
ID_5MCBW0,16.355322941755826
ID_1NUQ5B,13.632781945884485
ID_DZ4NO1,9.278393759896272
ID_UDBAID,10.592333033722221
ID_GQ17CG,8.280398661221723
ID_2Q17I9,10.61969379210986
ID_DYE986,12.038402537137324
ID_FELPU8,9.915445734227722
ID_Z8JD30,11.7027014817152
ID_4OE7O3,12.454651777411806
ID_7GEHXY,15.212647498176727
ID_9H6CRC,10.933287994736833
ID_9WJS1A,16.132496664244353
ID_EQT7NV,11.017947446593393
ID_CSDQ2Y,9.784422977658698
ID_FNKKHD,15.241301855661344
ID_D7R08V,10.393725047911465
ID_BKX5TW,13.042552363847932
ID_YFMAME,12.32765963404072
ID_OUJU8R,12.516021671786904
ID_2PJ4WV,8.973231940837573
ID_FIY2AO,11.024311368740083
ID_9VBAN3,12.83469376036191
ID_F8VN3N,11.430752866642054
ID_GHHC99,13.045327108699478
ID_C3ONH2,10.278506413807984
ID_I9ZEGQ,11.146177520126102
ID_4HKY23,16.705921797013765
ID_OZCEOY,10.34679385340662
ID_QGR89G,13.873530254894899
ID_QXTPKV,14.029016540610758
ID_E58AXL,12.590752882166687
ID_HBOEUK,10.139951379748684
ID_9HJLRS,13.065004188744563
ID_BUJBYX,13.58009450909754
ID_XZJSW8,12.82962218635391
ID_7IJAKJ,13.0642321590838
ID_ABZ2J8,12.303940875588001
ID_VOI8MZ,9.320605161267899
ID_SPVH2Q,14.466480372330508
ID_DAO310,10.163309847627634
ID_I5WFLJ,13.654740231321052
ID_5V1X3J,13.170422102403302
ID_2VW5QK,11.411146575088512
ID_K4S9AP,8.61906529800873
ID_3S4K24,12.651010697026614
ID_SIKGLY,6.808378664897747
ID_9I2K5S,11.10345515861593
ID_K6YOC2,12.215778299447447
ID_8QYWM2,11.624974463102038
ID_1OLEW1,8.536349110122142
ID_MEEGFY,10.263950863837765
ID_U8H19G,12.875367046248325
ID_RTM9QU,10.77235415422749
ID_60LT5C,12.27718808488169
ID_P0UGX4,9.774298799713389
ID_X7EO89,12.371659943304195
ID_6DO3WW,12.82277907163324
ID_VAJ850,10.593867422603433
ID_ASPOXE,17.418150332554106
ID_TWI6Z1,11.039745625745487
ID_NLKR9B,11.173223646303315
ID_GHCYHZ,10.467280656223547
ID_8NFILS,13.136107276923273
ID_Y49ZZ7,12.688193214631827
ID_ZXIW1V,14.650425658361044
ID_4OHC9S,13.592841575902309
ID_JR07E3,12.037730228170144
ID_2QITPH,9.452178014834937
ID_X1TZPW,12.151831082253373
ID_EI6GFO,20.83138917431407
ID_NUZ31L,13.50481011179993
ID_6BEPTL,16.55617473626654
ID_1WZS3Q,11.037144335937347
ID_98FWNY,9.057381768666698
ID_EW0SO9,15.361930035525495
ID_NYRVNW,12.954580621258671
ID_OSG1K9,12.119922173901603
ID_OWUJMI,15.672459149165338
ID_02CE7O,13.953122730368179
ID_9CP08B,10.048671669079024
ID_CGG9W5,16.063168797259067
ID_JKXOE4,10.339909121948278
ID_T2XFMN,16.742275298943415
ID_85Y3IG,15.138217059283111
ID_DXAGWS,13.292886197136559
ID_ZEYP74,12.117718666221107
ID_H0AAFO,15.843282194885196
ID_U625AD,9.71558746209703
ID_OFB7EU,14.186136110768274
ID_UT5TIV,13.858889348258975
ID_S4N9YN,12.755171442181274
ID_VPI6GE,10.627571620712521
ID_6DB4BP,13.954077872649995
ID_6NC2CO,16.278839950272243
ID_VGFCQ9,12.633309413162383
ID_Y2POYI,13.828551129090936
ID_FP98WU,11.145524292776305
ID_KLZIN9,9.654705808707867
ID_GA7FW7,17.211330819632344
ID_8IWC5F,13.062287471074535
ID_IA37GD,12.171130174003894
ID_VJZIC9,11.20590507438039
ID_GJWHKP,10.297733829207754
ID_B7NVDL,11.932770418550557
ID_C50JB9,15.686529274621284
ID_3OEHQJ,14.32178820805045
ID_4URXFB,14.119866524285149
ID_D8OLU5,12.38013938127281
ID_QHA9V6,9.98920003515279
ID_JNFN9I,11.358118145967289
ID_AVVBDD,15.585739158948215
ID_V8L7W0,10.631051534260846
ID_J49SHY,13.090387237878662
ID_9KXT2I,14.4943372602603
ID_IKAVSK,10.883031372133251
ID_47BILJ,10.721519794747024
ID_BDGWBJ,15.417560110346319
ID_NBH9UA,10.637822184785987
ID_HIOY8F,15.121517895099231
ID_YW8GWI,11.402636491385776
ID_889ZUF,9.305077045900553
ID_BRMOUB,8.315168162304568
ID_M1NEMK,13.872274183242478
ID_8KTJK7,11.159606104731541
ID_2NC550,10.538966966463416
ID_LTXMGF,11.540822365959716
ID_7NJJNL,11.054191583388365
ID_5XCAE3,9.887879122106916
ID_VFLUTA,14.015673018974988
ID_YVXHEQ,11.0893023539135
ID_N9J5CR,12.770003941260924
ID_92J866,10.282323638498232
ID_KY3K94,9.82779100817541
ID_N36HOT,10.206231808297016
ID_E5NEIB,16.729200492812097
ID_VPW0C8,13.116209860316326
ID_TXMIXS,11.341023235560499
ID_1H25M0,10.766983749666789
ID_OQ9JQD,10.231854998346403
ID_F2MKSL,10.365707190278727
ID_OGG92A,15.60746567184332
ID_9R65VS,9.963568887190473
ID_PNPEII,12.871928810255293
ID_OE41SM,12.404265238434293
ID_EOGHP6,12.073230159449503
ID_C8SQHM,9.39006332765128
ID_WTRT6S,14.069855857483944
ID_7X219W,8.887613860468075
ID_99Y0GP,12.021615679748674
ID_YWF35R,9.759753744566932
ID_8KFBVU,12.04000279268083
ID_F2KNUX,9.119833882018224
ID_MRAK3Y,10.76699853718944
ID_RXC3XD,10.092984280014488
ID_PLSU07,13.94628072707047
ID_RAKEDL,10.622274437128192
ID_DRVWD7,12.512114836224084
ID_1KUT17,10.34056291876075
ID_0XSAHH,12.85219188307141
ID_U9DLVB,8.253391263770828
ID_81U71O,11.331186154264334
ID_6OMAE2,10.922443722953616
ID_K2DU8Y,10.511271134902676
ID_GYR8NX,9.973836224740001
ID_YF7MV7,13.184297180317492
ID_AB84WP,9.955247178474417
ID_XIDJ6O,12.807805980004321
ID_11RILW,12.076398106342715
ID_XUNBU5,10.996976244237569
ID_KRBWQ5,10.542186124093375
ID_BZ0Q7A,13.801311302238421
ID_X550KL,11.293130648231166
ID_MFNKUP,11.473709395005718
ID_H52FVU,12.209783831073693
ID_CP46MS,10.587870145063462
ID_AWWHOH,10.556521710189463
ID_AI0PYQ,18.365326727492594
ID_G6C8XJ,12.626658198006004
ID_B9XMIX,10.792659692308282
ID_WHO6LR,15.634459528244042
ID_8ILRSB,12.491655486161475
ID_YYQYN7,10.351337202092472
ID_447MEF,11.510360698452864
ID_OCEKKK,10.731056518363053
ID_MLW1RS,10.014080486154299
ID_5CI2BI,13.376172239241711
ID_AJ9ZJ0,10.923582844010406
ID_UKXQN3,12.034468063960711
ID_AMW4ZD,15.38020278741907
ID_CCZK7C,8.34938282027908
ID_3A6P4V,12.18441975111008
ID_E3J79Q,12.684386268478091
ID_XIZCDK,10.32405565960023
ID_6Z1R9V,10.380903861793575
ID_UCTTB0,11.52292872102851
ID_FR5PVI,9.165758746583254
ID_F0EQEG,12.779769461261733
ID_9UG5GW,12.176853151692914
ID_X61FVC,11.027604211902068
ID_EDXY90,8.919449190827816
ID_QSRWMP,14.396486474658008
ID_BYP12N,10.332332519332274
ID_EQVCAE,12.286588128888418
ID_03U5R0,11.659159980520327
ID_H9P9Q2,11.430780653548583
ID_PREGMA,11.993202995720512
ID_RVSG5J,14.940919393461371
ID_ZN0TAJ,18.701484765236472
ID_K2UT7Z,13.342803883688944
ID_HFOSUK,13.755555365326114
ID_6KVLWR,10.833046930206827
ID_TCEJN9,20.689913397218966
ID_H04K3Q,10.750636233146071
ID_I1ITIT,30.715356857459064
ID_Y4SJ68,22.696902515003085
ID_U2ZYD3,30.420766146054184
ID_2E12O6,17.935609270775444
ID_OVQML1,10.961118833340311
ID_GUUW0P,15.955926661713391
ID_NVF60A,17.909685902500396
ID_QUVHJ5,10.72196263603723
ID_JZ9SK2,11.667256028750842
ID_DYKJ9G,10.348158449358762
ID_WVIW6U,10.337778979488533
ID_VR6YFP,15.531821204239616
ID_63ENFU,17.594601274615858
ID_9U0M1O,11.726896667461347
ID_X27E6D,11.62026581182938
ID_LS79VB,9.995643406567241
ID_YNJWAG,9.640586205838762
ID_FZS8EZ,16.132963915349883
ID_RR5RHL,10.714938029720091
ID_NAHM0U,10.424374443597081
ID_VUYZTG,13.11138712182939
ID_R6C2RP,9.997057222648543
ID_CCUFUW,12.56839840576239
ID_GTVSTD,15.382100278247654
ID_MS41WP,12.25323327676555
ID_HHS9VW,11.57269577297497
ID_2D368S,10.076255829818
ID_7I331K,11.674741871795169
ID_PYRTGT,11.379545587515521
ID_1LPXF5,17.297195727696074
ID_1OGVYO,8.599632853884602
ID_GAQAW2,12.618970930672633
ID_YNYC2A,10.08978342120256
ID_DOMUDA,9.905002410752228
ID_X3QRZI,10.154861391626426
ID_MD6OLJ,14.999230722631248
ID_P4TDAN,10.76654591626666
ID_TQAT78,13.524746182686775
ID_5GJIOQ,9.732217487424915
ID_4SKW4R,11.870260009768163
ID_TPU0T9,10.103357655098439
ID_UKIS2P,12.5226589585512
ID_0L7WXQ,7.629077889909139
ID_VT6L1I,10.207980685276372
ID_ZVRBUH,11.425069745461759
ID_D1NUV2,9.473453991139312
ID_L4RZFG,9.54074980563925
ID_L3HY4C,15.021278904241811
ID_Q3FC8O,11.227961984721096
ID_UK7N7F,10.910167264241668
ID_R00BCE,10.194560998860139
ID_3USUO9,9.692539035400735
ID_R4J7Z8,16.858936797283917
ID_OD31EB,12.990915189980493
ID_1HCM2R,11.429439117269379
ID_I1YGAJ,10.981695030817237
ID_I9XIE0,14.471134400601631
ID_12XPE0,13.164485046424641
ID_X45TLS,10.717868249634307
ID_YU2GET,14.554209364794866
ID_KTM8IK,11.536205854375833
ID_1CBA73,14.69932573016023
ID_XGILSD,10.18578038629496
ID_EGL2JI,8.40041220890804
ID_9EMYVK,12.836487194145622
ID_FRAHT6,17.643030702066284
ID_SWYB54,10.620083389028485
ID_4AK7HI,14.74696539511099
ID_0WYOJD,12.77376877224508
ID_D6QLGF,13.865487650596526
ID_QZL652,11.705112805936015
ID_A4SMOE,12.824233038876395
ID_BLGW5Q,8.05302208401905
ID_91D1QQ,11.12548790743986
ID_X1D9D9,11.341948258454796
ID_Q20TQP,11.128265332459279
ID_PYTTUJ,13.022138784050686
ID_DAD42M,15.988727505934964
ID_57MQJH,8.824105901221685
ID_E4MBOL,12.376890687766979
ID_FLOL0S,13.956490004889584
ID_6RHCW3,11.805740310316683
ID_J5N98S,10.028785184847857
ID_0MYO75,15.542055849194952
ID_DH0PA5,12.198409375394776
ID_EVEVAM,12.693131913271541
ID_KMMZAL,13.037830860018811
ID_54UE2R,9.592213966516606
ID_TXWA7G,11.75633783935358
ID_1FDTBC,14.272667255053182
ID_HF6APJ,10.931454619787624
ID_8SFX3B,13.82290064089214
ID_3YFECP,11.326563311380708
ID_8R3U8C,10.721038349014309
ID_FOND5B,11.955907262559993
ID_2T8AQS,15.233940773900589
ID_ZIL32E,15.735580805454267
ID_O5DEDS,12.773207051391537
ID_IV369O,13.350917599145552
ID_LY7HSQ,12.789365255394548
ID_QUH0KQ,9.808861221317413
ID_FIDDZ9,15.951356870727386
ID_0M5J78,12.778757499727291
ID_UP5OQ5,11.081409829336614
ID_ILWVRB,12.28794138740013
ID_28PO2E,11.523741779442778
ID_ZBOEU8,9.95616980912016
ID_BARXWW,12.318021770398543
ID_U4N32Q,12.095745726089584
ID_UXKRYI,12.097972757282191
ID_FQLT1L,12.736226517638958
ID_GNK4WX,9.99468513881852
ID_DVS3OS,9.96476144699437
ID_6IQIKG,14.140111034617167
ID_CBVJ2T,9.27418991692522
ID_IS2BH9,10.386717586996808
ID_1R9K9S,11.04917331928809
ID_8AA1JM,11.043946718973249
ID_AZH695,10.412908395662594
ID_QZRCBF,15.528305035255713
ID_USKOZI,9.741640636779929
ID_VR3R82,9.57146489301994
ID_2GJU96,10.342794230233006
ID_CNWHAZ,9.717880649474457
ID_O5MM5T,13.17934233021443
ID_BC1HOD,13.175636726496203
ID_G6584I,9.049446027220835
ID_Z5P4O5,12.035460477355711
ID_DVCJBV,12.576705502814974
ID_JXGRFW,10.651304163454956
ID_EM3DSH,11.420378050397202
ID_74Q3NR,21.99489986576694
ID_9WD9HT,13.158939254806025
ID_BZJ06D,11.11137824329298
ID_Q4P0CS,12.547830032353987
ID_RHC0MS,10.795060775671866
ID_0NVKUJ,10.086364187125348
ID_INIRRR,12.093888733462556
ID_AO2PW1,13.7166482941824
ID_V3J596,13.364111284402583
ID_C73ROJ,17.422093685394394
ID_BNAINJ,16.060616678988076
ID_RIARIT,11.403988131566091
ID_TPSOAR,15.182824960230928
ID_3P0T2V,11.177040029152293
ID_HOUN5R,13.573681930150931
ID_J7VHG8,14.314686858744071
ID_T4MOY4,10.77865962149545
ID_51S4PJ,10.728745501121171
ID_LZJ6D0,15.420979309497179
ID_E7GU17,9.483343493308515
ID_OYQ764,11.854573375418223
ID_LGLK20,11.349958599276349
ID_ICR16K,10.180673400392806
ID_193HUZ,12.036886577471268
ID_WTZU8Z,16.87365178353634
ID_X1F0M8,13.760282117587318
ID_WH36L3,11.47033869067593
ID_I4ODDD,15.537536868885331
ID_POYYHW,12.08955869682302
ID_U3GLEM,9.886113898397976
ID_1SDI2H,13.240788933335585
ID_5L3JZJ,8.868817686012505
ID_DA61YS,12.463923855983756
ID_RVCRU5,11.98372773293807
ID_VJF161,10.95708286508414
ID_SXFBCE,12.364955878425981
ID_4Q1XBC,13.139979926420557
ID_YAD7X0,7.6734180172943045
ID_CFX2V9,10.547099446037041
ID_LZR515,11.380352080340892
ID_1YP2ZZ,10.314946407568128
ID_PNMV3N,10.426274902388341
ID_V7D58B,12.22955777655961
ID_2IA2S6,12.025637461029818
ID_B9UITS,9.845953529106685
ID_HLX9FW,12.93147865323633
ID_I7UPQ7,8.28995698986239
ID_VL6JG2,11.983466560072278
ID_WISH6M,12.562840965484297
ID_LKSHZW,14.929165144488746
ID_WXSWMN,12.167718407905413
ID_UQQW4R,13.188764638767259
ID_VB5D72,10.498244887903162
ID_J1X0ZX,12.265172679914661
ID_LKZIIR,17.163034071833493
ID_N12JN2,17.019326439836703
ID_D3VEZN,31.28399925634247
ID_2B0PBN,17.740176823873583
ID_DHGRSL,14.268968415657946
ID_CB2DYD,10.240744287357108
ID_BJ66S1,12.427650761861601
ID_NVJ5Y2,7.263433108496335
ID_C1Y1AS,12.585158984039817
ID_U1NTGU,11.65106245760687
ID_2RP8CD,11.143245667073725
ID_DPZI88,11.502854833122905
ID_N8Z9ME,12.9242616484021
ID_KF7GWK,8.630433125297701
ID_KM6LDI,12.618775114789049
ID_HTHHPF,12.463339334566362
ID_ZFSVIV,11.985573493119151
ID_W65OCF,13.142984465197188
ID_LOJ331,14.441810568107638
ID_HTFYK9,11.763312653785599
ID_7VDTL7,12.214137098862281
ID_TMMRGI,12.897396814441052
ID_B7PG10,11.586352898935539
ID_OVK2XY,9.875251468156616
ID_WZU6RN,12.615664993817624
