ID_Zindi,GT_NO2
ID_F8NQJI,8.697613
ID_83ULF8,17.829655
ID_TH5LMK,7.9539967
ID_EUSCUB,12.246
ID_N1IX4L,8.302002
ID_Q9YDOI,11.240698
ID_N4Q2HZ,10.805478
ID_RQCJA6,17.753584
ID_3IFN3J,9.835101
ID_1NTEPY,18.57494
ID_6983N7,9.97229
ID_QLC2LZ,12.624345
ID_I8XDPS,9.312168
ID_W53WXW,18.90614
ID_DWFIYN,11.168258
ID_MR4WDO,15.987313
ID_VPL7XT,10.719816
ID_IUECTK,11.519887
ID_JLGT7G,8.012609
ID_72VFMY,13.10909
ID_6I9XVE,9.523086
ID_XMZN5O,16.26531
ID_1FGONI,10.062102
ID_XSXE26,9.511342
ID_YT8WHR,8.20261
ID_8JT7K7,14.74885
ID_74HR13,9.272133
ID_1HS10Q,18.981018
ID_HALWWV,9.902077
ID_T9CRZ4,10.365254
ID_OMZ2X6,6.7702475
ID_AMM2P5,14.83112
ID_DJUT20,9.220953
ID_WS7Y4T,17.353071
ID_G4WWCO,6.980411
ID_8LID9X,11.113422
ID_YXMYV7,5.5705433
ID_YTEYZD,16.348337
ID_0R2DHZ,9.461899
ID_NP6TVV,18.870295
ID_DS6VK6,9.03282
ID_UTW83X,9.09612
ID_KTCWKK,8.37125
ID_CZN0EI,9.518827
ID_U5FFPS,10.185717
ID_WMOM4E,17.352869
ID_Z9A29E,10.078175
ID_ZWJNZ8,10.125815
ID_LM9KNF,8.321466
ID_RDQ0DA,14.411425
ID_VQQHFJ,11.439855
ID_5J0K44,19.530252
ID_GD0SD9,11.3323145
ID_9093RX,11.552297
ID_7XYL6J,11.761653
ID_7EUPA4,9.747006
ID_LICJNA,10.297765
ID_W28Q7H,14.179695
ID_ULIRX2,11.355541
ID_81FU7B,8.341907
ID_V479MI,7.3451095
ID_3BL3R8,8.469433
ID_NPMPMB,9.352204
ID_8U2TNJ,10.477104
ID_6Y8CL7,8.147409
ID_SVSSXK,8.057566
ID_EPEWPG,6.60465
ID_89JS67,8.328071
ID_TP4LEH,6.1406927
ID_ACIB95,11.532512
ID_HQDUHL,7.1809216
ID_FOY6I8,8.231931
ID_32WAIH,6.9337993
ID_4B3D4Y,13.099248
ID_SKISRS,8.656861
ID_KBBR9E,13.112969
ID_2NU4OE,9.174693
ID_5O001W,9.915916
ID_9IOSOM,9.221595
ID_1AWHGW,15.479407
ID_MTB34T,8.986011
ID_LJ5F5X,22.960949
ID_AEMWU0,8.262928
ID_GX8KX7,10.368267
ID_V7BC4D,9.471727
ID_8W76O9,7.7847066
ID_B1MPFA,7.006481
ID_KMXJBI,11.3002825
ID_GBXGL9,9.472557
ID_KB0CMU,7.759242
ID_8U120O,6.979531
ID_XS9D51,14.232176
ID_X0E2VF,9.301585
ID_9OF4NL,17.257055
ID_Z8JK9T,9.476163
ID_HOQBZT,24.213612
ID_AKY3IZ,28.744253
ID_RWTT7A,52.143127
ID_71J6NR,17.093708
ID_SG3SKU,38.236286
ID_CE5LMB,16.690855
ID_GGJLQM,21.306194
ID_1LKYT5,21.791426
ID_CHESYW,30.099789
ID_LS4PQN,17.35543
ID_PEQZA1,26.086937
ID_CTPESK,17.846912
ID_3FCWGL,16.24966
ID_02V5JR,12.190903
ID_EPOAA3,18.367573
ID_27FD0C,12.328889
ID_YU7K1P,18.285837
ID_XF7IVX,13.665043
ID_FMNL6D,10.026679
ID_JYYQW1,11.743365
ID_6D0UH4,31.091576
ID_IL0E5X,10.088583
ID_HA1CR1,16.347374
ID_IQ38G5,8.729817
ID_9S7I6F,14.199769
ID_068NX5,13.522809
ID_OH9WZU,11.901614
ID_G6O7KF,10.601219
ID_X3XBHZ,11.73324
ID_G7XJZ3,8.252945
ID_5WIJL0,9.311221
ID_SCTME9,7.108268
ID_M16WGD,15.196709
ID_BXDL8O,7.2707047
ID_M5EBJE,13.641503
ID_CUAG96,9.077899
ID_GWXR4F,9.389483
ID_B1Y9OM,10.868048
ID_13B47T,18.857374
ID_LZSK1B,8.999424
ID_FQAVSL,12.346208
ID_5N0371,7.215826
ID_E1SFRD,10.603092
ID_H32D4E,9.343141
ID_QLVJ9V,14.951579
ID_PSZ2RY,9.613316
ID_LJKAXR,16.515669
ID_5MHV6Z,10.31621
ID_6GKA77,11.499926
ID_AJDP7S,9.31739
ID_OZS3VU,7.643269
ID_GJ2RTD,9.390356
ID_80D7KS,12.220068
ID_RC2CWG,10.166349
ID_4AOT5Z,11.495534
ID_ZYB1YM,10.58667
ID_RXAE1N,15.959718
ID_GP2GUO,8.21811
ID_6MDV5I,12.715348
ID_0GPVZ3,10.614484
ID_3RLQZ4,13.368355
ID_V9H6JK,10.561946
ID_MMNZZ9,17.452017
ID_IMI2YQ,12.930382
ID_KN60M4,18.205643
ID_U3JPLV,12.750704
ID_Z72TNK,15.529
ID_1H0Y81,15.939688
ID_JMMUIG,16.9377
ID_EVPI0H,12.667194
ID_34W4FH,18.018763
ID_MD400O,12.686463
ID_JMB59P,11.206872
ID_YFDE9B,11.454829
ID_X0SMDX,23.330078
ID_EQ2040,13.1423645
ID_U8G2BD,19.499857
ID_OHVDCB,11.661855
ID_QCOUE8,11.697415
ID_PS8JE6,6.937292
ID_3GIL6E,18.253553
ID_OCXTT6,7.5669346
ID_I569L5,12.471495
ID_FKJ76S,6.5311165
ID_FXVJKX,11.458873
ID_8P01ME,9.032423
ID_ARQYKS,12.173527
ID_IADA3R,8.560843
ID_OUHJ6I,13.585905
ID_SAMOCF,9.701486
ID_GAZB1C,12.753667
ID_THXRQ2,7.971072
ID_OGUKJZ,13.383871
ID_G0PQCT,9.78524
ID_387HIH,13.737829
ID_MVDHWQ,10.5405035
ID_V4NUUT,8.694842
ID_Q8ZNZ5,6.958738
ID_EXZMC7,19.799715
ID_B701VU,6.679859
ID_DGE4QY,18.009222
ID_MICZFY,6.6893086
ID_JXLF1F,9.44503
ID_CACYBH,7.325994
ID_J3TIT4,9.918785
ID_3PHH1J,9.60832
ID_7YF2K7,14.642289
ID_G644TQ,9.691381
ID_TECE96,12.302844
ID_55X2LA,10.512655
ID_9P5R81,18.085629
ID_1K6HYO,9.519795
ID_XA56HW,16.153294
ID_2SPM05,14.705271
ID_DHXHS6,9.425565
ID_73EOLX,11.252471
ID_K41KF7,13.364722
ID_0MKQU6,11.358559
ID_YN0CZI,13.307275
ID_Q2MJCU,9.936696
ID_7DIRNU,10.09896
ID_ITSCTU,8.222704
ID_RSQ4NS,16.973766
ID_DL2MSA,9.725018
ID_PKJR2M,13.776071
ID_9OD6BO,9.476803
ID_17P1XH,9.410756
ID_Y100UD,9.97137
ID_JRCGRU,18.792328
ID_3TCANB,9.027627
ID_OB6N08,15.924607
ID_5SAQTX,8.997181
ID_V9ERP6,9.991369
ID_B8TR27,9.424833
ID_6LDBVZ,12.061121
ID_7HTDUW,10.337654
ID_OS25XS,15.209131
ID_GOSYTL,9.399546
ID_PKEHWK,8.759128
ID_3Z0B1N,6.565498
ID_H0AOX7,9.256157
ID_0BW7HK,8.082144
ID_6XFH8Q,11.32503
ID_QV2SSG,8.273513
ID_3OKUZX,10.8554945
ID_8XS2L8,10.214153
ID_E9T212,14.414737
ID_DXZPO3,10.686846
ID_O3JT5P,14.239515
ID_0PLC0K,8.656873
ID_E1UBPC,10.5346365
ID_JMZQ06,8.449319
ID_ET19HC,14.352073
ID_GLRF86,8.827581
ID_V60WGR,15.348985
ID_VJN3CV,8.687691
ID_ZE1TPB,10.538755
ID_OZ2V5C,9.491119
ID_BMQ0D8,15.759123
ID_8R482C,9.667623
ID_MFU9Q3,13.551633
ID_2X1P4Z,8.705939
ID_D782P6,11.182827
ID_VCS2P2,8.6577215
ID_Z4OXRQ,9.1435795
ID_TJ1TN1,10.086015
ID_RZMW1K,14.702316
ID_7EII0F,10.148789
ID_QV34KX,8.905991
ID_2TC13T,6.6541624
ID_X8L7NU,15.159038
ID_6E74SX,9.460711
ID_VIHXYG,12.575195
ID_JPEP2Z,8.954175
ID_DRBWIK,7.6630974
ID_JUB69W,7.7891245
ID_ZH4W1X,13.789036
ID_5P59T6,7.184588
ID_A0NCQH,11.960678
ID_WDKKEX,8.504942
ID_PM9NPV,8.310031
ID_D32C9S,6.2700777
ID_EPIOY5,11.561321
ID_LMW0T7,7.5216756
ID_0370Y1,10.538579
ID_7L9AU9,8.367199
ID_T0BQLD,28.976252
ID_NQRHEI,22.459747
ID_XQUNOR,24.962791
ID_FLX377,17.143194
ID_L8XJ3O,21.17181
ID_DDNM54,20.184217
ID_Q8FZKL,19.841372
ID_C21A0Y,20.676378
ID_6DKNTC,27.769154
ID_K80CNO,18.669186
ID_T789NV,21.716785
ID_M1TRNN,17.42941
ID_9SANXJ,16.753286
ID_88VZOV,14.190583
ID_WZQSA0,19.146723
ID_J1OMUK,12.679444
ID_HN2I07,16.24037
ID_I867JJ,13.756713
ID_QO6VLA,16.121693
ID_XI191A,9.701947
ID_DDMA20,19.414795
ID_SMHN64,10.999273
ID_7JR6GG,21.140997
ID_KCB07S,14.017675
ID_LN53AP,11.04309
ID_SFAWE6,7.4060745
ID_PD8ZHA,7.856126
ID_T24TF3,9.755595
ID_ETPPQJ,12.098969
ID_QJSN90,7.892052
ID_11LP80,8.687146
ID_R4A393,6.2778225
ID_0TUTKM,13.159396
ID_PQMA2Q,7.717463
ID_ZM66VI,13.835851
ID_KQL2Z6,8.012635
ID_83E7LP,9.146629
ID_JQTA7J,7.617265
ID_ASM4B0,16.064703
ID_VTC42M,7.8025904
ID_F6G6YC,15.924594
ID_K6WKZ2,8.372026
ID_HJJB83,7.6985116
ID_2BLY7S,7.5571775
ID_HZHSCQ,18.32869
ID_BYJFMA,8.30574
ID_CL31N2,13.138745
ID_PKR9QQ,9.544254
ID_V8PNTC,9.810676
ID_YUB2GH,7.5835457
ID_YYQKXW,13.092889
ID_2CKQCQ,8.872781
ID_0CULAT,11.494805
ID_2JHHL5,8.232656
ID_GSR17N,10.580256
ID_DZ3XFP,10.1201515
ID_H40YX6,14.195491
ID_QKQELD,10.918916
ID_K4X01D,15.140777
ID_KR69FG,9.770323
ID_DYMQ6F,13.000389
ID_9K8UCN,10.227054
ID_4OXSOH,17.006147
ID_KQX9JD,12.006405
ID_Y4S0Z1,14.459439
ID_QZ32U3,10.978497
ID_R3UBI8,14.462731
ID_QSKJ7L,10.868077
ID_A0S8B1,20.324585
ID_LGQ5CT,13.428067
ID_F5KVO6,19.606436
ID_3V61Y9,12.374167
ID_84M4K5,9.642785
ID_GSTMEH,7.1488094
ID_CVE1C5,9.588385
ID_75OMR1,10.003927
ID_IRM8MC,12.790508
ID_G5RT5W,9.645991
ID_13GCCJ,10.834171
ID_TPTIYM,9.473381
ID_QNTRW5,9.565701
ID_IZRV94,8.8975115
ID_IUYIFT,11.601464
ID_1J4JJW,8.515449
ID_6QSFMS,10.978606
ID_QGO3GU,12.103802
ID_MTSROM,20.236311
ID_WSC7P9,8.549674
ID_4WYO3L,13.353254
ID_9Z3KVU,9.133647
ID_NAR8V8,9.38951
ID_NRZF1Y,8.047837
ID_YHFWNG,14.331222
ID_TZQQ4Q,8.0431795
ID_573QRV,12.795457
ID_SRCO7L,8.763625
ID_0NDNYH,10.198873
ID_QY92UE,8.58614
ID_9N8GVK,13.016412
ID_MQW2I7,9.946398
ID_QY77BS,14.317274
ID_B7LG9S,9.6092615
ID_SVZ97W,11.3456955
ID_YHSNYE,7.5728374
ID_535KEZ,9.579056
ID_Y9T9LX,8.347351
ID_S920JW,13.874412
ID_DF8SLO,8.506375
ID_ZZF44B,10.34582
ID_C3OBSG,8.996384
ID_MAHENH,9.471835
ID_HWJEEC,7.8895264
ID_6Y9MBB,12.520615
ID_UX9U21,9.433713
ID_X8PSYY,10.536672
ID_R75YYO,8.735495
ID_YTLU91,18.921816
ID_ON8NY7,8.204212
ID_EX7ULX,14.453317
ID_0PUV55,9.578198
ID_TF4D3N,9.814101
ID_TELZR0,8.531776
ID_MSRH5C,8.61722
ID_82TYXD,10.120734
ID_GQ7YMS,12.576563
ID_A71QLK,8.124419
ID_DDDERL,12.767148
ID_7SGQIL,10.031772
ID_HPLMVU,8.87615
ID_S7MHS8,9.422932
ID_BDOV36,12.827711
ID_FXOS6R,10.086388
ID_JFDEOX,12.444308
ID_FTZE6R,11.740236
ID_HRBHBR,16.477448
ID_9I6E9M,9.908999
ID_AKTKC1,13.432556
ID_P9RILJ,10.086388
ID_8GGLY9,10.519954
ID_XTAAAC,8.488392
ID_RWMQZ7,16.81157
ID_BRU2G7,10.029512
ID_19V52K,15.183732
ID_4TW9TZ,8.210097
ID_B0F878,10.103926
ID_GDRU29,8.897993
ID_TFYHEA,13.611723
ID_E0U95B,9.9139805
ID_T75BI8,16.12417
ID_T3S7KK,8.602107
ID_9D6181,10.839812
ID_ME4UYU,6.555797
ID_23NYAC,13.77502
ID_7PNB3I,9.983154
ID_7SDMH3,14.379031
ID_SBG9WW,9.695405
ID_5XL4XZ,10.334205
ID_8L7C65,7.5241637
ID_4DO7YX,12.594046
ID_LHY0JZ,9.779359
ID_3V4XTH,13.526383
ID_OJF34S,9.541587
ID_094N8N,11.161355
ID_UGRK5T,9.644288
ID_Z37WDC,7.8609986
ID_H7WN8X,8.430498
ID_Y1KOSI,12.598022
ID_9KE4RR,9.441394
ID_D71DJH,11.909141
ID_03A32K,9.547761
ID_F221QX,8.369955
ID_X9GTWE,9.61895
ID_FASJSM,14.264808
ID_FLOZ3A,8.840787
ID_P39EXI,9.342028
ID_9XBJJS,8.338807
ID_5UO7K6,12.774224
ID_OTUXJY,8.989157
ID_MUV1ZH,14.1256485
ID_8SJOJY,8.481166
ID_T65EKA,27.36314
ID_0N067S,26.318533
ID_KRNPJV,35.416805
ID_R5IOAY,21.15709
ID_ZC0CJ8,30.7226
ID_5CVY1M,21.970734
ID_OVZP1L,24.563711
ID_NIT65P,29.146717
ID_ORY1CT,34.013752
ID_EXBSXU,22.040743
ID_5KAKIT,30.47672
ID_BQP72R,19.049608
ID_8W03BY,17.111904
ID_O9VY16,17.466335
ID_EUD7D4,25.756105
ID_50A2MF,16.787102
ID_N0WAHH,23.882397
ID_LQ9ZIJ,17.05032
ID_DWZJEP,13.678275
ID_0ZVMFK,8.596434
ID_CPAJWH,11.547707
ID_OD6SQ8,8.501852
ID_9HNROP,15.0323
ID_DOY4JE,9.58755
ID_9KMEMB,10.159417
ID_EU0RRR,9.09608
ID_TEMPZZ,8.599883
ID_4BSXH1,8.574446
ID_3PM8KC,13.175438
ID_48E4LI,8.804854
ID_9UA7DO,11.843443
ID_HPFLV3,8.637433
ID_RES6XP,9.001683
ID_X0G447,9.600519
ID_W3FXUG,14.063873
ID_JXO6JD,10.618043
ID_E9M2XC,9.953092
ID_W67JQT,7.482622
ID_0T2JP5,9.583335
ID_ZAD4RN,7.9116793
ID_L109WG,12.574738
ID_0FKWOO,8.319316
ID_N877JG,9.352435
ID_EO5E37,7.749811
ID_0IUGCU,16.226187
ID_WZELCQ,7.568229
ID_8JNAR2,12.2124
ID_95WUPR,8.162442
ID_DOKFPU,12.0514765
ID_FKZ810,8.719112
ID_WWD4KP,17.543652
ID_ELJU7I,9.358153
ID_N4716J,14.95095
ID_Z292XL,10.456708
ID_G2MGN1,11.890111
ID_PBIR6P,11.136864
ID_UKJTZZ,11.800543
ID_L4OV60,11.771626
ID_XV1O9L,14.573836
ID_3EA2HO,11.471662
ID_U5DIRD,11.9399
ID_RG2IR1,14.792505
ID_IOO9XQ,22.507097
ID_REN6E5,10.726478
ID_WVRKZQ,15.103357
ID_6ALIA0,9.748702
ID_29NRI4,13.089152
ID_EUNNIJ,11.751098
ID_4G8GMV,13.531985
ID_XJKTPJ,11.15043
ID_0T2EAR,15.694288
ID_WL9TUM,11.519889
ID_UZH42A,9.811343
ID_CQGZD0,7.2871466
ID_BUOX58,14.056224
ID_67ZYWE,8.877631
ID_S08DVR,12.9351845
ID_NK7HOC,9.40459
ID_JXIFB2,9.832416
ID_LVA0H3,8.138448
ID_454FVG,14.322398
ID_9RBZA8,8.788027
ID_B2CKZR,13.497689
ID_QMCKZ4,8.839847
ID_UJLN4Z,10.7479925
ID_U0K3JP,9.261304
ID_MZ7QG1,13.953059
ID_YBRG4H,10.227214
ID_1OHXDF,12.942738
ID_5IAOBY,10.251763
ID_THHH1G,10.409762
ID_L8S3GP,8.498775
ID_W5ORRY,10.093703
ID_UCRADE,9.642642
ID_2HZGJK,13.967429
ID_PFU9F2,9.174645
ID_5C2OT5,11.073478
ID_6YSHVQ,10.842278
ID_RQIF3Q,15.252387
ID_ZAKLJA,10.735968
ID_73XL8M,14.268378
ID_665IG8,11.160054
ID_YP3LQA,15.75285
ID_DQYVR0,12.919346
ID_1YDLQD,9.434461
ID_PZBXQ1,6.815974
ID_GJOUP4,13.91902
ID_7XGC95,6.9094963
ID_L0W7CR,9.442395
ID_HY2A4M,6.7818356
ID_TU3J1P,8.3259325
ID_R4O42A,8.258901
ID_FPWZ6S,11.868048
ID_0179H6,8.210097
ID_UOSX0V,9.860717
ID_UVW98O,8.761018
ID_OQMLY5,9.362775
ID_FDCSV5,8.614317
ID_3UPQ83,13.56325
ID_DRSP8J,10.329085
ID_GHWN60,12.684945
ID_KRHJL4,9.041893
ID_7KEW4W,9.010857
ID_10ONK5,9.724062
ID_XY7S1N,13.803155
ID_3G21S1,11.391799
ID_LJMU7R,11.8915825
ID_E1HEDW,8.660666
ID_ITZZTL,13.7610445
ID_EX1B44,10.137772
ID_JZ643B,13.915962
ID_P76PXJ,10.213165
ID_T00HTG,11.120924
ID_R2ZMXV,7.704485
ID_YBYMLW,12.0295105
ID_PIM2V5,8.929265
ID_5NTLQO,13.852572
ID_SG0MSZ,8.337508
ID_1FRV1U,12.697272
ID_KB12D6,13.230616
ID_2GYFCX,14.7385235
ID_IMYBIB,16.497313
ID_1K1JFQ,15.708409
ID_S0BN2H,11.043147
ID_17K054,11.13886
ID_3FJKKZ,9.098809
ID_Z7YL90,9.478496
ID_5AYBBU,8.75002
ID_2X67LT,12.96584
ID_5XWBUF,9.0813055
ID_HOPO13,11.01732
ID_OIAP74,9.192129
ID_3O1Q4T,9.399416
ID_54O5E4,8.962994
ID_X12AT3,13.840876
ID_W90Q69,9.318633
ID_Z2GUQ7,11.478641
ID_VTY813,10.2865305
ID_TSLHBV,10.73204
ID_CO3I3O,10.103228
ID_V2YH5T,15.839896
ID_N62CTJ,11.211731
ID_9RUZ4Q,13.688737
ID_7O1W9J,11.5495
ID_0DNEC9,10.568928
ID_KSCRLF,12.694971
ID_SRMUY9,16.922356
ID_A0G0E7,12.52298
ID_17XJP9,11.967095
ID_DV0WLW,10.194791
ID_ZS95H9,16.276556
ID_XVDUTU,10.052568
ID_3IVWI4,13.801827
ID_7K7PYI,10.020566
ID_8GH7PA,12.375245
ID_P3USTP,10.151056
ID_GP7HDV,12.913069
ID_8HCZO4,10.665585
ID_YIBNYE,14.8007345
ID_JPYBKC,10.633582
ID_XRZZ0Q,14.596693
ID_TOVA6A,12.764442
ID_4KMRME,13.673511
ID_USI2XD,12.901134
ID_H953OY,16.361967
ID_OQ5ZWU,12.150355
ID_C97IE4,43.542747
ID_HDQIS3,35.846798
ID_KCXRHU,58.284622
ID_CEXSNF,37.198887
ID_OUKQZE,48.07114
ID_73AI4G,40.843838
ID_AJT8UQ,23.8708
ID_0LCFEV,22.686249
ID_JUAJY1,30.263876
ID_REA3HB,19.46611
ID_L85X1T,30.2274
ID_LJOYMS,19.315714
ID_CGAIND,26.730442
ID_525Z10,14.290392
ID_CKBG1O,27.46797
ID_NVW0IT,28.07409
ID_6T4CVB,36.932125
ID_4LC6X3,26.284092
ID_ONV6F4,13.395409
ID_VVRIBO,10.922552
ID_7YBW7H,21.420113
ID_KXTYR0,12.437277
ID_FNFMRW,16.846813
ID_CLVM25,10.385371
ID_MQW1CT,10.553786
ID_LZPA5J,9.489227
ID_9D3MA9,11.597301
ID_NOGEQM,9.613445
ID_ZQED4W,15.273397
ID_BTKSO2,10.466069
ID_YELZJJ,10.981887
ID_QZL6IG,8.287546
ID_PSR1CI,13.357551
ID_MSI456,11.389504
ID_E77FDR,15.321525
ID_XZWA47,10.078704
ID_ET8064,12.254192
ID_3Z8VY3,7.992133
ID_E9RA46,12.295464
ID_Z5QFOU,10.504986
ID_1UHO15,13.188181
ID_G01PD7,11.04299
ID_1V48MQ,9.95725
ID_UKZ0GU,8.009539
ID_37P9B5,7.8253694
ID_RJ8KRC,8.753951
ID_KEP4C7,14.636224
ID_D891Q2,9.433787
ID_OWKXU7,11.635522
ID_0W6S4J,9.703951
ID_KO55XZ,9.715951
ID_F70I76,9.589125
ID_K5FWNT,14.340668
ID_9FNYHF,9.5265
ID_HLH0KS,11.791028
ID_5EJZNS,10.896112
ID_IV4253,10.838081
ID_5ILHY3,9.812406
ID_6X1D0Z,13.581089
ID_TOOIRY,10.47948
ID_FMWN7W,11.574914
ID_4PQRLM,8.947613
ID_W38T0P,13.845615
ID_MZJV6T,11.327034
ID_Y9HG0Q,14.341246
ID_ZOUZ70,10.995548
ID_3TJODS,12.798675
ID_KLK969,10.008529
ID_FJ7WZV,12.75812
ID_QL5ZE1,10.339682
ID_RWJV1I,15.518315
ID_ROI69K,11.396955
ID_53DJFV,9.5595045
ID_AB7I8J,7.743989
ID_QMDEEQ,11.967163
ID_56C0HF,7.8277617
ID_OG504P,11.152321
ID_USBZ9I,6.6701727
ID_4AAF21,9.138344
ID_GO8D67,7.8663425
ID_5LSM1B,8.061793
ID_WD5RGA,6.9268427
ID_PMHXZ4,10.841955
ID_5FNUPF,7.3119245
ID_UOA8DM,8.774661
ID_POP8GC,6.043517
ID_39KYY4,7.6879997
ID_XYJ8DY,7.302708
ID_LNPICS,10.915265
ID_BMCZNC,7.240083
ID_9M3A1F,8.273649
ID_61MEOH,7.6702724
ID_W19SB5,8.279269
ID_OF9H1G,7.053035
ID_SCFYH4,10.269428
ID_WDNZ6I,8.9807
ID_JDBOTV,9.172291
ID_C1534L,6.419103
ID_ROT2TQ,10.949881
ID_CUBAMN,8.086953
ID_RV0X02,12.530678
ID_IHL647,8.55008
ID_W627BR,9.914012
ID_2RU9PU,7.1492033
ID_7FFZ6W,8.544573
ID_14Q768,10.434502
ID_2SDICU,12.561026
ID_S4AS4B,7.7069755
ID_TUXPZY,9.467764
ID_B13HF6,8.0763855
ID_GKHISB,6.750153
ID_2HI33X,7.7607937
ID_8WD5CI,11.451207
ID_OMULFF,7.971245
ID_LPDQYM,9.466952
ID_R4SBNB,8.78598
ID_RX5QHQ,8.209079
ID_245A6P,8.895883
ID_CD2HLN,11.85709
ID_NJDQ2N,8.256054
ID_3JM9EJ,9.998589
ID_60TOG2,8.156366
ID_TQWSRE,7.591052
ID_4N6LQ0,8.01464
ID_ZLD3T3,13.307984
ID_36M5JF,9.569423
ID_A74WVY,9.701044
ID_BM34TD,9.2042465
ID_Z00T97,8.774134
ID_YH80QD,9.733466
ID_EMUMSC,13.944005
ID_YZXEQ7,7.5765476
ID_KFA6XZ,8.423118
ID_E9OEAA,5.6302176
ID_XXLLTB,12.786659
ID_T2T416,7.5354877
ID_2EU63T,14.41285
ID_G1SPLO,6.9857936
ID_GHJT6K,8.853831
ID_WQZD3O,7.6614375
ID_UHLBNW,13.320361
ID_63QK8S,9.172864
ID_RYREHS,11.687914
ID_O83MMV,7.9431767
ID_TL96G0,10.498728
ID_J5PR4L,8.186942
ID_NDLTM2,17.787521
ID_1O7QPR,9.060973
ID_WNDU22,14.322583
ID_1EL1ZJ,9.030822
ID_NZP3AR,10.36927
ID_MLNFG6,10.8174095
ID_FTL7HR,18.266766
ID_RD5B1N,9.763578
ID_4SDS95,13.795231
ID_PLZ652,9.847203
ID_CDT0DE,10.283321
ID_SFKV8R,9.0907955
ID_Q3OEOQ,15.147409
ID_SC5YE7,10.456949
ID_G5E5EA,15.516148
ID_NCB8VO,10.246171
ID_PVTMW6,11.481512
ID_HEIM4P,10.433236
ID_6XYBDI,13.734946
ID_WCRCL4,8.812497
ID_A6CT60,15.233305
ID_QIOMPE,11.165267
ID_U3G3HV,7.233769
ID_ORTVS5,10.211292
ID_EI5YGS,17.864502
ID_34CBUS,8.610828
ID_5BG1OZ,17.94439
ID_UWIHRT,8.525062
ID_5YLZZG,10.42937
ID_WMQNJV,6.0451117
ID_7OU1N1,10.163496
ID_CFSG90,7.466672
ID_AQO7XE,11.699668
ID_VT78XQ,7.0227556
ID_9MAGFA,15.880609
ID_LP34MO,6.9511743
ID_K1PXQV,17.327711
ID_SQUKHB,11.772267
ID_5027ID,16.866856
ID_FWADUZ,12.630382
ID_V0UHV7,28.615719
ID_53KYIG,27.674294
ID_OLBIWR,36.245552
ID_67MFJL,20.371363
ID_XJK4T3,28.669403
ID_V3Y66S,24.312693
ID_KGK5A1,28.526932
ID_XN5QAJ,26.731707
ID_1Z1J0O,40.62421
ID_BTF8K1,20.036615
ID_A7B6JS,27.361883
ID_NN53AG,23.714205
ID_9SH7KT,24.809778
ID_CM69TD,24.096025
ID_BOKLSZ,27.836746
ID_4FE3G1,17.821857
ID_J5AT0J,25.79519
ID_HT1U78,20.369635
ID_PK63RH,14.918919
ID_EXZKWG,13.761504
ID_2I6YRO,25.11786
ID_FJH76U,16.018192
ID_VMSDS7,24.344604
ID_XNZFGG,15.251265
ID_M6GXSB,12.809001
ID_2ALWCI,10.932867
ID_ROX1L9,8.552847
ID_C9K6NI,12.472047
ID_UAROAG,14.526244
ID_4QDDXK,10.276631
ID_P7E3WC,8.724496
ID_8EB9H2,7.904396
ID_L7MNAX,7.9587975
ID_ZUFJ64,10.293577
ID_FB4SGY,13.106736
ID_2KXOYY,8.336703
ID_4YAZXM,9.3320055
ID_EATU5K,7.058157
ID_H8P2SG,16.211945
ID_6BW1YC,12.374908
ID_Q8HHMW,19.85501
ID_4L0G08,11.849082
ID_9QW92K,14.709206
ID_74HF34,10.037985
ID_5CLNIV,21.632078
ID_LOCX4M,10.593912
ID_UC0BMY,16.413109
ID_85OZK7,12.598782
ID_UN937T,17.111347
ID_PRAB5A,19.410347
ID_GRA1W1,17.281713
ID_EPY2J7,15.248871
ID_SWH08Z,19.120222
ID_KVHIO7,15.171784
ID_0B0G1Z,16.795277
ID_DH2L3V,16.475044
ID_RKPYS5,28.0287
ID_OHX55U,12.089104
ID_66AOQ0,25.950102
ID_P2Y93D,14.508869
ID_CQOT40,17.871635
ID_B3OP3R,17.951546
ID_BMVP68,29.848648
ID_9426TV,18.752
ID_R401AC,27.167353
ID_0KSSEY,16.927956
ID_G8ZC30,20.153366
ID_J38H09,20.783607
ID_DV1ZWZ,24.264503
ID_OGZYG9,19.698662
ID_VS4MQI,24.156923
ID_HXLCF7,18.724459
ID_PAGHPQ,13.376133
ID_YL7ONO,14.632008
ID_PE4NHA,11.903793
ID_ZUO757,11.171461
ID_Y8HHH2,15.727113
ID_HMVCZZ,11.220158
ID_SHV9XC,18.419764
ID_FW3GCH,13.630876
ID_PMF4MM,24.026762
ID_2YRRMC,16.617208
ID_GFMN6F,23.429522
ID_6GDEGR,16.559135
ID_UZ2JXR,14.988912
ID_HSMH6E,14.120079
ID_JSEHZM,18.330687
ID_S4VXZE,15.145938
ID_UE509Q,18.963915
ID_AWWLFH,14.077041
ID_5BDRHI,15.638236
ID_CW5FVE,14.678212
ID_RJ8RI5,19.306213
ID_Y9E6S7,15.2043915
ID_974LH1,19.722643
ID_YAE59M,15.571981
ID_W3KJ7X,13.958341
ID_L4WR96,14.161563
ID_S2M1FO,24.510792
ID_QP2HWZ,18.063955
ID_LLQS3Y,18.766739
ID_U4SGZW,15.929381
ID_U7HPIV,13.91902
ID_1DOL8Y,15.05683
ID_1IU8SW,28.157778
